Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:00:49.461079
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.2
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,15
1,15
2,16
3,15
4,15
5,16
6,15
7,16
8,16
9,15
10,15
11,15
12,15
13,16
14,15
15,15
16,16
17,15
18,16
19,15
20,16
21,15
22,16
23,15
24,15
25,16
26,15
27,15
28,15
29,15
30,15
31,16
32,16
33,16
34,16
35,15
36,16
37,15
38,15
39,15
40,16
41,16
42,16
43,16
44,16
45,17
46,15
47,15
48,15
49,16
50,15
51,15
52,15
53,15
54,15
55,15
56,16
57,16
58,16
59,16
60,16
61,15
62,16
63,16
64,15
65,16
66,15
67,15
68,15
69,15
70,16
71,16
72,16
73,16
74,16
75,16
76,15
77,16
78,15
79,16
80,16
81,17
82,15
83,15
84,16
85,15
86,14
87,16
88,15
89,16
90,15
91,16
92,15
93,15
94,15
95,16
96,15
97,15
98,16
99,16
