Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:52:20.750180
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.09128709291752768
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,8
1,8
2,9
3,8
4,8
5,8
6,8
7,9
8,9
9,9
10,8
11,8
12,8
13,8
14,8
15,8
16,9
17,8
18,9
19,9
20,9
21,9
22,9
23,8
24,9
25,9
26,8
27,8
28,8
29,8
30,8
31,9
32,9
33,9
34,9
35,9
36,9
37,8
38,8
39,8
40,9
41,8
42,9
43,9
44,9
45,9
46,9
47,8
48,9
49,8
50,8
51,9
52,8
53,8
54,8
55,8
56,9
57,9
58,9
59,9
60,9
61,8
62,9
63,9
64,8
65,9
66,8
67,8
68,8
69,8
70,9
71,9
72,8
73,8
74,9
75,9
76,9
77,8
78,9
79,9
80,8
81,9
82,8
83,9
84,8
85,8
86,8
87,9
88,8
89,8
90,9
91,9
92,8
93,8
94,9
95,9
96,8
97,8
98,9
99,9
