Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T14:02:48.076245
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.1131370849898476
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,11
1,11
2,12
3,11
4,11
5,12
6,12
7,12
8,12
9,12
10,11
11,12
12,12
13,12
14,11
15,11
16,12
17,11
18,12
19,12
20,12
21,12
22,12
23,12
24,11
25,12
26,11
27,11
28,11
29,11
30,11
31,12
32,12
33,12
34,12
35,11
36,12
37,11
38,11
39,12
40,12
41,12
42,12
43,12
44,12
45,13
46,12
47,11
48,12
49,12
50,12
51,12
52,12
53,11
54,11
55,11
56,12
57,12
58,12
59,12
60,12
61,12
62,12
63,12
64,12
65,12
66,12
67,12
68,12
69,11
70,12
71,12
72,12
73,12
74,12
75,12
76,11
77,12
78,12
79,12
80,12
81,13
82,12
83,12
84,12
85,11
86,11
87,12
88,11
89,12
90,11
91,12
92,12
93,11
94,12
95,12
96,11
97,11
98,12
99,12
