Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:46:48.295996
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.06708203932499368
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,6
1,6
2,7
3,6
4,6
5,6
6,6
7,6
8,6
9,6
10,6
11,6
12,6
13,7
14,6
15,6
16,7
17,6
18,6
19,6
20,7
21,6
22,7
23,6
24,6
25,7
26,6
27,6
28,6
29,6
30,6
31,7
32,7
33,7
34,7
35,6
36,7
37,6
38,6
39,6
40,6
41,6
42,7
43,6
44,7
45,7
46,6
47,6
48,6
49,6
50,6
51,6
52,6
53,6
54,6
55,6
56,6
57,6
58,7
59,6
60,6
61,6
62,6
63,6
64,7
65,6
66,6
67,6
68,6
69,6
70,7
71,6
72,6
73,6
74,6
75,7
76,6
77,6
78,6
79,7
80,7
81,7
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,6
90,6
91,7
92,6
93,6
94,6
95,6
96,6
97,6
98,7
99,7
