Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:48:33.021271
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.20124611797498107
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,10
1,10
2,10
3,10
4,10
5,10
6,10
7,10
8,10
9,10
10,10
11,10
12,10
13,10
14,10
15,10
16,10
17,10
18,10
19,10
20,10
21,10
22,11
23,10
24,10
25,11
26,10
27,10
28,10
29,10
30,10
31,10
32,10
33,11
34,11
35,10
36,11
37,10
38,10
39,10
40,10
41,10
42,10
43,10
44,10
45,11
46,10
47,10
48,10
49,10
50,10
51,10
52,10
53,10
54,10
55,10
56,10
57,10
58,11
59,10
60,10
61,10
62,10
63,10
64,10
65,10
66,10
67,10
68,10
69,10
70,11
71,10
72,10
73,10
74,10
75,11
76,10
77,10
78,10
79,11
80,10
81,11
82,10
83,10
84,10
85,10
86,10
87,10
88,10
89,10
90,10
91,10
92,10
93,10
94,10
95,10
96,10
97,10
98,10
99,11
