Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:50:55.420954
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.4
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,23
1,23
2,25
3,23
4,23
5,24
6,22
7,25
8,24
9,22
10,23
11,23
12,23
13,24
14,23
15,24
16,24
17,23
18,24
19,24
20,25
21,24
22,25
23,23
24,23
25,25
26,22
27,22
28,23
29,23
30,23
31,24
32,25
33,25
34,25
35,24
36,26
37,22
38,22
39,23
40,23
41,23
42,25
43,24
44,26
45,27
46,24
47,22
48,23
49,23
50,23
51,23
52,23
53,23
54,23
55,21
56,25
57,24
58,24
59,25
60,23
61,23
62,24
63,25
64,24
65,24
66,22
67,23
68,23
69,22
70,24
71,23
72,24
73,24
74,24
75,25
76,23
77,23
78,24
79,24
80,24
81,26
82,23
83,24
84,23
85,23
86,22
87,24
88,23
89,24
90,23
91,24
92,23
93,22
94,24
95,25
96,22
97,22
98,25
99,25
