Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:50:07.526560
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.3
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,18
1,18
2,19
3,18
4,18
5,18
6,17
7,19
8,18
9,18
10,17
11,17
12,17
13,18
14,18
15,18
16,18
17,18
18,18
19,18
20,19
21,18
22,19
23,18
24,18
25,19
26,17
27,17
28,17
29,18
30,18
31,19
32,19
33,19
34,19
35,18
36,19
37,17
38,17
39,17
40,18
41,17
42,19
43,18
44,19
45,20
46,18
47,17
48,18
49,18
50,18
51,18
52,18
53,18
54,18
55,16
56,19
57,18
58,18
59,19
60,18
61,18
62,18
63,19
64,18
65,19
66,17
67,18
68,18
69,17
70,18
71,18
72,18
73,18
74,18
75,19
76,17
77,18
78,18
79,18
80,18
81,20
82,18
83,19
84,18
85,18
86,17
87,18
88,17
89,18
90,18
91,18
92,17
93,17
94,18
95,19
96,17
97,18
98,19
99,19
