Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:46:10.733978
k,10
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.2846049894151541
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,8
1,7
2,8
3,7
4,7
5,7
6,7
7,8
8,8
9,7
10,7
11,7
12,7
13,8
14,7
15,7
16,8
17,7
18,7
19,8
20,8
21,8
22,8
23,8
24,7
25,8
26,7
27,7
28,7
29,7
30,7
31,8
32,8
33,8
34,8
35,8
36,8
37,7
38,7
39,7
40,8
41,7
42,7
43,7
44,7
45,8
46,7
47,7
48,8
49,7
50,7
51,7
52,7
53,7
54,7
55,7
56,8
57,7
58,7
59,8
60,7
61,7
62,7
63,7
64,7
65,8
66,7
67,8
68,7
69,7
70,8
71,7
72,7
73,7
74,7
75,8
76,7
77,7
78,7
79,8
80,8
81,8
82,7
83,7
84,7
85,8
86,7
87,7
88,7
89,7
90,7
91,8
92,8
93,7
94,7
95,8
96,7
97,7
98,8
99,8
