Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:12:47.186398
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.09486832980505137
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,9
1,9
2,10
3,9
4,9
5,10
6,9
7,10
8,10
9,10
10,9
11,9
12,9
13,10
14,10
15,9
16,10
17,10
18,10
19,10
20,10
21,10
22,10
23,9
24,9
25,10
26,10
27,9
28,9
29,9
30,10
31,10
32,10
33,10
34,10
35,10
36,10
37,9
38,9
39,9
40,10
41,10
42,10
43,10
44,10
45,10
46,10
47,9
48,9
49,10
50,9
51,10
52,10
53,9
54,9
55,9
56,10
57,10
58,10
59,10
60,10
61,9
62,10
63,10
64,10
65,10
66,9
67,10
68,9
69,9
70,10
71,10
72,10
73,10
74,10
75,10
76,9
77,10
78,10
79,10
80,10
81,10
82,9
83,10
84,10
85,9
86,9
87,10
88,10
89,10
90,9
91,10
92,9
93,9
94,10
95,10
96,9
97,9
98,10
99,10
