Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:42:46.681571
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.3
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,28
1,26
2,30
3,26
4,26
5,28
6,27
7,30
8,29
9,27
10,25
11,27
12,27
13,28
14,27
15,27
16,28
17,27
18,29
19,27
20,30
21,28
22,29
23,28
24,26
25,30
26,27
27,26
28,27
29,26
30,27
31,29
32,29
33,29
34,29
35,27
36,30
37,26
38,25
39,28
40,28
41,28
42,28
43,28
44,29
45,32
46,28
47,25
48,27
49,27
50,27
51,28
52,28
53,26
54,26
55,25
56,29
57,27
58,28
59,30
60,28
61,27
62,28
63,29
64,27
65,29
66,26
67,27
68,28
69,26
70,28
71,27
72,27
73,27
74,28
75,30
76,26
77,28
78,27
79,29
80,29
81,32
82,28
83,28
84,27
85,28
86,26
87,28
88,26
89,27
90,27
91,27
92,28
93,26
94,28
95,30
96,25
97,25
98,29
99,29
