Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:04:39.851967
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.4
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,30
1,29
2,34
3,29
4,29
5,33
6,30
7,35
8,34
9,30
10,29
11,30
12,30
13,32
14,32
15,30
16,32
17,29
18,34
19,31
20,34
21,30
22,34
23,31
24,29
25,35
26,30
27,29
28,30
29,30
30,30
31,33
32,34
33,34
34,35
35,31
36,35
37,29
38,28
39,30
40,32
41,31
42,33
43,31
44,33
45,37
46,31
47,27
48,30
49,31
50,29
51,31
52,31
53,28
54,29
55,27
56,35
57,31
58,32
59,33
60,34
61,30
62,32
63,34
64,29
65,33
66,29
67,31
68,30
69,28
70,32
71,31
72,31
73,32
74,33
75,34
76,29
77,31
78,31
79,33
80,33
81,37
82,29
83,32
84,31
85,30
86,28
87,32
88,29
89,32
90,30
91,31
92,30
93,29
94,31
95,34
96,28
97,28
98,36
99,32
