Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:56:47.178547
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.02666666666666667
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,5
1,5
2,6
3,5
4,5
5,5
6,5
7,6
8,6
9,6
10,5
11,5
12,6
13,5
14,5
15,5
16,6
17,5
18,6
19,6
20,6
21,6
22,6
23,5
24,5
25,6
26,5
27,5
28,5
29,5
30,6
31,6
32,6
33,6
34,6
35,6
36,6
37,5
38,5
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,5
48,6
49,5
50,5
51,6
52,5
53,6
54,6
55,5
56,6
57,6
58,6
59,6
60,6
61,5
62,6
63,6
64,5
65,6
66,5
67,5
68,5
69,5
70,6
71,6
72,5
73,5
74,6
75,6
76,6
77,6
78,5
79,6
80,5
81,6
82,5
83,6
84,5
85,5
86,5
87,6
88,6
89,5
90,6
91,6
92,5
93,6
94,6
95,6
96,5
97,5
98,6
99,6
