Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:02:36.437218
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.3
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,22
1,21
2,23
3,21
4,21
5,23
6,21
7,24
8,24
9,22
10,21
11,21
12,22
13,23
14,22
15,22
16,23
17,22
18,24
19,22
20,24
21,22
22,23
23,22
24,21
25,23
26,21
27,21
28,22
29,22
30,22
31,23
32,24
33,23
34,23
35,22
36,24
37,21
38,21
39,22
40,23
41,22
42,23
43,22
44,23
45,25
46,23
47,20
48,21
49,22
50,21
51,22
52,22
53,21
54,21
55,20
56,24
57,23
58,23
59,23
60,23
61,22
62,23
63,24
64,22
65,23
66,21
67,22
68,22
69,21
70,23
71,22
72,22
73,23
74,23
75,24
76,21
77,23
78,22
79,23
80,23
81,25
82,21
83,22
84,22
85,22
86,20
87,23
88,21
89,23
90,22
91,22
92,22
93,21
94,22
95,24
96,21
97,21
98,24
99,23
