Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:58:44.429773
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.16431676725154984
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,11
1,11
2,12
3,12
4,11
5,12
6,11
7,12
8,12
9,12
10,11
11,11
12,11
13,11
14,11
15,12
16,12
17,11
18,12
19,11
20,12
21,12
22,12
23,11
24,12
25,12
26,11
27,11
28,11
29,11
30,12
31,12
32,12
33,12
34,12
35,12
36,12
37,11
38,11
39,11
40,12
41,11
42,12
43,12
44,12
45,12
46,12
47,11
48,12
49,12
50,12
51,12
52,11
53,11
54,12
55,11
56,12
57,12
58,12
59,12
60,12
61,11
62,12
63,12
64,11
65,12
66,11
67,12
68,11
69,11
70,12
71,12
72,12
73,12
74,12
75,12
76,11
77,11
78,12
79,12
80,12
81,12
82,11
83,12
84,11
85,11
86,11
87,12
88,11
89,11
90,11
91,12
92,11
93,11
94,12
95,12
96,11
97,12
98,12
99,12
