Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T10:46:26.392999
k,30
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.4
num_repeats,100
Iteration number,Number of GMRES iterations
0,40
1,37
2,43
3,34
4,34
5,37
6,39
7,34
8,35
9,43
10,37
11,39
12,39
13,37
14,38
15,37
16,35
17,46
18,46
19,33
20,40
21,38
22,36
23,40
24,35
25,35
26,31
27,36
28,37
29,35
30,40
31,40
32,36
33,37
34,38
35,34
36,36
37,36
38,42
39,35
40,33
41,38
42,42
43,38
44,37
45,35
46,40
47,35
48,34
49,38
50,38
51,36
52,40
53,38
54,41
55,43
56,35
57,42
58,30
59,35
60,41
61,38
62,40
63,33
64,33
65,36
66,47
67,39
68,35
69,42
70,42
71,38
72,33
73,41
74,38
75,36
76,38
77,33
78,39
79,33
80,36
81,36
82,37
83,41
84,33
85,37
86,41
87,33
88,35
89,33
90,34
91,34
92,39
93,38
94,38
95,35
96,40
97,32
98,39
99,41
