Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T09:01:26.743886
k,20
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.3
num_repeats,100
Iteration number,Number of GMRES iterations
0,19
1,18
2,19
3,17
4,17
5,18
6,17
7,17
8,18
9,17
10,18
11,18
12,18
13,17
14,18
15,17
16,18
17,19
18,19
19,17
20,18
21,18
22,17
23,19
24,17
25,17
26,18
27,18
28,17
29,18
30,18
31,19
32,17
33,18
34,18
35,17
36,17
37,18
38,18
39,17
40,17
41,17
42,19
43,18
44,18
45,17
46,17
47,17
48,17
49,18
50,18
51,17
52,18
53,18
54,18
55,20
56,17
57,19
58,16
59,17
60,18
61,18
62,18
63,16
64,17
65,18
66,19
67,18
68,17
69,18
70,18
71,18
72,17
73,18
74,17
75,18
76,18
77,17
78,18
79,18
80,17
81,17
82,18
83,19
84,17
85,17
86,19
87,16
88,17
89,17
90,18
91,17
92,18
93,18
94,18
95,18
96,18
97,17
98,18
99,19
