Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T09:03:12.436056
k,20
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.5
num_repeats,100
Iteration number,Number of GMRES iterations
0,50
1,48
2,47
3,38
4,36
5,49
6,40
7,38
8,37
9,42
10,41
11,38
12,40
13,39
14,54
15,39
16,37
17,62
18,55
19,43
20,46
21,39
22,37
23,45
24,37
25,36
26,32
27,46
28,40
29,40
30,73
31,46
32,37
33,43
34,41
35,36
36,40
37,44
38,49
39,36
40,40
41,38
42,55
43,39
44,50
45,44
46,43
47,33
48,35
49,50
50,41
51,39
52,77
53,47
54,42
55,58
56,36
57,52
58,29
59,38
60,44
61,53
62,47
63,32
64,33
65,44
66,60
67,41
68,34
69,43
70,39
71,42
72,36
73,50
74,42
75,35
76,39
77,36
78,41
79,38
80,43
81,34
82,47
83,48
84,33
85,35
86,45
87,32
88,35
89,35
90,36
91,35
92,45
93,38
94,45
95,37
96,45
97,34
98,38
99,45
