Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T09:53:04.263842
k,20
mesh_condition,2.0
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.4
num_repeats,100
Iteration number,Number of GMRES iterations
0,28
1,26
2,28
3,25
4,25
5,26
6,26
7,24
8,25
9,26
10,26
11,26
12,27
13,25
14,26
15,25
16,25
17,29
18,30
19,25
20,28
21,26
22,24
23,27
24,25
25,24
26,24
27,27
28,25
29,25
30,29
31,27
32,24
33,26
34,26
35,24
36,25
37,26
38,29
39,24
40,26
41,25
42,28
43,26
44,27
45,26
46,25
47,24
48,24
49,27
50,27
51,25
52,29
53,26
54,26
55,30
56,25
57,28
58,22
59,25
60,27
61,28
62,27
63,23
64,24
65,26
66,29
67,27
68,25
69,27
70,26
71,26
72,24
73,27
74,26
75,25
76,26
77,24
78,26
79,25
80,25
81,24
82,27
83,28
84,23
85,24
86,28
87,24
88,25
89,24
90,25
91,24
92,26
93,25
94,26
95,25
96,27
97,23
98,25
99,27
