Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T08:56:00.299438
k,10
mesh_condition,2.0
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.02
num_repeats,100
Iteration number,Number of GMRES iterations
0,5
1,5
2,5
3,4
4,5
5,4
6,4
7,5
8,5
9,5
10,5
11,5
12,5
13,5
14,4
15,4
16,4
17,5
18,5
19,4
20,4
21,5
22,5
23,5
24,5
25,4
26,5
27,5
28,4
29,4
30,5
31,5
32,5
33,4
34,4
35,5
36,5
37,5
38,5
39,4
40,5
41,4
42,5
43,5
44,5
45,5
46,5
47,5
48,4
49,5
50,4
51,5
52,5
53,5
54,5
55,5
56,4
57,5
58,4
59,5
60,5
61,5
62,5
63,4
64,4
65,5
66,5
67,5
68,4
69,5
70,5
71,4
72,4
73,5
74,5
75,4
76,4
77,4
78,4
79,5
80,5
81,5
82,5
83,5
84,5
85,4
86,5
87,4
88,4
89,5
90,4
91,5
92,5
93,5
94,5
95,4
96,5
97,5
98,5
99,5
