Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T14:51:51.667064
k,30
mesh_condition,2.0
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.01
num_repeats,100
Iteration number,Number of GMRES iterations
0,4
1,5
2,5
3,5
4,4
5,4
6,5
7,4
8,5
9,5
10,5
11,5
12,5
13,5
14,5
15,5
16,4
17,5
18,5
19,4
20,5
21,5
22,5
23,5
24,4
25,5
26,5
27,4
28,4
29,4
30,5
31,5
32,5
33,4
34,4
35,4
36,5
37,4
38,5
39,4
40,4
41,4
42,5
43,4
44,4
45,4
46,5
47,4
48,4
49,4
50,5
51,4
52,4
53,5
54,5
55,5
56,4
57,5
58,4
59,4
60,5
61,4
62,5
63,4
64,4
65,5
66,5
67,4
68,5
69,5
70,5
71,5
72,5
73,4
74,4
75,4
76,5
77,4
78,5
79,5
80,5
81,4
82,5
83,5
84,5
85,4
86,5
87,4
88,4
89,4
90,5
91,5
92,4
93,5
94,5
95,5
96,5
97,4
98,5
99,5
