Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T08:54:26.863934
k,10
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.4
num_repeats,100
Iteration number,Number of GMRES iterations
0,19
1,17
2,18
3,16
4,17
5,18
6,16
7,16
8,15
9,17
10,17
11,16
12,16
13,17
14,18
15,17
16,16
17,20
18,19
19,17
20,15
21,17
22,17
23,16
24,16
25,16
26,16
27,18
28,16
29,16
30,20
31,19
32,17
33,17
34,17
35,16
36,18
37,17
38,18
39,16
40,17
41,16
42,19
43,15
44,19
45,18
46,17
47,15
48,16
49,18
50,16
51,16
52,20
53,17
54,16
55,19
56,16
57,18
58,15
59,16
60,17
61,19
62,17
63,15
64,16
65,18
66,19
67,17
68,15
69,17
70,16
71,16
72,16
73,18
74,17
75,15
76,16
77,16
78,17
79,16
80,17
81,15
82,18
83,18
84,15
85,15
86,16
87,15
88,15
89,16
90,16
91,16
92,17
93,16
94,18
95,17
96,17
97,16
98,16
99,17
