Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T10:02:35.519341
n_pre,1.0
n_var_base,0.01
h,k**(-1.5)
scale,0.02
n_var_k_power,0.0
function,nearby_preconditioning_test_gamma
f,0.0
n_lower_bound,0.5
g,1.0
shape,25.0
num_repeats,1000
0,252
1,254
2,264
3,263
4,253
5,250
6,265
7,272
8,254
9,262
10,258
11,269
12,255
13,267
14,256
15,260
16,266
17,255
18,277
19,261
20,264
21,268
22,259
23,265
24,268
25,256
26,256
27,265
28,261
29,257
30,258
31,263
32,269
33,274
34,253
35,252
36,282
37,262
38,271
39,270
40,266
41,267
42,281
43,255
44,257
45,274
46,258
47,269
48,268
49,262
50,258
51,263
52,266
53,258
54,270
55,271
56,273
57,266
58,271
59,274
60,265
61,268
62,253
63,264
64,255
65,270
66,277
67,259
68,275
69,256
70,264
71,267
72,278
73,260
74,266
75,261
76,254
77,269
78,262
79,259
80,260
81,268
82,264
83,262
84,270
85,268
86,275
87,264
88,275
89,250
90,274
91,259
92,260
93,268
94,278
95,263
96,269
97,264
98,262
99,252
100,268
101,251
102,262
103,261
104,267
105,269
106,290
107,260
108,261
109,257
110,262
111,259
112,253
113,272
114,256
115,265
116,264
117,262
118,265
119,255
120,287
121,255
122,273
123,254
124,257
125,269
126,267
127,261
128,263
129,279
130,267
131,256
132,265
133,261
134,270
135,258
136,268
137,256
138,255
139,259
140,253
141,280
142,255
143,273
144,258
145,259
146,287
147,261
148,251
149,257
150,258
151,261
152,256
153,283
154,261
155,265
156,255
157,263
158,260
159,257
160,261
161,265
162,290
163,266
164,267
165,283
166,270
167,259
168,268
169,254
170,266
171,267
172,263
173,248
174,261
175,257
176,277
177,250
178,260
179,256
180,269
181,246
182,278
183,258
184,273
185,279
186,263
187,266
188,266
189,265
190,254
191,262
192,266
193,290
194,269
195,260
196,273
197,257
198,257
199,262
200,256
201,276
202,260
203,270
204,263
205,279
206,257
207,260
208,256
209,266
210,254
211,263
212,284
213,267
214,287
215,274
216,255
217,281
218,254
219,266
220,266
221,281
222,261
223,263
224,275
225,269
226,269
227,263
228,270
229,258
230,273
231,261
232,267
233,267
234,257
235,264
236,265
237,256
238,285
239,263
240,265
241,262
242,254
243,268
244,250
245,271
246,265
247,261
248,266
249,263
250,269
251,265
252,258
253,267
254,274
255,254
256,270
257,262
258,265
259,257
260,274
261,253
262,281
263,263
264,258
265,266
266,264
267,259
268,281
269,260
270,265
271,260
272,277
273,268
274,279
275,263
276,273
277,262
278,264
279,267
280,256
281,262
282,282
283,259
284,254
285,264
286,262
287,259
288,253
289,271
290,264
291,260
292,257
293,261
294,262
295,262
296,273
297,264
298,260
299,266
300,260
301,273
302,256
303,269
304,257
305,277
306,267
307,263
308,266
309,267
310,285
311,267
312,268
313,257
314,257
315,253
316,264
317,258
318,261
319,265
320,267
321,267
322,253
323,279
324,255
325,265
326,269
327,263
328,256
329,263
330,262
331,255
332,288
333,258
334,265
335,268
336,251
337,271
338,255
339,277
340,266
341,253
342,273
343,265
344,257
345,261
346,261
347,275
348,261
349,269
350,255
351,266
352,249
353,261
354,272
355,258
356,275
357,261
358,276
359,267
360,266
361,258
362,255
363,253
364,279
365,260
366,272
367,262
368,248
369,279
370,269
371,263
372,272
373,256
374,265
375,263
376,269
377,254
378,267
379,267
380,264
381,277
382,265
383,267
384,268
385,268
386,263
387,259
388,257
389,257
390,272
391,263
392,254
393,268
394,266
395,252
396,261
397,265
398,257
399,263
400,282
401,254
402,268
403,267
404,261
405,253
406,276
407,254
408,258
409,258
410,295
411,273
412,267
413,255
414,273
415,249
416,269
417,262
418,261
419,256
420,257
421,268
422,283
423,265
424,256
425,265
426,264
427,293
428,258
429,248
430,258
431,262
432,261
433,259
434,275
435,271
436,276
437,265
438,261
439,268
440,254
441,284
442,269
443,250
444,268
445,256
446,269
447,283
448,263
449,262
450,253
451,263
452,261
453,263
454,266
455,261
456,268
457,267
458,260
459,265
460,268
461,260
462,270
463,258
464,269
465,257
466,262
467,260
468,269
469,256
470,255
471,267
472,271
473,266
474,266
475,255
476,265
477,259
478,275
479,258
480,260
481,255
482,262
483,258
484,256
485,266
486,260
487,261
488,269
489,260
490,256
491,268
492,257
493,259
494,280
495,256
496,265
497,257
498,260
499,268
500,260
501,265
502,268
503,261
504,268
505,256
506,258
507,255
508,268
509,260
510,259
511,268
512,255
513,277
514,260
515,263
516,262
517,267
518,265
519,250
520,272
521,256
522,282
523,264
524,266
525,266
526,266
527,262
528,256
529,263
530,264
531,267
532,267
533,265
534,267
535,266
536,277
537,261
538,254
539,259
540,267
541,269
542,249
543,262
544,268
545,268
546,283
547,265
548,265
549,267
550,263
551,262
552,260
553,270
554,260
555,260
556,257
557,261
558,264
559,259
560,267
561,266
562,268
563,253
564,288
565,259
566,263
567,260
568,256
569,255
570,265
571,257
572,280
573,263
574,251
575,263
576,263
577,276
578,266
579,259
580,253
