Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T13:49:02.618948
k,20.0
g,1.0
n_lower_bound,0.5
num_repeats,1000
h,k**(-1.5)
f,0.0
n_var_base,0.01
n_pre,1.0
n_var_k_power,-1.0
scale,0.001
shape,500.0
function,nearby_preconditioning_test_gamma
0,4
1,5
2,4
3,5
4,5
5,3
6,6
7,6
8,7
9,7
10,5
11,5
12,4
13,3
14,7
15,5
16,6
17,4
18,6
19,5
20,4
21,5
22,7
23,5
24,6
25,4
26,4
27,6
28,3
29,4
30,5
31,6
32,4
33,6
34,3
35,5
36,5
37,5
38,7
39,3
40,4
41,5
42,5
43,4
44,7
45,5
46,4
47,6
48,4
49,6
50,4
51,6
52,5
53,4
54,5
55,4
56,5
57,4
58,4
59,6
60,3
61,4
62,3
63,4
64,4
65,5
66,6
67,6
68,6
69,3
70,6
71,6
72,5
73,4
74,5
75,5
76,4
77,5
78,5
79,6
80,5
81,7
82,5
83,6
84,4
85,6
86,5
87,6
88,6
89,5
90,5
91,6
92,5
93,5
94,5
95,6
96,6
97,5
98,4
99,5
100,6
101,5
102,6
103,6
104,5
105,5
106,5
107,4
108,6
109,6
110,7
111,5
112,4
113,4
114,4
115,4
116,3
117,4
118,4
119,5
120,5
121,5
122,5
123,5
124,7
125,5
126,3
127,5
128,4
129,5
130,7
131,3
132,5
133,5
134,4
135,6
136,6
137,4
138,4
139,5
140,6
141,4
142,6
143,5
144,4
145,4
146,4
147,4
148,5
149,7
150,5
151,6
152,7
153,3
154,5
155,5
156,5
157,5
158,6
159,6
160,5
161,5
162,6
163,4
164,6
165,5
166,5
167,5
168,6
169,5
170,5
171,5
172,4
173,5
174,7
175,5
176,6
177,7
178,6
179,5
180,5
181,5
182,6
183,5
184,6
185,5
186,6
187,5
188,6
189,4
190,5
191,4
192,5
193,6
194,6
195,4
196,5
197,6
198,5
199,4
200,4
201,5
202,5
203,4
204,4
205,6
206,7
207,3
208,7
209,4
210,5
211,6
212,5
213,5
214,5
215,6
216,6
217,4
218,3
219,4
220,5
221,5
222,5
223,5
224,3
225,3
226,6
227,6
228,4
229,6
230,3
231,4
232,6
233,4
234,5
235,4
236,7
237,3
238,6
239,5
240,5
241,4
242,4
243,4
244,6
245,5
246,4
247,4
248,5
249,5
250,6
251,7
252,4
253,6
254,4
255,5
256,5
257,5
258,5
259,3
260,4
261,4
262,5
263,4
264,6
265,5
266,3
267,5
268,6
269,7
270,5
271,3
272,6
273,6
274,5
275,6
276,5
277,3
278,4
279,4
280,6
281,3
282,4
283,3
284,5
285,6
286,5
287,3
288,4
289,5
290,7
291,4
292,6
293,5
294,5
295,4
296,4
297,5
298,6
299,3
300,6
301,5
302,6
303,3
304,5
305,6
306,5
307,6
308,3
309,5
310,6
311,4
312,5
313,7
314,6
315,5
316,6
317,5
318,6
319,6
320,5
321,3
322,6
323,6
324,5
325,6
326,6
327,5
328,7
329,6
330,4
331,5
332,6
333,6
334,5
335,3
336,5
337,4
338,3
339,6
340,6
341,4
342,5
343,4
344,5
345,5
346,5
347,4
348,6
349,4
350,4
351,5
352,5
353,5
354,7
355,6
356,5
357,5
358,5
359,3
360,5
361,6
362,4
363,2
364,4
365,4
366,4
367,3
368,6
369,4
370,4
371,4
372,6
373,3
374,6
375,6
376,4
377,6
378,7
379,6
380,4
381,4
382,5
383,6
384,4
385,5
386,3
387,3
388,5
389,5
390,5
391,7
392,5
393,5
394,4
395,4
396,5
397,6
398,6
399,5
400,6
401,4
402,7
403,5
404,3
405,3
406,5
407,3
408,6
409,6
410,5
411,4
412,6
413,4
414,3
415,6
416,6
417,5
418,5
419,5
420,6
421,3
422,5
423,6
424,3
425,6
426,4
427,5
428,4
429,6
430,4
431,5
432,5
433,6
434,6
435,5
436,6
437,5
438,7
439,6
440,6
441,5
442,4
443,3
444,5
445,4
446,3
447,6
448,5
449,5
450,6
451,7
452,6
453,4
