Git hash,c8ae5ec8bec9628397741355b870eb2ce6d4cfd8
Date/Time,2018-09-07T12:44:36.388462
g,1.0
k,10.0
n_var_k_power,0.0
scale,0.01
f,0.0
function,nearby_preconditioning_test_gamma
shape,50.0
h,k**(-1.5)
num_repeats,1000
n_var_base,0.005
n_lower_bound,0.5
n_pre,1.0
0,4
1,4
2,4
3,5
4,5
5,5
6,3
7,7
8,6
9,5
10,8
11,9
12,7
13,4
14,7
15,4
16,6
17,5
18,8
19,4
20,7
21,4
22,4
23,5
24,5
25,5
26,5
27,4
28,7
29,7
30,7
31,5
32,3
33,8
34,6
35,6
36,4
37,5
38,6
39,5
40,6
41,5
42,6
43,6
44,3
45,6
46,5
47,4
48,5
49,7
50,3
51,4
52,6
53,5
54,6
55,4
56,8
57,5
58,5
59,7
60,5
61,5
62,6
63,5
64,6
65,5
66,3
67,6
68,7
69,7
70,5
71,5
72,4
73,5
74,4
75,6
76,4
77,5
78,5
79,4
80,6
81,5
82,5
83,6
84,6
85,5
86,6
87,8
88,7
89,5
90,6
91,5
92,5
93,7
94,6
95,5
96,7
97,4
98,5
99,6
100,4
101,5
102,7
103,4
104,5
105,6
106,6
107,5
108,4
109,5
110,4
111,5
112,7
113,4
114,6
115,6
116,5
117,3
118,6
119,5
120,4
121,8
122,5
123,5
124,5
125,5
126,6
127,4
128,2
129,7
130,6
131,7
132,5
133,4
134,4
135,4
136,6
137,6
138,4
139,5
140,7
141,4
142,5
143,5
144,5
145,7
146,6
147,4
148,5
149,4
150,4
151,5
152,6
153,3
154,7
155,8
156,8
157,5
158,7
159,7
160,5
161,5
162,6
163,5
164,5
165,7
166,5
167,5
168,5
169,6
170,6
171,6
172,6
173,5
174,7
175,5
176,5
177,5
178,5
179,7
180,5
181,5
182,5
183,6
184,5
185,5
186,7
187,4
188,4
189,5
190,5
191,6
192,6
193,7
194,7
195,7
196,5
197,5
198,7
199,4
200,5
201,8
202,7
203,6
204,5
205,6
206,4
207,6
208,5
209,7
210,6
211,5
212,5
213,4
214,4
215,7
216,6
217,7
218,8
219,5
220,6
221,5
222,4
223,4
224,7
225,3
226,6
227,4
228,6
229,4
230,5
231,5
232,5
233,7
234,4
235,5
236,7
237,6
238,6
239,7
240,6
241,4
242,5
243,5
244,6
245,3
246,5
247,6
248,6
249,6
250,6
251,5
252,7
253,5
254,5
255,4
256,6
257,5
258,4
259,5
260,4
261,7
262,6
263,6
264,7
265,4
266,5
267,6
268,7
269,6
270,6
271,5
272,6
273,4
274,6
275,4
276,5
277,7
278,5
279,6
280,7
281,2
282,3
283,4
284,4
285,4
286,6
287,5
288,7
289,5
290,6
291,5
292,6
293,6
294,4
295,3
296,5
297,5
298,5
299,6
300,5
301,5
302,5
303,5
304,5
305,3
306,5
307,7
308,5
309,7
310,4
311,8
312,3
313,4
314,5
315,3
316,5
317,7
318,5
319,6
320,4
321,4
322,8
323,3
324,6
325,5
326,4
327,5
328,5
329,5
330,5
331,6
332,7
333,9
334,6
335,7
336,7
337,6
338,7
339,5
340,6
341,6
342,6
343,7
344,7
345,4
346,6
347,5
348,5
349,5
350,5
351,5
352,6
353,3
354,6
355,6
356,5
357,6
358,5
359,7
360,5
361,5
362,6
363,7
364,5
365,5
366,5
367,5
368,7
369,7
370,4
371,5
372,7
373,6
374,6
375,5
376,4
377,6
378,4
379,4
380,5
381,7
382,6
383,7
384,5
385,7
386,5
387,4
388,4
389,5
390,5
391,7
392,8
393,7
394,5
395,5
396,4
397,5
398,5
399,5
400,6
401,5
402,7
403,7
404,4
405,6
406,6
407,7
408,5
409,6
410,5
411,5
412,6
413,4
414,4
415,7
416,6
417,8
418,5
419,4
420,7
421,6
422,6
423,7
424,5
425,4
426,5
427,9
428,5
429,5
430,6
431,5
432,5
433,4
434,6
435,4
436,4
437,4
438,6
439,7
440,4
441,4
442,4
443,5
444,7
445,5
446,3
447,6
448,6
449,5
450,7
451,5
452,6
453,5
454,5
455,7
456,7
457,7
458,7
459,5
460,7
461,7
462,6
463,6
464,7
465,7
466,6
467,5
468,7
469,5
470,4
471,7
472,7
473,7
474,4
475,5
476,8
477,5
478,7
479,5
480,7
481,5
482,4
483,4
484,6
485,6
486,6
487,4
488,5
489,7
490,4
491,5
492,5
493,5
494,5
495,7
496,6
497,7
498,6
499,5
500,7
501,5
502,3
503,7
504,7
505,5
506,5
507,7
508,3
509,6
510,6
511,4
512,6
513,5
514,4
515,3
516,7
517,6
518,6
519,6
520,4
521,7
522,6
523,4
524,5
525,5
526,7
527,4
528,5
529,5
530,6
531,7
532,4
533,6
534,5
535,3
536,5
537,6
538,7
539,5
540,3
541,6
542,6
543,7
544,5
545,5
546,6
547,5
548,6
549,5
550,6
551,7
552,6
553,4
554,5
555,4
556,4
557,4
558,5
559,5
560,7
561,5
562,5
563,7
564,6
565,7
566,5
567,4
568,6
569,5
570,6
571,5
572,5
573,5
574,5
575,5
576,6
577,5
578,6
579,5
580,7
581,5
582,5
583,6
584,6
585,8
586,3
587,3
588,5
589,4
590,5
591,3
592,4
593,7
594,5
595,6
596,4
597,2
598,4
599,5
600,6
601,7
602,5
603,7
604,5
605,7
606,3
607,6
608,6
609,6
610,8
611,7
612,4
613,4
614,4
615,7
616,5
617,7
618,4
619,4
620,5
621,5
622,6
623,3
624,8
625,6
626,5
627,8
628,8
629,5
630,6
631,5
632,6
633,7
634,6
635,8
636,5
637,6
638,5
639,6
640,6
641,4
642,5
643,7
644,6
645,7
646,6
647,5
648,7
649,5
650,4
651,5
652,7
653,5
654,8
655,5
656,4
657,7
658,3
659,8
660,3
661,6
662,6
663,5
664,5
665,4
666,5
667,6
668,7
669,4
670,7
671,7
672,5
673,5
674,6
675,4
676,4
677,6
678,5
679,4
680,4
681,5
682,5
683,3
684,5
685,6
686,5
687,4
688,5
689,5
690,6
691,4
692,7
693,6
694,6
695,6
696,4
697,3
698,3
699,5
700,3
701,6
702,6
703,6
704,5
705,4
706,7
707,5
708,6
709,4
710,8
711,5
712,5
713,5
714,8
715,5
716,5
717,5
718,5
719,6
720,6
721,7
722,4
723,5
724,5
725,5
726,3
727,5
728,5
729,5
730,5
731,4
732,4
733,5
734,7
735,4
736,5
737,4
738,4
739,6
740,4
741,7
742,4
743,6
744,4
745,7
746,6
747,5
748,4
749,6
750,5
751,6
752,5
753,7
754,5
755,4
756,7
757,4
758,6
759,8
760,5
761,5
762,4
763,4
764,5
765,5
766,4
767,3
768,5
769,4
770,5
771,5
772,5
773,6
774,6
775,7
776,5
777,4
778,8
779,5
780,6
781,3
782,5
783,4
784,6
785,5
786,5
787,6
788,4
789,6
790,5
791,5
792,6
793,6
794,3
795,5
796,5
797,6
798,5
799,6
800,3
801,7
802,6
803,5
804,7
805,4
806,4
807,3
808,5
809,6
810,7
811,5
812,5
813,6
814,5
815,4
816,5
817,6
818,5
819,6
820,6
821,5
822,4
823,5
824,7
825,4
826,5
827,6
828,4
829,4
830,3
831,4
832,4
833,7
834,7
835,6
836,5
837,7
838,6
839,4
840,7
841,7
842,4
843,4
844,5
845,5
846,5
847,4
848,5
849,5
850,2
851,7
852,6
853,8
854,3
855,6
856,3
857,5
858,6
859,7
860,6
861,4
862,5
863,6
864,5
865,5
866,6
867,7
868,5
869,6
870,6
871,6
872,4
873,6
874,5
875,7
876,6
877,5
878,6
879,5
880,6
881,7
882,6
883,7
884,5
885,5
886,3
887,5
888,5
889,7
890,5
891,5
892,6
893,7
894,6
895,4
896,7
897,6
898,7
899,6
900,5
901,5
902,5
903,5
904,6
905,6
906,5
907,6
908,5
909,4
910,4
911,5
912,5
913,3
914,4
915,5
916,5
917,5
918,3
919,6
920,5
921,5
922,5
923,5
924,6
925,4
926,7
927,5
928,4
929,8
930,4
931,8
932,4
933,5
934,7
935,4
936,4
937,6
938,6
939,5
940,5
941,5
942,6
943,5
944,4
945,3
946,4
947,6
948,3
949,5
950,6
951,4
952,6
953,4
954,6
955,5
956,5
957,5
958,6
959,5
960,7
961,6
962,3
963,5
964,5
965,5
966,7
967,5
968,7
969,7
970,5
971,7
972,6
973,5
974,6
975,3
976,6
977,4
978,4
979,7
980,4
981,6
982,6
983,6
984,7
985,7
986,5
987,4
988,4
989,6
990,5
991,5
992,5
993,6
994,5
995,5
996,6
997,6
998,6
999,6
