Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T13:44:04.243933
k,10.0
g,1.0
n_lower_bound,0.5
num_repeats,1000
h,k**(-1.5)
f,0.0
n_var_base,0.01
n_pre,1.0
n_var_k_power,0.0
scale,0.02
shape,25.0
function,nearby_preconditioning_test_gamma
0,7
1,7
2,6
3,4
4,6
5,5
6,4
7,6
8,6
9,6
10,5
11,5
12,7
13,5
14,8
15,7
16,6
17,6
18,7
19,8
20,5
21,5
22,3
23,5
24,8
25,7
26,7
27,3
28,5
29,7
30,8
31,8
32,7
33,7
34,5
35,7
36,7
37,8
38,5
39,4
40,7
41,5
42,4
43,5
44,7
45,6
46,5
47,8
48,3
49,5
50,9
51,3
52,8
53,7
54,6
55,6
56,7
57,6
58,3
59,3
60,7
61,6
62,7
63,6
64,6
65,4
66,8
67,7
68,3
69,5
70,7
71,6
72,7
73,4
74,8
75,4
76,4
77,5
78,6
79,6
80,8
81,4
82,5
83,4
84,4
85,5
86,8
87,6
88,5
89,6
90,5
91,6
92,7
93,6
94,6
95,5
96,6
97,5
98,6
99,3
100,8
101,4
102,6
103,7
104,7
105,3
106,6
107,5
108,8
109,6
110,5
111,10
112,4
113,6
114,6
115,3
116,6
117,4
118,7
119,8
120,5
121,7
122,4
123,5
124,7
125,6
126,5
127,5
128,5
129,7
130,7
131,4
132,3
133,5
134,4
135,7
136,6
137,7
138,6
139,4
140,6
141,6
142,5
143,6
144,8
145,5
146,5
147,7
148,7
149,6
150,6
151,4
152,5
153,5
154,5
155,7
156,3
157,8
158,6
159,4
160,6
161,5
162,7
163,4
164,7
165,5
166,7
167,8
168,3
169,5
170,5
171,7
172,8
173,7
174,6
175,5
176,6
177,5
178,7
179,5
180,5
181,5
182,5
183,7
184,5
185,8
186,7
187,6
188,5
189,8
190,8
191,5
192,7
193,5
194,8
195,7
196,5
197,8
198,7
199,7
200,8
201,7
202,7
203,6
204,6
205,8
206,7
207,6
208,5
209,7
210,6
211,4
212,6
213,5
214,4
215,8
216,5
217,8
218,5
219,5
220,5
221,5
222,8
223,4
224,5
225,5
226,8
227,5
228,7
229,7
230,7
231,4
232,6
233,4
234,9
235,6
236,6
237,5
238,6
239,5
240,5
241,4
242,4
243,7
244,4
245,6
246,6
247,4
248,5
249,8
250,5
251,7
252,5
253,4
254,5
255,5
256,5
257,4
258,8
259,7
260,7
261,7
262,6
263,6
264,6
265,7
266,5
267,7
268,7
269,5
270,5
271,4
272,7
273,6
274,5
275,8
276,8
277,7
278,7
279,6
280,7
281,9
282,4
283,7
284,5
285,7
286,4
287,7
288,7
289,5
290,6
291,7
292,6
293,5
294,7
295,4
296,5
297,5
298,7
299,3
300,7
301,6
302,5
303,5
304,5
305,6
306,5
307,8
308,7
309,6
310,5
311,8
312,5
313,4
314,7
315,7
316,7
317,8
318,6
319,3
320,5
321,6
322,4
323,7
324,5
325,7
326,6
327,5
328,6
329,4
330,6
331,8
332,8
333,8
334,6
335,8
336,8
337,8
338,5
339,6
340,7
341,5
342,7
343,5
344,5
345,5
346,5
347,7
348,7
349,7
350,8
351,9
352,5
353,3
354,4
355,4
356,6
357,6
358,5
359,5
360,8
361,4
362,5
363,7
364,8
365,5
366,5
367,7
368,3
369,5
370,7
371,7
372,7
373,4
374,7
375,7
376,6
377,5
378,6
379,7
380,6
381,4
382,6
383,4
384,8
385,6
386,6
387,7
388,5
389,4
390,6
391,3
392,6
393,5
394,7
395,8
396,6
397,6
398,5
399,7
400,9
401,6
402,4
403,5
404,8
405,5
406,5
407,6
408,5
409,5
410,6
411,5
412,3
413,7
414,8
415,3
416,8
417,4
418,4
419,8
420,7
421,4
422,7
423,7
424,4
425,6
426,6
427,3
428,4
429,9
430,4
431,5
432,5
433,6
434,6
435,5
436,4
437,5
438,5
439,6
440,8
441,7
442,7
443,7
444,4
445,8
446,3
447,8
448,5
449,6
450,6
451,7
452,9
453,5
454,5
455,7
456,4
457,5
458,8
459,6
460,6
461,7
462,6
463,3
464,6
465,5
466,8
467,6
468,6
469,7
470,7
471,7
472,4
473,6
474,5
475,7
476,8
477,7
478,7
479,7
480,6
481,7
482,7
483,8
484,5
485,5
486,6
487,7
488,8
489,7
490,8
491,6
492,5
493,7
494,11
495,5
496,6
497,8
498,6
499,3
500,6
501,5
502,7
503,7
504,3
505,6
506,6
507,7
508,8
509,4
510,6
511,9
512,7
513,8
514,6
515,5
516,6
517,7
518,4
519,6
520,4
521,5
522,3
523,5
524,2
525,7
526,7
527,8
528,5
