Git hash,c8ae5ec8bec9628397741355b870eb2ce6d4cfd8
Date/Time,2018-09-07T12:43:36.547590
function,nearby_preconditioning_test_gamma
num_repeats,1000
n_var_base,0.005
h,k**(-1.5)
n_lower_bound,0.5
n_var_k_power,-1.0
f,0.0
k,10.0
scale,0.001
shape,500.0
n_pre,1.0
g,1.0
0,5
1,2
2,4
3,5
4,3
5,3
6,5
7,4
8,5
9,5
10,4
11,3
12,5
13,5
14,3
15,5
16,5
17,4
18,4
19,5
20,4
21,5
22,4
23,5
24,4
25,5
26,4
27,4
28,4
29,3
30,3
31,3
32,4
33,4
34,4
35,4
36,3
37,4
38,5
39,4
40,4
41,5
42,5
43,4
44,5
45,4
46,4
47,4
48,4
49,5
50,5
51,4
52,3
53,5
54,3
55,4
56,5
57,5
58,5
59,5
60,5
61,4
62,3
63,5
64,5
65,5
66,4
67,5
68,4
69,4
70,4
71,4
72,4
73,3
74,3
75,3
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,5
85,4
86,5
87,4
88,4
89,4
90,4
91,5
92,5
93,5
94,5
95,5
96,4
97,5
98,4
99,5
100,5
101,5
102,5
103,4
104,4
105,5
106,5
107,5
108,4
109,4
110,3
111,4
112,4
113,4
114,4
115,4
116,4
117,3
118,5
119,4
120,4
121,4
122,4
123,5
124,4
125,3
126,4
127,5
128,4
129,4
130,4
131,4
132,5
133,5
134,4
135,5
136,5
137,5
138,5
139,4
140,3
141,5
142,3
143,5
144,3
145,5
146,5
147,5
148,5
149,5
150,5
151,4
152,3
153,5
154,4
155,5
156,3
157,5
158,3
159,5
160,4
161,2
162,4
163,4
164,4
165,2
166,4
167,3
168,3
169,5
170,4
171,4
172,5
173,3
174,5
175,5
176,4
177,5
178,4
179,5
180,4
181,4
182,5
183,5
184,4
185,4
186,5
187,5
188,4
189,4
190,5
191,4
192,4
193,4
194,4
195,5
196,3
197,3
198,4
199,2
200,4
201,4
202,5
203,5
204,4
205,5
206,5
207,4
208,5
209,5
210,5
211,4
212,4
213,5
214,4
215,5
216,5
217,4
218,3
219,3
220,4
221,5
222,5
223,3
224,4
225,5
226,5
227,5
228,4
229,5
230,5
231,4
232,5
233,4
234,5
235,5
236,5
237,3
238,5
239,5
240,4
241,4
242,4
243,4
244,4
245,4
246,4
247,5
248,3
249,4
250,5
251,4
252,5
253,4
254,4
255,4
256,4
257,3
258,2
259,4
