Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-09-04T15:17:58.446686
g,1.0
shape,10000.0
n_var_k_power,-2.0
function,nearby_preconditioning_test_gamma
h,k**(-1.5)
n_lower_bound,0.5
k,20.0
scale,5e-05
n_pre,1.0
f,0.0
n_var_base,0.01
num_repeats,1000
0,4
1,4
2,3
3,3
4,4
5,4
6,4
7,3
8,4
9,4
10,4
11,4
12,3
13,5
14,4
15,3
16,4
17,4
18,4
19,4
20,5
21,3
22,3
23,4
24,3
25,3
26,3
27,3
28,3
29,4
30,4
31,4
32,4
33,5
34,3
35,2
36,4
37,4
38,4
39,3
40,3
41,4
42,3
43,3
44,3
45,3
46,3
47,4
48,3
49,4
50,4
51,3
52,4
53,4
54,4
55,4
56,4
57,4
58,5
59,4
60,4
61,4
62,4
63,4
64,4
65,3
66,3
67,3
68,5
69,3
70,4
71,4
72,4
73,4
74,3
75,3
76,4
77,4
78,4
79,3
80,4
81,4
82,4
83,4
84,4
85,4
86,5
87,3
88,4
89,3
90,4
91,4
92,4
93,3
94,5
95,4
96,4
97,4
98,5
99,4
100,3
101,4
102,4
103,4
104,4
105,3
106,2
107,4
108,5
109,3
110,3
111,3
112,4
113,3
114,3
115,4
116,4
117,4
118,4
119,5
120,4
121,4
122,4
123,4
124,3
125,4
126,3
127,4
128,4
129,4
130,5
131,4
132,4
133,4
134,4
135,5
136,4
137,3
138,4
139,4
140,4
141,4
142,4
143,4
144,3
145,3
146,3
147,4
148,4
149,4
150,4
151,4
152,3
153,3
154,3
155,5
156,3
157,4
158,5
159,4
160,4
161,4
162,4
163,4
164,3
165,4
166,3
167,4
168,4
169,5
170,4
171,4
172,5
173,4
174,4
175,4
176,3
177,3
178,4
179,3
180,4
181,4
182,4
183,3
184,3
185,4
186,4
187,4
188,4
189,3
190,4
191,4
192,4
193,3
194,5
195,4
196,3
197,4
198,4
199,3
200,4
201,5
202,4
203,4
204,3
205,4
206,4
207,3
208,4
209,4
210,3
211,3
212,5
213,4
214,4
215,4
216,5
217,5
218,4
219,3
220,3
221,4
222,3
223,4
224,4
225,3
226,4
227,4
228,4
229,3
230,4
231,3
232,4
233,4
234,4
235,4
236,3
237,3
238,5
239,2
240,4
241,4
242,3
243,4
244,4
245,5
246,4
247,3
248,3
249,4
250,3
251,5
252,3
253,4
254,3
255,4
256,3
257,3
258,4
259,4
260,4
261,3
262,4
263,4
264,4
265,3
266,4
267,4
268,3
269,4
270,4
271,3
272,3
273,4
274,4
275,4
276,4
277,3
278,4
279,5
280,3
281,4
282,3
283,4
284,4
285,4
286,4
287,4
288,4
289,2
290,4
291,3
292,3
293,2
294,4
295,5
296,4
297,4
298,3
299,4
300,4
301,4
302,5
303,4
304,4
305,3
306,3
307,4
308,4
309,4
310,4
311,3
312,4
313,4
314,2
315,4
316,4
317,4
318,4
319,4
320,3
321,3
322,4
323,3
324,3
325,3
326,3
327,3
328,3
329,4
330,4
331,4
332,4
333,4
334,4
335,3
336,3
337,4
338,3
339,4
340,3
341,4
342,4
343,4
344,3
345,3
346,5
