Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T10:58:54.556566
n_var_base,0.005
num_repeats,1000
n_pre,1.0
n_lower_bound,0.5
g,1.0
f,0.0
function,nearby_preconditioning_test_gamma
h,k**(-1.5)
n_var_k_power,-1.0
scale,0.001
shape,500.0
0,76
1,75
2,75
3,75
4,75
5,75
6,75
7,75
8,75
9,75
10,74
11,75
12,76
13,75
14,75
15,75
16,75
17,75
18,75
19,75
20,75
21,76
22,74
23,75
24,75
25,75
26,75
27,74
28,75
29,75
30,75
31,75
32,75
33,75
34,75
35,75
36,75
37,75
38,75
39,75
40,75
41,75
42,75
43,75
44,75
45,75
46,75
47,74
48,75
49,75
50,75
51,75
52,75
53,75
54,76
55,75
56,75
57,75
58,75
59,75
60,75
61,75
62,75
63,75
64,74
65,75
66,74
67,75
68,75
69,75
70,75
71,75
72,75
73,75
74,74
75,74
76,75
77,75
78,75
79,75
80,75
81,75
82,75
83,75
84,75
85,75
86,75
87,75
88,75
89,75
90,75
91,75
92,75
93,76
94,75
95,75
96,75
97,75
98,75
99,75
100,75
101,74
102,75
103,75
104,75
105,75
106,74
107,76
108,74
109,75
110,74
111,74
112,75
113,75
114,75
115,75
116,75
117,75
118,75
119,75
120,75
121,75
122,75
123,74
124,75
125,74
126,75
127,76
128,75
129,75
130,75
131,75
132,75
133,75
134,75
135,75
136,75
137,75
138,75
139,75
140,74
141,76
142,75
143,74
144,75
145,75
146,74
147,75
148,75
149,74
150,75
151,75
152,75
153,75
154,75
155,75
156,75
157,75
158,75
159,75
160,75
161,75
162,75
163,75
164,74
165,74
166,74
167,75
168,75
169,75
170,75
171,75
172,75
173,75
174,75
175,74
176,75
177,75
178,74
179,75
180,76
181,75
182,74
183,75
184,75
185,75
186,76
187,75
188,74
189,75
190,75
191,75
192,75
193,75
194,75
195,75
196,75
197,75
198,75
199,75
200,75
201,75
202,74
203,75
204,75
205,75
206,75
207,75
208,75
209,74
210,75
211,75
212,75
213,75
214,75
215,75
216,75
217,75
218,75
219,75
220,75
221,75
222,75
223,75
224,74
225,75
226,75
227,75
228,75
229,75
230,75
231,75
232,75
233,75
234,75
235,76
236,75
237,75
238,75
239,75
240,75
241,75
242,75
243,75
244,75
245,75
246,75
247,75
248,75
249,75
250,74
251,75
252,75
253,75
254,76
255,75
256,75
257,75
258,75
259,75
260,75
261,75
262,74
263,75
264,75
265,75
266,74
267,75
268,75
269,74
270,75
271,75
272,75
273,75
274,76
275,75
276,75
277,75
278,74
279,75
280,74
281,75
282,75
283,74
284,75
285,75
286,74
287,75
288,75
289,75
290,75
291,74
292,75
293,75
294,75
295,75
296,75
297,75
298,75
299,75
300,75
301,75
302,75
303,75
304,75
305,75
