Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T14:15:08.554032
k,30.0
n_pre,1.0
n_lower_bound,0.5
g,1.0
f,0.0
h,k**(-1.5)
shape,22500.0
function,nearby_preconditioning_test_gamma
scale,2.2222222222222223e-05
n_var_base,0.01
n_var_k_power,-2.0
num_repeats,1000
0,4
1,4
2,4
3,5
4,3
5,4
6,5
7,4
8,4
9,4
10,4
11,4
12,3
13,3
14,4
15,4
16,4
17,4
18,5
19,4
20,4
21,4
22,4
23,4
24,4
25,3
26,4
27,4
28,3
29,4
30,4
31,3
32,4
33,3
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,3
42,3
43,3
44,4
45,4
46,4
47,4
48,3
49,4
50,3
51,4
52,4
53,5
54,4
55,3
56,4
57,4
58,3
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,3
71,4
72,4
73,4
74,3
75,3
76,2
77,4
78,3
79,4
80,4
81,5
82,4
83,3
84,4
85,3
86,3
87,3
88,4
89,4
90,3
91,5
92,4
93,2
94,4
95,5
96,4
97,4
98,3
99,5
100,3
101,3
102,4
103,4
104,4
105,5
106,3
107,4
108,4
109,4
110,3
111,4
112,4
113,4
114,4
115,4
116,4
117,3
118,4
119,4
120,4
121,3
122,4
123,3
124,3
125,5
126,4
127,4
128,5
129,3
130,3
131,4
132,3
133,3
134,4
135,4
136,3
137,4
138,3
139,4
140,4
141,3
142,3
143,4
144,3
145,4
146,4
147,3
148,3
149,5
150,5
151,3
152,4
153,4
154,3
155,4
156,5
157,3
158,4
159,4
160,4
161,4
162,3
163,3
164,4
165,4
166,4
167,4
168,4
169,5
170,3
171,4
172,3
173,4
174,4
175,4
176,4
177,3
178,3
179,3
180,4
181,4
182,3
183,5
184,5
185,4
186,3
187,4
188,4
189,4
190,3
191,3
192,4
193,5
194,4
195,3
196,3
197,4
198,4
199,3
200,4
201,4
202,4
203,4
204,3
205,4
206,4
207,4
208,3
209,4
210,3
211,4
212,4
213,4
214,4
215,3
216,3
217,4
218,4
219,4
220,4
221,4
222,4
223,4
224,3
225,4
226,4
227,3
228,4
229,2
230,5
231,4
232,3
233,4
234,3
235,4
236,4
237,4
238,4
239,3
240,4
241,4
242,4
243,4
244,4
245,3
246,3
247,4
248,4
249,3
250,4
251,4
252,4
253,4
254,4
255,3
256,4
257,4
258,4
259,4
260,5
261,4
262,3
263,3
264,3
265,4
266,4
267,4
268,5
269,4
270,3
271,4
272,4
273,5
274,4
275,3
276,4
277,4
278,4
279,3
280,4
281,4
282,3
283,3
284,3
285,4
286,4
287,4
288,2
289,5
290,3
291,5
292,3
293,3
294,3
295,4
296,5
297,4
298,4
299,4
300,3
301,4
302,3
303,3
304,5
305,4
306,4
307,3
308,4
309,4
310,4
311,4
312,3
313,3
314,4
315,4
316,3
317,2
318,4
319,4
320,5
321,3
322,5
323,4
324,4
325,4
326,4
327,4
328,4
329,3
330,4
331,4
332,4
333,2
334,4
335,3
336,4
337,4
338,4
339,3
340,4
341,3
342,3
343,3
344,5
345,4
346,3
347,3
348,5
349,2
350,4
351,4
352,3
353,4
354,3
355,4
356,3
357,3
358,4
359,4
360,4
361,4
362,4
363,3
364,4
365,3
366,4
367,4
368,3
369,3
370,4
371,3
372,5
373,5
374,4
375,5
376,5
377,4
378,4
379,4
380,4
381,4
382,4
383,4
384,3
385,3
386,4
387,4
388,4
389,4
390,4
391,4
392,4
393,4
394,4
395,4
396,3
397,4
398,4
399,3
400,4
401,4
402,4
403,4
404,4
405,4
406,3
407,5
408,4
409,4
410,4
411,3
412,4
413,5
414,5
415,4
416,4
417,4
418,4
419,4
420,5
421,3
422,4
423,4
424,5
425,4
426,5
427,4
428,4
429,2
430,4
431,4
432,4
433,4
434,4
435,4
436,3
437,4
438,4
439,4
440,3
441,3
442,4
443,4
444,4
445,5
446,3
447,5
448,4
449,3
450,3
451,4
452,4
453,4
454,3
455,3
456,4
457,3
458,4
459,4
460,4
461,4
462,4
463,4
464,4
465,4
466,4
467,3
468,4
469,3
470,5
471,4
472,5
473,3
474,5
475,3
476,5
477,4
478,4
479,4
480,5
481,4
482,5
483,3
484,4
485,4
486,4
487,4
488,4
489,4
490,4
491,3
492,4
493,4
494,4
495,4
496,4
497,3
498,3
499,4
500,4
501,3
502,4
503,4
504,2
505,3
506,3
507,3
508,4
509,2
510,4
511,5
512,4
513,4
514,4
515,4
516,4
517,3
518,5
519,4
520,3
521,3
522,4
523,5
524,3
525,4
526,4
527,4
528,3
529,4
530,4
531,4
532,4
533,4
534,4
535,3
536,3
537,4
538,3
539,4
540,3
541,4
542,3
543,4
544,5
545,3
546,4
547,3
548,3
549,4
550,4
551,3
552,4
553,3
554,4
555,4
556,3
557,4
558,3
559,3
560,4
561,3
562,4
563,3
564,4
565,4
566,3
567,3
568,2
569,4
570,4
571,4
572,4
573,3
574,3
575,4
576,4
577,4
578,4
579,4
580,3
581,4
582,4
583,4
584,3
585,3
586,4
587,4
588,4
589,3
590,5
591,5
592,3
593,3
594,4
595,4
596,4
597,4
