Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-09-04T15:16:53.184843
g,1.0
shape,2500.0
n_var_k_power,-2.0
function,nearby_preconditioning_test_gamma
h,k**(-1.5)
n_lower_bound,0.5
k,10.0
scale,0.0002
n_pre,1.0
f,0.0
n_var_base,0.01
num_repeats,1000
0,4
1,4
2,3
3,4
4,4
5,3
6,4
7,4
8,3
9,4
10,4
11,4
12,3
13,5
14,4
15,4
16,4
17,4
18,4
19,3
20,4
21,4
22,3
23,3
24,4
25,3
26,3
27,4
28,4
29,3
30,4
31,3
32,4
33,4
34,4
35,4
36,4
37,2
38,3
39,4
40,4
41,4
42,4
43,3
44,3
45,3
46,5
47,3
48,4
49,4
50,3
51,4
52,3
53,4
54,3
55,4
56,3
57,5
58,2
59,4
60,4
61,3
62,4
63,4
64,4
65,3
66,4
67,3
68,4
69,3
70,4
71,4
72,3
73,4
74,4
75,3
76,3
77,4
78,4
79,4
80,4
81,5
82,4
83,3
84,4
85,3
86,3
87,5
88,4
89,3
90,4
91,4
92,4
93,4
94,3
95,3
96,3
97,2
98,5
99,4
100,3
101,4
102,4
103,4
104,4
105,4
106,3
107,2
108,4
109,3
110,4
111,4
112,4
113,3
114,3
115,3
116,4
117,3
118,3
119,3
120,3
121,4
122,4
123,4
124,3
125,4
126,4
127,4
128,4
129,3
130,4
131,5
132,4
133,3
134,5
135,4
136,4
137,3
138,3
139,3
140,4
141,4
142,4
143,4
144,3
145,4
146,4
147,3
148,4
149,4
150,3
151,3
152,3
153,4
154,4
155,4
156,3
157,4
158,4
159,3
160,3
161,3
162,4
163,4
164,4
165,3
166,4
167,4
168,2
169,4
170,3
171,4
172,5
173,4
174,4
175,3
176,4
177,4
178,4
179,4
180,3
181,5
182,3
183,4
184,4
185,4
186,3
187,4
188,4
189,4
190,3
191,4
192,3
193,4
194,4
195,3
196,5
197,4
198,3
199,4
200,3
201,4
202,4
203,3
204,3
205,2
206,4
207,4
208,3
209,4
210,4
211,4
212,4
213,3
214,4
215,4
216,3
217,3
218,5
219,4
220,3
221,4
222,4
223,3
224,4
225,4
226,4
227,3
228,4
229,2
230,3
231,2
232,3
233,4
234,3
235,3
236,4
237,4
238,4
239,4
240,4
241,4
242,4
243,4
244,3
245,3
246,3
247,4
248,4
249,3
250,3
251,4
252,3
253,3
254,4
255,4
256,3
257,4
258,3
259,5
260,3
261,3
262,4
263,4
264,3
265,3
266,3
267,3
268,4
269,4
270,5
271,3
272,4
273,4
274,3
275,3
276,3
277,4
278,4
279,3
280,4
281,3
282,4
283,4
284,3
285,4
286,5
287,3
288,3
289,4
290,3
291,4
292,4
293,4
294,4
295,4
296,3
297,4
298,2
299,4
300,3
301,3
302,4
303,4
304,4
305,3
306,4
307,4
308,3
309,3
310,4
311,5
312,4
313,4
314,4
315,4
316,4
317,4
318,4
319,4
320,4
321,2
322,4
323,3
324,5
325,5
326,4
327,4
328,4
329,5
330,3
331,3
332,4
333,3
334,3
335,4
336,4
337,3
338,4
339,3
340,4
341,4
342,3
343,4
344,5
345,3
346,4
347,3
348,3
349,4
350,4
351,3
352,4
353,3
354,4
355,4
356,3
357,3
358,4
359,4
360,4
361,4
362,4
363,4
364,4
365,4
366,3
367,3
368,3
369,4
370,4
371,3
372,4
373,4
374,4
375,4
376,3
377,4
378,3
379,5
380,3
381,3
382,3
383,5
384,4
385,3
386,4
387,4
388,3
389,4
390,3
391,3
392,3
393,2
394,4
395,3
396,4
397,4
398,4
399,3
400,3
401,4
402,4
403,4
404,4
405,4
406,3
407,3
408,3
409,4
410,2
411,4
412,4
413,4
414,3
415,3
416,3
417,4
418,4
419,3
420,4
421,4
422,3
423,3
424,4
425,4
426,4
427,3
428,3
429,4
430,3
431,3
432,4
433,3
434,4
435,4
436,4
437,4
438,3
439,3
440,4
441,3
442,2
443,4
444,4
445,4
446,4
447,3
448,5
449,4
450,4
451,2
452,4
453,3
454,4
455,4
456,4
457,4
458,2
459,4
460,4
461,4
462,2
463,4
464,3
465,4
466,4
467,4
468,4
469,4
470,4
471,4
472,3
473,3
474,4
475,3
476,4
477,4
478,3
479,3
480,4
481,4
482,4
483,4
484,3
485,3
486,3
487,2
488,4
489,4
490,4
491,4
492,4
493,4
494,4
495,3
496,3
497,4
498,4
499,4
500,4
501,4
502,4
503,4
504,2
505,4
506,3
507,4
508,4
509,3
510,2
511,3
512,4
513,3
514,4
515,3
516,4
517,3
518,2
519,4
520,3
521,5
522,3
523,3
524,4
525,5
526,4
527,4
528,4
529,4
530,3
531,3
532,4
533,4
534,2
535,3
536,4
537,4
538,4
539,4
540,4
541,2
542,4
543,5
544,4
545,4
546,4
547,3
548,4
549,4
550,4
551,4
552,4
553,4
554,4
555,4
556,5
557,4
558,3
559,4
560,3
561,4
562,4
563,3
564,4
565,3
566,4
567,4
568,4
569,3
570,4
571,3
572,4
573,3
574,4
575,3
576,3
577,5
578,3
579,4
580,4
581,4
582,4
583,4
584,4
585,4
586,3
587,4
588,4
589,3
590,4
591,4
592,4
593,4
594,3
595,4
596,4
597,3
598,3
599,4
600,4
601,3
602,4
603,4
604,4
605,4
606,4
607,5
608,4
609,4
610,5
611,4
612,4
613,4
614,5
615,4
616,4
617,3
618,3
619,4
620,4
621,5
622,3
623,4
624,4
625,4
626,3
627,4
628,4
629,5
630,5
631,4
632,4
633,4
634,3
635,4
636,4
637,3
638,4
639,4
640,4
641,4
642,4
643,4
644,3
645,3
646,4
647,4
648,3
649,4
650,3
651,5
652,3
653,4
654,3
655,4
656,4
657,4
658,3
659,4
660,3
661,4
662,3
663,3
664,4
665,4
666,3
667,4
668,4
669,4
670,3
671,4
672,4
673,4
674,4
675,5
676,4
677,4
678,4
679,4
680,3
681,3
682,4
683,3
684,4
685,3
686,4
687,4
688,4
689,3
690,4
691,3
692,4
693,3
694,3
695,4
696,3
697,5
698,4
699,4
700,3
701,3
702,4
703,3
704,3
705,3
706,4
707,3
708,2
709,4
710,3
711,3
712,3
713,3
714,2
715,4
716,3
717,4
718,4
719,4
720,4
721,4
722,4
723,4
724,3
725,4
726,4
727,4
728,4
729,4
730,5
731,4
732,4
733,4
734,4
735,3
736,4
737,4
738,3
739,4
740,4
741,4
742,4
743,5
744,3
745,3
746,4
747,4
748,4
749,4
750,4
751,4
752,3
753,5
754,4
755,3
756,5
757,3
758,4
759,4
760,4
761,4
762,3
763,3
764,4
765,4
766,3
767,4
768,4
769,3
770,3
771,2
772,4
773,3
774,4
775,4
776,3
777,4
778,4
779,4
780,3
781,4
782,4
783,3
784,3
785,5
786,5
787,3
788,4
789,4
790,4
791,4
792,4
793,4
794,4
795,3
796,3
797,4
798,4
799,4
800,3
801,4
802,3
803,4
804,4
805,3
806,3
807,3
808,3
809,4
810,4
811,4
812,4
813,3
814,3
815,4
816,4
817,4
818,4
819,5
820,3
821,3
822,3
823,3
824,4
825,3
826,4
827,3
828,5
829,4
830,3
831,4
832,4
833,4
834,4
835,4
836,3
837,4
838,3
839,3
840,4
841,3
842,2
843,4
844,3
845,4
846,2
847,3
848,3
849,3
850,4
851,3
852,3
853,3
854,3
855,4
856,4
857,4
858,4
859,4
860,5
861,3
862,5
863,4
864,5
865,4
