Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T10:26:19.988654
f,0.0
h,k**(-1.5)
g,1.0
n_var_k_power,-0.5
num_repeats,1000
n_pre,1.0
scale,0.00044721359549995795
function,nearby_preconditioning_test_gamma
n_lower_bound,0.5
k,20.0
n_var_base,0.001
shape,1118.033988749895
0,260
1,264
2,254
3,260
4,258
5,256
6,263
7,257
8,254
9,259
10,260
11,264
12,257
13,255
14,254
15,255
16,255
17,258
18,258
19,263
20,264
21,254
22,264
23,256
24,254
25,259
26,253
27,264
28,264
29,264
30,259
31,264
32,256
33,265
34,256
35,253
36,262
37,268
38,271
39,256
40,263
41,253
42,253
43,262
44,257
45,254
46,267
47,254
48,257
49,263
50,257
51,263
52,264
53,259
54,254
55,265
56,253
57,254
58,263
59,264
60,273
61,271
62,269
63,252
64,255
65,260
66,251
67,248
68,263
69,260
70,259
71,260
72,261
73,262
74,259
75,262
76,256
77,263
78,253
79,263
80,264
81,252
82,264
83,273
84,261
85,254
86,273
87,265
88,259
89,260
90,261
91,278
92,262
93,255
94,258
95,263
96,263
97,264
98,263
99,259
100,249
101,263
102,253
103,264
104,256
105,259
106,254
107,260
108,257
109,260
110,263
111,265
112,258
113,263
114,252
115,257
116,259
117,253
118,263
119,259
120,264
121,257
122,253
123,257
124,259
125,256
126,263
127,259
128,253
129,256
130,261
131,253
132,259
133,260
134,267
135,253
136,258
137,260
138,263
139,263
140,256
141,264
142,278
143,262
144,254
145,258
146,253
147,259
148,259
149,259
150,258
151,259
152,270
153,282
154,262
155,274
156,261
157,264
158,258
159,256
160,254
161,265
162,258
163,257
164,260
165,258
166,260
167,264
168,261
169,252
170,253
171,261
172,274
173,269
174,253
175,264
176,258
177,264
178,274
179,262
180,254
181,259
182,259
183,261
184,253
185,258
186,259
187,256
188,264
189,256
190,254
191,259
192,259
193,263
194,255
195,252
196,259
197,267
198,252
199,253
200,263
201,263
202,258
203,256
204,256
205,263
206,253
207,263
208,259
209,257
210,261
211,249
212,258
213,259
214,254
215,263
216,269
217,262
218,258
219,264
220,259
221,258
222,259
223,262
224,254
225,256
226,260
227,254
228,260
229,254
230,259
231,263
232,263
233,258
234,261
235,259
236,260
237,252
238,253
239,258
240,265
241,256
242,255
243,260
244,254
245,261
246,255
247,260
248,249
249,263
250,259
251,268
252,262
253,256
254,261
255,254
256,265
257,266
258,263
259,274
260,263
261,259
262,258
263,249
264,262
265,258
266,257
267,254
268,251
269,259
270,252
271,262
272,258
273,259
274,262
275,259
276,262
277,264
278,268
279,261
280,258
281,252
282,254
283,253
284,263
285,257
286,264
287,258
288,255
289,261
290,258
291,258
292,254
293,258
294,262
295,262
296,258
297,254
298,253
299,264
300,256
301,263
302,254
303,257
304,264
305,264
306,264
307,262
308,263
309,274
310,261
311,258
312,253
313,259
314,263
315,258
316,258
317,264
318,248
319,257
320,263
321,256
322,261
323,259
324,262
325,256
326,260
327,264
328,278
329,259
330,263
331,259
332,259
333,258
334,254
335,259
336,249
337,263
338,252
339,263
340,256
341,261
342,264
343,255
344,262
345,260
346,259
347,276
348,262
349,263
350,259
351,258
352,254
353,258
354,254
355,264
356,264
357,255
358,264
359,253
360,258
361,259
362,259
363,256
364,260
365,263
366,254
367,260
368,264
369,255
370,263
371,266
372,254
373,262
374,265
375,257
376,263
377,278
378,252
379,261
380,258
381,256
382,263
383,255
384,256
385,253
386,259
387,258
388,264
389,252
390,252
391,259
392,264
393,253
394,262
395,262
396,258
397,258
398,255
399,263
400,260
401,264
402,257
403,258
404,258
405,265
406,255
407,263
408,264
409,263
410,255
411,254
412,263
413,263
414,259
415,253
416,261
417,256
418,262
419,263
420,268
421,254
422,252
423,260
424,264
425,256
426,256
427,264
428,257
429,262
430,258
431,262
432,259
433,263
434,258
435,259
436,254
437,257
438,267
439,257
440,262
441,259
442,265
443,257
444,260
445,268
446,262
447,263
448,270
449,262
450,268
451,262
452,261
453,253
454,260
455,258
456,264
457,254
458,263
459,253
460,264
461,254
462,259
463,255
464,260
465,258
466,254
467,258
468,263
469,258
470,258
471,253
472,263
473,256
474,263
475,263
476,259
477,259
478,253
479,254
480,263
481,264
482,263
483,253
484,259
485,259
486,259
487,258
488,264
489,252
490,260
491,258
492,251
493,264
494,255
495,264
496,248
497,258
498,260
499,263
500,257
501,255
502,265
503,253
504,251
505,256
506,263
507,257
508,264
509,263
510,258
511,254
512,262
513,253
514,255
515,262
516,262
517,267
518,258
519,255
520,258
521,263
522,258
523,263
524,258
525,254
526,257
527,259
528,254
529,256
530,262
531,255
532,259
533,263
534,258
535,253
536,258
537,271
538,275
539,262
540,255
541,259
542,261
543,259
544,255
545,269
546,275
547,262
548,263
549,255
550,259
551,259
552,260
553,257
554,251
555,263
556,254
557,264
558,252
559,253
560,262
561,258
562,261
563,264
564,273
565,262
566,259
567,262
568,251
569,258
570,263
571,256
572,255
573,253
574,263
575,254
576,262
577,257
578,262
579,258
580,264
581,253
582,259
583,259
584,257
585,263
586,266
587,263
588,264
589,258
590,263
591,266
592,267
593,264
594,253
595,264
596,254
597,263
598,264
599,249
600,265
601,252
602,254
603,252
604,259
605,261
606,259
607,262
608,254
609,255
610,263
611,260
612,254
613,249
614,263
615,264
616,250
617,263
618,253
619,261
620,253
621,258
622,261
623,255
624,259
625,253
626,258
627,256
628,255
629,262
630,266
631,280
632,263
633,259
634,263
635,255
636,264
637,253
638,263
639,258
640,275
641,264
642,255
643,263
644,256
645,254
646,263
647,262
648,256
649,254
650,260
651,264
652,259
653,261
654,255
655,254
656,258
657,257
658,258
659,262
660,252
661,259
662,262
663,255
664,261
665,249
666,263
667,259
668,258
669,261
670,256
671,260
672,258
673,260
674,263
675,259
676,257
677,259
678,254
679,264
680,254
681,264
682,260
683,265
684,277
685,264
686,257
687,259
688,254
689,262
690,255
691,252
692,256
693,263
694,264
695,251
696,259
697,254
698,252
699,259
700,259
701,257
702,255
703,260
704,251
705,252
706,262
707,257
708,264
709,261
710,262
711,263
712,280
713,263
714,259
715,255
716,262
717,258
718,257
719,254
720,255
721,262
722,261
723,252
724,256
725,264
726,254
727,262
728,254
729,263
730,252
731,260
732,252
733,258
734,263
735,254
736,252
737,254
738,251
739,270
740,257
741,255
742,256
743,253
744,257
745,263
746,257
747,258
748,255
749,263
750,268
751,261
752,263
753,263
754,256
755,259
756,259
757,263
758,255
759,255
760,261
761,254
762,258
763,264
764,262
765,256
766,257
767,261
768,263
769,264
770,252
771,258
772,253
773,261
774,257
775,254
776,256
777,259
778,262
779,255
780,261
781,259
782,263
783,257
784,255
785,262
786,252
787,264
788,254
789,253
790,262
791,257
792,261
793,256
794,261
795,259
796,255
797,258
798,263
799,255
800,257
801,252
802,266
803,260
804,259
805,263
806,254
807,262
808,254
809,249
810,263
811,264
812,264
813,253
814,258
815,263
816,266
817,264
818,255
819,258
820,254
821,262
822,259
823,249
824,264
825,269
826,262
827,259
828,254
829,253
830,258
831,259
832,264
833,254
834,262
835,252
836,260
837,276
838,261
839,253
840,263
841,264
842,254
843,263
844,264
845,255
846,261
847,256
848,262
849,256
850,257
851,257
852,262
853,255
854,260
855,272
856,263
857,254
858,253
859,262
860,263
861,254
862,264
863,273
864,262
865,257
866,262
867,255
868,254
869,256
870,261
871,264
872,255
873,252
874,256
875,259
876,267
877,254
878,254
879,255
880,266
881,275
882,260
883,259
884,256
885,259
886,264
887,264
888,260
889,259
890,262
891,252
892,264
893,264
894,262
895,264
896,254
897,259
898,259
899,264
900,253
901,259
902,259
903,256
904,250
905,259
906,258
907,263
908,248
909,268
910,253
911,252
912,254
913,262
914,261
915,263
916,259
917,264
918,257
919,257
920,258
921,252
922,253
923,259
924,263
925,255
926,253
927,263
928,258
929,262
930,278
931,261
932,254
933,255
934,263
935,248
936,255
937,253
938,263
939,254
940,262
941,264
942,273
943,270
944,252
945,254
946,263
947,274
948,251
949,263
950,265
951,279
952,262
953,254
954,256
955,260
956,263
957,259
958,268
959,275
960,259
961,262
962,253
963,261
964,257
965,263
966,256
967,261
968,256
969,263
970,263
971,257
972,264
973,253
974,265
975,259
976,258
977,256
978,261
979,264
980,261
981,257
982,255
983,262
984,249
985,263
986,263
987,252
988,266
989,269
990,258
991,254
992,261
993,253
994,263
995,259
996,259
997,252
998,262
999,263
