Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T13:47:47.054677
k,20.0
g,1.0
n_lower_bound,0.5
num_repeats,1000
h,k**(-1.5)
f,0.0
n_var_base,0.01
n_pre,1.0
n_var_k_power,-0.5
scale,0.00447213595499958
shape,111.80339887498947
function,nearby_preconditioning_test_gamma
0,7
1,7
2,6
3,6
4,8
5,9
6,8
7,6
8,8
9,6
10,5
11,7
12,6
13,4
14,6
15,8
16,6
17,5
18,5
19,10
20,3
21,7
22,6
23,5
24,7
25,11
26,6
27,5
28,5
29,7
30,5
31,6
32,4
33,7
34,8
35,4
36,5
37,6
38,6
39,7
40,7
41,5
42,6
43,6
44,7
45,5
46,7
47,8
48,6
49,4
50,6
51,6
52,3
53,5
54,6
55,8
56,7
57,7
58,6
59,6
60,7
61,7
62,5
63,5
64,4
65,7
66,5
67,6
68,5
69,7
70,5
71,4
72,4
73,6
74,5
75,8
76,8
77,6
78,4
79,4
80,6
81,6
82,6
83,4
84,8
85,8
86,5
87,5
88,5
89,6
90,6
91,8
92,6
93,5
94,5
95,9
96,4
97,5
98,6
99,5
100,7
101,6
102,3
103,3
104,6
105,8
106,8
107,8
108,3
109,7
110,6
111,7
112,7
113,5
114,8
115,4
116,8
117,9
118,4
119,3
120,6
121,7
122,5
123,4
124,5
125,4
126,8
127,4
128,7
129,5
130,8
131,4
132,5
133,8
134,5
135,3
136,5
137,4
138,6
139,8
140,8
141,4
142,5
143,5
144,4
145,7
146,7
147,6
148,6
149,7
150,12
151,4
152,8
153,6
154,6
155,8
156,5
157,6
158,7
159,5
160,7
161,5
162,6
163,5
164,5
165,8
166,5
167,8
168,8
169,3
170,5
171,8
172,6
173,8
174,7
175,7
176,6
177,4
178,5
179,5
180,5
181,10
182,7
183,7
184,8
185,5
186,6
187,7
188,7
189,10
190,6
191,7
192,8
193,5
194,5
195,6
196,6
197,6
198,8
199,4
200,6
201,8
202,4
203,7
204,7
205,8
206,5
207,5
208,8
209,6
210,3
211,4
212,5
213,6
214,9
215,7
216,7
217,6
218,6
219,4
220,6
221,5
222,9
223,7
224,7
225,5
226,9
227,6
228,3
229,6
230,6
231,4
232,6
233,6
234,7
235,6
236,5
237,4
238,8
239,6
240,4
241,3
242,7
243,7
244,7
245,7
246,7
247,6
248,6
249,6
250,6
251,5
252,6
253,5
254,7
255,5
256,5
257,7
258,9
259,6
260,5
261,6
262,4
263,6
264,9
265,5
266,6
267,4
268,4
269,8
270,6
271,5
272,9
273,6
274,9
275,9
276,9
277,6
278,6
279,8
280,5
281,5
282,4
283,8
284,5
285,6
286,5
287,6
288,8
289,7
290,9
291,6
292,6
293,6
294,6
295,7
296,8
297,8
298,4
299,9
300,3
301,7
302,5
303,4
304,7
305,7
306,6
307,7
308,6
309,4
310,8
311,2
312,8
313,7
314,4
315,7
316,4
317,6
318,7
319,5
320,8
321,4
322,7
323,5
324,4
325,6
326,5
327,5
328,5
329,3
330,6
331,5
332,4
333,4
334,5
335,6
336,6
337,6
338,7
339,4
340,5
341,6
342,4
343,4
