Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T09:17:14.983710
f,0.0
g,1.0
n_lower_bound,0.5
function,nearby_preconditioning_test_gamma
num_repeats,1000
n_pre,1.0
n_var_k_power,-1.0
scale,0.020000000000000004
h,k**(-1.5)
shape,24.999999999999996
n_var_base,0.1
0,78
1,79
2,77
3,75
4,74
5,74
6,75
7,71
8,74
9,74
10,72
11,70
12,74
13,75
14,78
15,74
16,79
17,72
18,79
19,72
20,76
21,81
22,73
23,72
24,77
25,72
26,74
27,71
28,75
29,75
30,75
31,70
32,73
33,75
34,73
35,75
36,75
37,73
38,79
39,77
40,79
41,76
42,76
43,71
44,75
45,82
46,77
47,73
48,75
49,74
50,72
51,77
52,79
53,77
54,76
55,72
56,74
57,76
58,77
59,78
60,75
61,75
62,72
63,74
64,69
65,77
66,74
67,80
68,77
69,72
70,75
71,72
72,80
73,79
74,79
75,80
76,76
77,78
78,76
79,75
80,80
81,77
82,75
83,70
84,72
85,75
86,77
87,77
88,83
89,72
90,76
91,81
92,70
93,74
94,80
95,75
96,74
97,73
98,77
99,75
100,75
101,73
102,76
103,79
104,81
105,72
106,75
107,79
108,76
109,70
110,74
111,75
112,73
113,74
114,75
115,75
116,73
117,75
118,76
119,78
120,80
121,74
122,74
123,74
124,75
125,76
126,73
127,76
128,76
129,74
130,69
131,74
132,75
133,72
134,76
135,74
136,74
137,80
138,71
139,74
140,74
141,75
142,78
143,76
144,74
145,76
146,73
147,75
148,75
149,75
150,76
151,80
152,74
153,72
154,75
155,75
156,73
157,75
158,74
159,74
160,76
161,75
162,75
163,75
164,75
165,75
166,76
167,78
168,80
169,77
170,74
171,73
172,74
173,70
174,79
175,75
176,80
177,76
178,77
179,73
180,75
181,75
182,74
183,74
184,76
185,72
186,67
187,75
188,81
189,76
190,73
191,76
192,78
193,76
194,72
195,76
196,75
197,75
198,75
199,76
200,69
201,75
202,75
203,74
204,74
205,75
206,73
207,75
208,76
209,74
210,74
211,73
212,79
213,75
214,78
215,73
216,75
217,75
218,75
219,77
220,73
221,73
222,74
223,73
224,78
225,75
226,75
227,74
228,76
229,76
230,74
231,79
232,75
233,76
234,76
235,75
236,75
237,74
238,79
239,75
240,74
241,78
242,72
243,75
244,76
245,71
246,69
247,73
248,75
249,74
250,74
251,75
252,77
253,76
254,79
255,74
256,75
257,79
258,78
259,76
260,72
261,75
262,72
263,76
264,71
265,81
266,74
267,69
268,80
269,80
270,75
271,75
272,76
273,75
274,74
275,76
276,71
277,73
278,75
279,72
280,70
281,72
282,76
283,78
284,77
285,76
286,76
287,74
288,76
289,76
290,74
291,75
292,78
293,76
294,72
295,74
296,70
297,74
298,74
299,75
300,79
301,75
302,78
303,78
304,76
305,76
306,75
307,76
308,73
309,73
310,69
311,71
312,71
313,74
314,74
315,72
316,76
317,75
318,79
319,75
320,75
321,78
322,75
323,75
324,75
325,73
326,76
327,74
328,75
329,78
330,72
331,76
332,75
333,75
334,72
335,76
336,77
337,78
338,73
339,72
340,72
341,73
342,76
343,78
344,76
345,74
346,78
347,76
348,76
349,75
350,75
351,76
352,77
353,73
354,74
355,74
356,74
357,76
358,73
359,69
360,78
361,76
362,80
363,75
364,75
365,76
366,76
367,71
368,76
369,72
370,74
371,70
372,75
373,75
374,81
375,75
376,72
377,74
378,75
379,73
380,75
381,80
382,74
383,74
384,66
385,74
386,72
387,73
388,74
389,75
390,75
391,77
392,74
393,71
394,73
395,80
396,72
397,74
398,80
399,74
400,72
401,74
402,80
403,83
404,75
405,75
406,76
407,75
408,74
409,72
410,72
411,78
412,83
413,83
414,81
415,73
416,78
417,83
418,75
419,77
420,76
421,74
422,74
423,72
424,72
425,73
426,72
427,78
428,72
429,72
430,75
431,75
432,78
433,77
434,68
435,75
436,73
437,74
438,75
439,80
440,71
441,73
442,79
443,74
444,78
445,78
446,75
447,72
448,77
449,74
450,75
451,77
452,76
453,80
454,71
455,73
456,75
457,75
458,75
459,74
460,75
461,75
462,76
463,74
464,81
465,73
466,72
467,72
468,75
469,74
470,75
471,72
472,70
473,78
474,76
475,78
476,72
477,75
478,74
479,74
480,75
481,74
482,75
483,74
484,73
485,71
486,71
487,75
488,80
489,73
490,73
491,74
492,75
493,73
494,73
495,79
496,74
497,72
498,75
499,75
500,74
501,75
502,75
503,74
504,74
505,76
506,71
507,72
508,73
509,72
510,78
511,75
512,79
513,69
514,73
515,75
516,75
517,75
518,71
519,72
520,78
521,75
522,71
523,66
524,75
525,79
526,74
527,70
528,73
529,73
530,74
531,76
532,75
533,74
534,74
535,77
536,77
537,78
538,73
539,76
540,71
541,72
542,74
543,74
544,76
545,80
546,75
547,73
548,75
549,81
550,78
551,81
552,80
553,75
554,76
555,74
556,74
557,71
558,76
559,74
560,75
561,75
562,75
563,75
564,75
565,75
566,75
567,71
568,74
569,76
570,79
571,75
572,74
573,71
574,75
575,79
576,75
577,78
578,72
579,70
580,76
581,72
582,82
583,74
584,80
585,76
586,83
587,78
588,73
589,74
590,74
591,71
592,80
593,74
594,75
595,71
596,75
597,74
598,73
599,74
600,69
601,76
602,76
603,76
604,75
605,72
606,75
607,72
608,75
609,76
610,73
611,75
612,74
613,76
614,75
615,74
616,74
617,74
618,75
619,76
620,76
621,79
622,78
623,86
624,75
625,72
626,73
627,77
628,75
629,75
630,74
631,75
632,73
633,72
634,72
635,75
636,73
637,75
638,70
639,70
640,74
641,72
642,75
643,75
644,77
645,77
646,80
647,76
648,73
649,75
650,78
651,83
652,75
653,76
654,75
655,75
656,71
657,75
658,80
659,76
660,80
661,75
662,74
663,75
664,74
665,74
666,73
667,71
668,74
669,76
670,78
671,72
672,75
673,76
674,75
675,74
676,74
677,74
678,75
679,71
680,75
681,75
682,74
683,74
684,73
685,75
686,81
687,74
688,78
689,78
690,74
691,78
692,76
693,74
694,73
695,66
696,69
697,75
698,72
699,72
700,73
701,72
702,75
703,75
704,75
705,76
706,75
707,74
708,74
709,73
710,74
711,73
712,79
713,73
714,78
715,78
716,75
717,70
718,74
719,73
720,76
721,72
722,78
723,76
724,75
725,77
726,79
727,73
728,76
729,75
730,74
731,77
732,76
733,78
734,78
735,74
736,74
737,75
738,76
739,74
740,79
741,76
742,69
743,75
744,72
745,74
746,74
747,71
748,75
749,76
750,75
751,75
752,78
753,79
754,75
755,76
756,74
757,71
758,75
759,71
760,76
761,77
762,75
763,75
764,73
765,75
766,78
767,75
768,76
769,76
770,76
771,76
772,78
773,79
774,71
775,75
776,74
777,74
778,72
779,75
780,75
781,75
782,74
783,76
784,74
785,76
786,79
787,75
788,79
789,74
790,74
791,76
792,79
793,77
794,73
795,75
796,73
797,70
798,72
799,73
800,73
801,74
802,75
803,74
804,75
805,75
806,80
807,76
808,72
809,75
810,75
811,72
812,74
813,76
814,77
815,77
816,77
817,77
818,76
819,72
820,75
821,71
822,75
823,81
824,75
825,77
826,76
827,75
828,73
829,77
830,75
831,75
832,75
833,71
834,77
835,79
836,75
837,76
838,71
839,75
840,71
841,75
842,73
843,75
844,76
845,74
846,76
847,75
848,69
849,74
850,76
851,74
852,73
853,75
854,74
855,75
856,71
857,76
858,74
859,75
860,78
861,75
862,75
863,75
864,74
865,72
866,74
867,76
868,74
869,75
870,72
871,75
872,70
873,76
874,77
875,76
876,75
877,75
878,80
879,74
880,78
881,72
882,79
883,75
884,73
885,72
886,73
887,72
888,76
889,70
890,74
891,76
892,76
893,71
894,75
895,72
896,75
897,76
898,83
899,75
900,73
901,77
902,69
903,71
904,75
905,78
906,75
907,73
908,71
909,73
910,75
911,74
912,71
913,66
914,79
915,74
916,76
917,75
918,73
919,76
920,72
921,72
922,76
923,75
924,76
925,78
926,74
927,76
928,75
929,75
930,75
931,76
932,75
933,76
934,78
935,70
936,81
937,74
938,75
939,75
940,72
941,71
942,74
943,73
944,79
945,77
946,79
947,73
948,74
949,76
950,75
951,82
952,75
953,71
954,75
955,77
956,75
957,75
958,79
959,74
960,72
961,72
962,74
963,74
964,76
965,76
966,74
967,77
968,77
969,76
970,74
971,75
972,78
973,79
974,72
975,73
976,78
977,77
978,77
979,76
980,72
981,73
982,75
983,77
984,76
985,74
986,74
987,76
988,73
989,75
990,75
991,73
992,76
993,73
994,76
995,74
996,69
997,80
998,74
999,76
