Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T10:58:06.277404
n_var_base,0.005
num_repeats,1000
n_pre,1.0
n_lower_bound,0.5
g,1.0
f,0.0
function,nearby_preconditioning_test_gamma
h,k**(-1.5)
n_var_k_power,-0.5
scale,0.0031622776601683794
shape,158.11388300841895
0,76
1,75
2,74
3,74
4,74
5,74
6,75
7,76
8,74
9,74
10,75
11,76
12,74
13,75
14,76
15,76
16,76
17,76
18,75
19,74
20,74
21,75
22,75
23,74
24,74
25,75
26,76
27,75
28,75
29,76
30,74
31,75
32,75
33,74
34,74
35,75
36,75
37,75
38,76
39,74
40,75
41,75
42,74
43,75
44,75
45,76
46,75
47,75
48,75
49,76
50,76
51,75
52,74
53,74
54,74
55,75
56,72
57,74
58,74
59,75
60,75
61,75
62,75
63,76
64,75
65,77
66,76
67,75
68,73
69,74
70,75
71,74
72,75
73,76
74,74
75,75
76,76
77,75
78,75
79,74
80,75
81,75
82,75
83,75
84,75
85,75
86,74
87,75
88,75
89,74
90,75
91,76
92,75
93,75
94,75
95,74
96,75
97,74
98,75
99,74
100,75
101,75
102,75
103,74
104,75
105,75
106,74
107,75
108,74
109,75
110,75
111,76
112,73
113,75
114,75
115,75
116,75
117,72
118,75
119,75
120,75
121,75
122,74
123,75
124,75
125,74
126,74
127,74
128,72
129,75
130,75
131,75
132,75
133,75
134,76
135,74
136,75
137,75
138,75
139,75
140,74
141,75
142,74
143,76
144,76
145,76
146,74
147,75
148,75
149,75
150,74
151,75
152,74
153,75
154,75
155,75
156,75
157,75
158,75
159,74
160,75
161,76
162,75
163,75
164,76
165,76
166,75
167,76
168,76
169,75
170,75
171,75
172,75
173,74
174,75
175,73
176,75
177,75
178,75
179,74
180,75
181,75
182,75
183,75
184,76
185,75
186,75
187,75
188,76
189,75
190,75
191,75
192,76
193,78
194,74
195,75
196,75
197,75
198,75
199,75
200,76
201,76
202,75
203,75
204,75
205,75
206,75
207,75
208,76
209,75
210,74
211,75
212,76
213,75
214,75
215,75
216,74
217,74
218,76
219,76
220,76
221,75
222,75
223,76
224,75
225,75
226,75
227,76
228,75
229,75
230,75
231,75
232,75
233,74
234,75
235,75
236,75
237,75
238,74
239,75
240,76
241,75
242,75
243,75
244,74
245,75
246,75
247,75
248,76
249,74
250,75
251,75
252,75
253,75
254,75
255,75
256,75
257,75
258,75
259,75
260,76
261,74
262,74
263,75
264,75
265,75
266,77
267,75
268,73
269,73
270,76
271,75
272,75
273,75
274,75
275,74
276,75
277,75
278,75
279,75
280,76
281,74
282,74
283,75
284,75
285,75
286,75
287,75
288,75
289,74
290,75
291,75
292,75
293,74
294,75
295,74
296,74
297,75
298,74
299,74
300,75
301,75
302,75
303,75
304,76
305,75
306,76
307,74
308,75
309,75
310,76
311,75
312,74
313,75
314,75
315,75
316,74
317,75
318,74
319,74
320,75
321,74
322,75
323,74
324,74
325,75
326,75
327,75
328,74
329,74
330,74
331,76
332,76
333,75
334,75
335,76
336,75
337,75
338,76
339,75
340,75
341,75
342,75
343,74
344,75
345,74
346,75
347,74
348,75
349,75
350,74
351,74
352,75
353,75
354,75
355,77
356,73
357,75
358,74
359,75
360,75
361,75
362,75
363,75
364,75
365,75
366,75
367,75
368,75
369,75
370,75
371,75
372,72
373,75
374,74
375,75
376,75
377,75
378,75
379,75
380,75
381,75
382,74
383,74
384,75
385,76
386,75
387,75
388,76
389,75
390,75
391,75
392,75
393,75
394,76
395,76
396,75
397,75
398,76
399,76
400,74
401,74
402,74
403,75
404,75
405,75
406,75
407,75
408,76
409,75
410,75
411,76
412,75
413,75
414,75
415,76
416,76
417,74
418,74
419,75
420,75
421,75
422,75
423,74
424,75
425,76
426,78
427,77
428,76
429,75
430,74
431,76
432,75
433,74
434,75
435,76
436,75
437,74
438,76
439,74
440,75
441,73
442,74
443,75
444,75
445,75
446,75
447,75
448,73
449,74
450,75
451,76
452,75
453,74
454,75
455,76
456,74
457,74
458,76
459,75
460,75
461,76
462,77
463,74
464,73
465,75
466,75
467,75
468,75
469,74
470,75
471,75
472,74
473,74
474,74
475,74
476,75
477,75
478,75
479,75
480,76
481,74
482,75
483,75
484,75
485,74
486,75
487,76
488,76
489,74
490,75
491,75
492,75
493,74
494,74
495,75
496,75
497,76
498,75
499,76
500,75
501,75
502,76
503,75
504,75
505,75
506,74
507,75
508,75
509,75
510,75
511,75
512,75
513,74
514,74
515,75
516,74
517,75
518,75
519,75
520,75
521,74
522,75
523,73
524,75
525,74
526,75
527,75
528,75
529,75
530,75
531,75
532,75
533,76
534,75
535,75
536,75
537,76
538,76
539,75
540,75
541,75
542,76
543,75
544,74
545,74
546,74
547,75
548,75
549,75
550,74
551,75
552,76
553,75
554,76
555,76
556,76
557,75
558,75
559,75
560,75
561,75
562,75
563,75
564,75
565,75
566,75
567,75
568,75
569,75
570,75
571,76
572,74
573,74
574,75
575,74
576,75
577,76
578,76
579,75
580,76
581,74
582,74
583,76
584,75
585,75
586,76
587,75
588,75
589,74
590,74
591,74
592,74
593,75
594,76
595,73
596,75
597,75
598,75
599,74
600,74
601,74
602,75
603,73
604,73
605,74
606,75
607,76
608,76
609,75
610,74
611,75
612,75
613,75
614,75
615,75
616,74
617,75
618,76
619,75
620,76
621,74
622,75
623,75
624,75
625,74
626,74
627,75
628,75
629,75
630,75
631,75
632,75
633,76
634,74
635,75
636,75
637,75
638,75
639,75
640,76
641,75
642,75
643,75
644,74
645,74
646,74
647,74
648,74
649,74
650,74
651,75
652,75
653,76
654,76
655,75
656,76
657,76
658,75
659,76
660,74
661,77
662,75
663,75
664,75
665,75
666,75
667,75
668,76
669,77
670,75
671,74
672,74
673,75
674,74
675,75
676,75
677,76
678,75
679,75
680,75
681,75
682,75
683,75
684,74
685,74
686,74
687,74
688,75
689,74
690,75
691,75
692,75
693,75
694,74
695,75
696,75
697,75
698,75
699,75
700,75
701,74
702,76
703,75
704,75
