Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T14:07:17.063889
k,30.0
g,1.0
n_lower_bound,0.5
num_repeats,1000
h,k**(-1.5)
f,0.0
n_var_base,0.01
n_pre,1.0
n_var_k_power,-1.0
scale,0.0006666666666666666
shape,750.0
function,nearby_preconditioning_test_gamma
0,3
1,5
2,6
3,6
4,7
5,6
6,8
7,4
8,5
9,8
10,9
11,2
12,4
13,5
14,6
15,4
16,4
17,5
18,6
19,6
20,5
21,8
22,5
23,4
24,5
25,4
26,6
27,7
28,3
29,6
30,4
31,4
32,5
33,4
34,3
35,6
36,4
37,5
38,6
39,6
40,6
41,5
42,4
43,6
44,7
45,5
46,7
47,4
48,5
49,4
50,6
51,5
52,5
53,6
54,4
55,3
56,5
57,8
58,3
59,6
60,6
61,4
62,7
63,5
64,7
65,6
66,4
67,7
68,7
69,5
70,6
71,5
72,5
73,4
74,4
75,7
76,6
77,4
78,5
79,5
80,6
81,7
82,8
83,4
84,5
85,6
86,4
87,6
88,5
89,4
90,5
91,4
92,6
93,4
94,7
95,4
96,6
97,7
98,6
99,4
100,5
101,4
102,5
103,6
104,6
105,6
106,5
107,6
108,4
109,7
110,5
111,6
112,8
113,4
114,5
115,6
116,6
117,7
118,5
119,8
120,6
121,6
122,5
123,3
124,7
125,5
126,7
127,5
128,5
129,7
130,6
131,3
132,5
133,6
134,5
135,8
136,6
137,6
138,6
139,5
140,6
141,6
142,5
143,6
144,4
145,7
146,6
147,7
148,7
149,6
150,7
151,5
152,4
153,4
154,5
155,4
156,6
157,5
158,6
159,7
160,6
161,4
162,5
163,6
164,4
165,4
166,4
167,6
168,3
169,5
170,3
171,5
172,6
173,4
174,6
175,3
176,5
177,7
178,5
179,5
180,5
181,6
182,5
183,6
184,7
185,5
186,7
187,4
188,6
189,5
190,6
191,5
192,7
193,6
194,5
195,5
196,5
197,6
198,6
199,6
200,6
201,5
202,5
203,6
204,6
205,7
206,7
207,6
208,5
209,8
210,8
211,6
212,5
213,4
214,5
215,6
216,5
217,5
218,5
219,7
220,6
221,7
222,7
223,6
224,5
225,6
226,5
227,6
228,4
229,6
230,4
231,5
232,7
233,6
234,6
235,4
236,5
237,7
238,5
239,5
240,5
241,5
242,5
243,6
244,7
245,7
246,6
247,5
248,5
249,7
250,8
251,5
252,7
253,7
254,5
255,4
256,6
257,6
258,6
259,6
260,5
261,3
262,3
263,6
264,5
265,5
266,5
267,4
268,4
269,5
270,4
271,4
272,6
273,4
274,5
275,4
276,4
277,4
278,6
279,4
280,5
281,3
282,4
283,7
284,6
285,6
286,4
287,5
288,6
289,5
290,5
291,3
292,4
293,7
294,7
295,6
296,6
297,7
298,5
299,3
300,6
301,6
302,5
303,7
304,4
305,4
306,7
307,5
308,8
309,4
310,6
311,6
312,5
313,6
314,6
315,6
316,5
317,4
318,5
319,5
320,6
321,6
322,5
323,6
324,4
325,5
326,4
327,7
328,5
329,5
330,7
331,8
332,7
333,6
334,6
335,5
336,3
337,7
338,3
339,6
340,5
341,6
342,4
343,6
344,7
345,5
346,6
347,5
348,3
349,6
350,6
351,8
352,7
353,5
354,5
355,6
356,7
357,6
358,5
359,5
360,6
361,5
362,5
363,5
364,5
365,5
366,6
367,6
368,7
369,5
370,4
371,6
372,7
373,4
374,5
375,5
376,4
377,5
378,6
379,7
380,5
381,3
382,4
383,3
384,3
385,6
386,4
387,7
388,7
389,5
390,3
391,4
392,3
393,4
394,5
395,5
396,5
397,5
398,6
399,5
400,6
401,7
402,7
403,6
404,5
405,3
406,5
407,7
408,6
409,4
410,5
411,4
412,5
413,5
414,5
415,5
416,6
417,8
418,7
419,6
420,7
421,6
422,6
423,4
424,6
425,4
426,5
427,4
428,5
429,4
430,5
431,6
432,6
433,4
434,5
435,6
436,4
437,5
438,3
439,5
440,4
441,5
442,5
443,6
444,5
445,6
446,6
447,4
448,6
449,5
450,4
451,7
452,4
453,5
454,6
455,5
456,7
457,5
458,4
459,5
460,3
461,6
462,6
463,8
464,6
465,6
466,5
467,5
468,5
469,3
470,6
471,5
472,5
473,8
474,7
475,6
476,6
477,5
478,4
479,7
480,6
481,8
482,5
483,4
484,5
485,5
486,6
487,5
488,5
489,5
490,3
491,7
492,6
493,6
494,6
495,6
496,6
497,5
498,6
499,5
500,6
501,6
502,4
503,3
504,5
505,4
506,7
507,6
508,4
509,5
510,6
511,4
512,7
513,6
514,6
515,5
516,4
517,7
518,5
519,5
520,5
521,5
522,6
523,4
524,6
525,7
526,7
527,7
528,4
529,7
530,7
531,7
532,5
533,5
534,6
535,4
536,5
537,4
538,5
539,5
540,4
541,6
542,6
543,4
544,4
545,3
546,4
547,5
548,5
549,5
550,5
551,5
552,5
553,5
554,6
555,4
556,3
557,4
558,5
559,6
560,8
561,5
562,8
563,4
564,6
565,6
566,7
567,6
568,4
569,6
570,6
571,6
572,6
573,5
574,4
575,7
576,6
577,7
578,7
579,4
580,6
581,6
582,4
583,5
584,6
585,5
586,6
587,4
588,6
589,5
590,4
591,4
592,4
593,7
594,4
595,7
