Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T09:16:27.422952
f,0.0
g,1.0
n_lower_bound,0.5
function,nearby_preconditioning_test_gamma
num_repeats,1000
n_pre,1.0
n_var_k_power,-0.5
scale,0.0632455532033676
h,k**(-1.5)
shape,7.905694150420947
n_var_base,0.1
0,69
1,72
2,66
3,72
4,75
5,72
6,69
7,74
8,76
9,79
10,81
11,76
12,76
13,75
14,78
15,75
16,78
17,86
18,70
19,75
20,75
21,73
22,64
23,73
24,81
25,77
26,75
27,80
28,73
29,66
30,70
31,87
32,72
33,78
34,85
35,74
36,72
37,84
38,76
39,75
40,85
41,74
42,76
43,73
44,79
45,73
46,98
47,73
48,78
49,66
50,73
51,74
52,79
53,73
54,76
55,71
56,73
57,73
58,78
59,62
60,72
61,80
62,71
63,72
64,69
65,75
66,86
67,71
68,75
69,71
70,75
71,74
72,78
73,72
74,86
75,74
76,72
77,63
78,92
79,71
80,84
81,81
82,84
83,70
84,76
85,70
86,87
87,71
88,73
89,69
90,85
91,76
92,73
93,81
94,75
95,77
96,75
97,70
98,73
99,75
100,73
101,72
102,68
103,76
104,71
105,79
106,78
107,76
108,76
109,75
110,80
111,75
112,71
113,68
114,79
115,74
116,75
117,75
118,77
119,68
120,73
121,88
122,60
123,75
124,76
125,70
126,79
127,77
128,76
129,76
130,75
131,78
132,66
133,87
134,75
135,82
136,75
137,80
138,75
139,80
140,72
141,75
142,73
143,70
144,85
145,68
146,78
147,76
148,74
149,72
150,75
151,77
152,72
153,76
154,95
155,72
156,60
157,72
158,81
159,75
160,77
161,89
162,76
163,70
164,62
165,77
166,77
167,75
168,80
169,86
170,75
171,86
172,74
173,80
174,75
175,74
176,66
177,75
178,61
179,75
180,70
181,74
182,73
183,86
184,77
185,80
186,77
187,72
188,69
189,72
190,82
191,79
192,76
193,74
194,75
195,71
196,75
197,87
198,84
199,76
200,72
201,68
202,80
203,70
204,80
205,74
206,74
207,72
208,75
209,74
210,75
211,70
212,73
213,62
214,76
215,75
216,81
217,71
218,73
219,68
220,75
221,69
222,72
223,67
224,72
225,73
226,87
227,75
228,74
229,69
230,87
231,70
232,72
233,73
234,68
235,74
236,70
237,76
238,79
239,80
240,73
241,69
242,72
243,76
244,77
245,75
246,70
247,75
248,82
249,66
250,74
251,75
252,76
253,86
254,74
255,74
256,74
257,74
258,76
259,74
260,80
261,98
262,86
263,69
264,74
265,70
266,84
267,74
268,80
269,76
270,74
271,75
272,75
273,83
274,67
275,74
276,74
277,76
278,73
279,72
280,73
281,72
282,76
283,75
284,76
285,83
286,75
287,75
288,80
289,73
290,60
291,72
292,69
293,68
294,72
295,80
296,75
297,70
298,78
299,72
300,72
301,65
302,73
303,77
304,75
305,82
306,70
307,76
308,78
309,72
310,72
311,87
312,76
313,82
314,77
315,73
316,79
317,71
318,76
319,74
320,78
321,75
322,81
323,70
324,61
325,73
