Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T13:56:40.738311
k,30.0
g,1.0
n_lower_bound,0.5
num_repeats,1000
h,k**(-1.5)
f,0.0
n_var_base,0.01
n_pre,1.0
n_var_k_power,0.0
scale,0.02
shape,25.0
function,nearby_preconditioning_test_gamma
0,10
1,6
2,8
3,11
4,12
5,12
6,4
7,7
8,8
9,16
10,12
11,11
12,8
13,10
14,3
15,11
16,9
17,11
18,11
19,13
20,12
21,11
22,12
23,9
24,11
25,5
26,7
27,13
28,7
29,15
30,6
31,11
32,5
33,4
34,7
35,6
36,6
37,6
38,5
39,10
40,12
41,11
42,45
43,6
44,12
45,18
46,9
47,6
48,7
49,3
50,10
51,25
52,8
53,8
54,14
55,4
56,11
57,6
58,16
59,10
60,8
61,5
62,17
63,10
64,11
65,12
66,5
67,7
68,10
69,7
70,10
71,11
72,12
73,14
74,7
75,15
76,11
77,17
78,8
79,10
80,10
81,21
82,25
83,7
84,5
85,6
86,8
87,13
88,12
89,13
90,7
91,9
92,5
93,13
94,11
95,12
96,17
97,8
98,12
99,23
100,11
101,8
102,5
103,8
104,13
105,15
106,15
107,9
108,6
109,5
110,11
111,6
112,7
113,14
114,19
115,11
116,18
117,14
118,10
119,13
120,11
121,13
122,10
123,7
124,15
125,7
126,20
127,6
128,8
129,19
130,20
131,17
132,13
133,14
134,8
135,7
136,16
137,4
138,11
139,12
140,11
141,8
142,10
143,10
144,9
145,14
146,10
147,7
148,9
149,9
150,6
151,7
152,15
153,17
154,13
155,5
156,14
157,11
158,15
159,10
160,17
161,18
162,10
163,5
164,6
165,16
166,6
167,15
168,9
169,10
170,13
171,14
172,11
173,6
174,16
175,3
176,4
177,12
178,11
179,8
180,7
181,12
182,9
183,7
184,21
185,11
186,6
187,11
188,13
189,11
190,13
191,7
192,6
193,4
194,21
195,6
196,7
197,11
198,8
199,16
200,11
201,10
202,10
203,7
204,8
205,19
206,11
207,13
208,7
209,11
210,11
211,8
212,10
213,8
214,10
215,3
216,9
217,10
218,11
219,13
220,18
221,7
222,17
223,10
224,8
225,9
226,13
227,13
228,11
229,9
230,11
231,10
232,13
233,13
234,14
235,7
236,12
237,12
238,7
239,5
240,7
241,5
242,9
243,9
244,12
245,7
246,5
247,5
248,9
249,6
250,6
251,15
252,11
253,9
254,19
255,5
256,7
257,5
258,13
259,8
260,13
261,13
262,5
263,6
264,10
265,9
266,9
267,13
268,16
269,14
270,5
271,13
272,14
273,6
274,11
275,11
276,7
277,28
278,10
279,9
280,5
281,6
282,4
283,13
284,8
285,7
286,10
287,15
288,4
289,11
290,4
291,10
292,11
293,16
294,5
295,5
296,4
297,7
298,15
299,8
300,8
301,8
302,3
303,10
304,18
305,11
306,6
307,11
308,10
309,10
310,13
311,11
312,11
313,7
314,5
315,26
316,9
317,4
318,8
319,6
320,5
321,19
322,6
323,10
324,7
325,7
326,12
327,13
328,11
329,16
330,5
331,9
332,10
333,11
334,14
335,9
336,8
337,8
338,7
339,12
340,9
341,10
342,14
343,27
344,7
345,10
346,8
347,20
348,18
349,6
350,6
351,6
352,10
353,10
354,9
355,13
356,9
357,6
358,13
359,12
360,13
361,6
362,9
363,9
364,8
365,9
366,12
367,11
368,9
369,16
370,10
371,8
372,9
373,25
374,12
375,20
376,11
377,6
378,14
379,10
380,10
381,7
382,13
383,19
384,6
385,10
386,20
387,12
388,9
389,6
390,13
391,11
392,5
393,15
394,6
395,15
396,13
397,12
398,7
399,11
400,12
401,10
402,17
403,10
404,12
405,15
406,4
407,17
408,7
409,13
410,20
411,6
412,9
413,8
414,14
415,6
416,6
417,7
418,9
419,9
420,14
421,7
422,13
423,20
424,12
425,5
426,15
427,12
428,7
429,9
430,11
431,6
432,10
433,13
434,6
435,14
436,11
437,4
438,16
439,5
440,11
441,20
442,5
443,6
444,8
445,6
446,14
447,8
448,7
449,15
450,8
451,15
452,8
453,8
454,11
455,8
456,13
457,15
458,23
459,12
460,9
461,10
462,17
463,26
464,7
465,8
466,7
467,6
468,11
469,5
470,7
471,10
472,6
473,21
474,10
475,6
476,14
477,13
478,11
479,9
480,10
481,6
482,3
483,5
484,5
485,9
486,14
487,6
488,5
489,15
490,24
491,9
492,6
493,11
494,7
495,13
496,9
497,8
498,14
499,11
500,9
501,9
502,8
503,7
504,9
505,6
506,12
507,26
508,12
509,10
510,4
511,10
512,7
513,10
514,3
515,11
516,4
517,11
518,9
519,14
520,11
521,12
522,7
523,13
524,11
525,11
526,6
527,4
528,6
529,12
530,8
531,10
532,11
533,4
534,10
535,8
536,7
537,7
538,20
539,12
540,13
541,4
542,11
543,4
544,5
545,14
546,21
547,6
548,16
549,5
550,21
551,9
552,10
553,13
554,11
555,8
556,10
557,9
558,15
559,16
560,16
561,5
562,19
563,6
564,7
565,11
566,21
567,10
568,10
569,8
570,11
571,13
572,12
573,5
574,5
575,12
576,5
577,7
578,9
579,7
580,15
581,7
582,4
583,9
584,12
585,14
586,8
587,22
588,6
589,15
590,12
591,12
592,7
593,16
594,9
595,6
596,15
597,6
598,6
599,10
600,7
601,11
602,9
603,4
604,9
605,6
606,18
607,12
608,11
609,6
610,18
611,10
612,11
613,6
614,17
615,3
616,11
617,10
618,6
619,6
620,7
621,7
622,6
623,10
624,7
625,11
626,3
627,10
628,12
629,8
630,10
631,8
632,9
633,9
634,7
635,8
636,8
637,11
638,11
639,11
640,11
641,11
642,11
643,6
644,18
645,12
646,10
647,11
648,20
649,7
650,4
651,21
652,17
653,13
654,12
655,13
656,12
657,9
658,9
659,9
660,12
661,13
662,10
663,7
664,8
665,8
666,12
667,7
668,15
669,6
670,17
671,12
672,16
673,22
674,13
675,9
676,7
677,5
678,9
679,4
680,11
681,7
682,12
683,10
684,15
685,8
686,8
687,9
688,9
689,7
690,20
691,11
692,11
693,7
694,3
695,13
696,11
697,12
698,9
699,10
700,20
701,5
702,9
703,18
704,14
705,6
706,8
707,13
708,19
709,12
710,6
711,7
712,7
713,21
714,16
715,19
716,15
717,9
718,5
719,10
720,9
721,10
722,5
723,6
724,4
725,30
726,8
727,10
728,10
729,6
730,12
731,12
732,5
733,14
734,6
735,8
736,10
737,16
738,11
739,13
740,21
741,22
742,14
743,7
744,6
745,9
746,11
747,10
748,12
749,25
750,14
751,8
752,16
753,10
754,13
755,9
756,12
757,5
758,8
759,21
760,13
761,13
762,7
763,9
764,9
765,12
766,8
767,8
768,26
769,6
770,23
771,13
772,7
773,16
774,7
775,17
776,14
777,11
778,10
779,26
780,10
781,11
782,6
783,6
784,12
785,8
786,10
787,10
788,13
789,19
790,19
791,16
792,16
793,12
794,8
795,10
796,10
797,11
798,11
799,7
800,17
801,10
802,8
803,12
804,17
805,11
806,5
807,9
808,12
809,8
810,18
811,5
812,4
813,13
814,9
815,13
816,8
817,7
818,4
819,2
820,14
821,8
822,13
823,11
824,12
825,10
826,11
827,15
828,13
829,14
830,5
831,16
832,12
833,15
834,13
835,13
836,20
837,8
838,13
839,12
840,10
841,9
842,6
843,16
844,6
845,8
846,13
847,10
848,10
849,17
850,14
851,13
852,6
853,13
854,5
855,6
856,10
857,12
858,7
859,13
860,11
861,7
862,7
863,16
864,13
865,5
866,6
867,15
868,9
869,11
870,5
871,8
872,9
873,9
874,12
875,6
876,15
877,4
878,16
879,10
880,12
881,7
882,7
883,6
884,20
885,13
886,9
887,16
888,13
889,10
890,14
891,8
892,21
893,12
894,14
895,12
896,19
897,12
898,11
899,13
900,6
901,10
902,8
903,25
904,11
905,9
906,10
907,11
908,5
909,19
910,6
911,8
912,12
913,10
914,11
915,7
916,7
917,13
918,13
919,11
920,5
921,11
922,9
923,13
924,11
925,9
926,10
927,8
928,24
929,12
930,8
931,3
932,13
933,9
934,15
935,11
936,17
937,5
938,20
939,7
940,10
941,6
942,16
943,14
944,4
945,18
946,6
947,14
948,6
949,6
950,11
951,7
952,12
953,11
954,9
955,18
956,12
957,11
958,7
959,7
960,20
961,10
962,6
963,13
964,11
965,12
966,6
967,8
968,14
969,10
970,11
971,10
972,13
973,7
974,12
975,7
976,11
977,11
978,11
979,13
980,4
981,9
982,4
983,13
984,15
985,13
986,5
987,12
988,6
989,10
990,8
991,11
992,12
993,12
994,7
995,8
996,7
997,4
998,9
999,4
