Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T09:15:39.884813
f,0.0
g,1.0
n_lower_bound,0.5
function,nearby_preconditioning_test_gamma
num_repeats,1000
n_pre,1.0
n_var_k_power,0.0
scale,0.2
h,k**(-1.5)
shape,2.5
n_var_base,0.1
0,56
1,80
2,73
3,80
4,95
5,74
6,70
7,72
8,73
9,70
10,74
11,75
12,61
13,67
14,50
15,74
16,64
17,112
18,98
19,61
20,105
21,104
22,71
23,78
24,81
25,68
26,67
27,95
28,84
29,75
30,70
31,60
32,67
33,72
34,75
35,57
36,57
37,80
38,84
39,82
40,93
41,78
42,80
43,89
44,83
45,72
46,73
47,68
48,62
49,57
50,72
51,59
52,79
53,58
54,69
55,103
56,75
57,69
58,60
59,75
60,59
61,71
62,61
63,76
64,76
65,75
66,74
67,88
68,78
69,72
70,74
71,75
72,77
73,84
74,56
75,74
76,60
77,79
78,75
79,60
80,60
81,68
82,71
83,74
84,81
85,81
86,76
87,80
88,84
89,59
90,84
91,91
92,72
93,79
94,80
95,100
96,74
97,60
98,85
99,79
100,78
101,76
102,88
103,59
104,89
105,75
106,63
107,69
108,74
109,67
110,72
111,76
112,87
113,61
114,71
115,69
116,72
117,62
118,73
119,57
120,60
121,62
122,76
123,74
124,86
125,89
126,81
127,53
128,61
129,63
130,63
131,74
132,79
133,95
134,83
135,84
136,75
137,69
138,76
139,60
140,78
141,72
142,99
143,108
144,74
145,77
146,87
147,86
148,81
149,80
150,88
151,76
152,90
153,74
154,61
155,76
156,76
157,58
158,59
159,84
160,58
161,73
162,88
163,53
164,70
165,87
166,87
167,74
168,79
169,80
170,80
171,77
172,80
173,68
174,77
175,85
176,72
177,91
178,71
179,63
180,80
181,87
182,90
183,59
184,57
185,95
186,79
187,100
188,58
189,85
190,51
191,84
192,59
193,74
194,58
195,79
196,73
197,85
198,76
199,60
200,72
201,71
202,78
203,62
204,75
205,92
206,81
207,71
208,56
209,74
210,61
211,86
212,96
213,59
214,78
215,59
216,76
217,75
218,73
219,71
220,84
221,68
222,75
223,68
224,60
225,75
226,73
227,75
228,75
229,60
230,75
231,71
232,95
233,65
234,66
235,78
236,72
237,72
238,63
239,91
240,74
241,69
242,59
243,63
244,62
245,66
246,75
247,103
248,87
249,60
250,63
251,84
252,86
253,105
254,85
255,61
256,79
257,70
258,59
259,69
260,75
261,83
262,78
263,77
264,69
265,74
266,72
267,74
268,68
269,63
270,72
271,76
272,59
273,62
274,74
275,77
276,111
277,81
278,70
279,83
280,70
281,68
282,57
283,72
284,73
285,86
286,78
287,75
288,95
289,85
290,62
291,69
292,75
293,62
294,57
295,58
296,84
297,75
298,59
299,74
300,86
301,60
302,74
303,77
304,74
305,59
306,75
307,75
308,74
309,61
310,62
311,61
312,76
313,62
314,85
315,75
316,76
317,89
318,75
319,81
320,71
321,97
322,66
323,73
324,79
325,70
326,79
327,60
328,76
329,59
330,74
331,59
332,66
333,84
334,95
335,62
336,68
337,72
338,84
339,86
340,103
341,87
342,58
343,74
344,90
345,73
346,91
347,75
348,88
349,60
350,92
351,53
352,75
353,67
354,73
355,70
356,66
357,76
358,63
359,79
360,74
361,59
362,103
363,74
364,71
365,87
366,67
367,73
368,95
369,58
370,59
371,80
372,71
373,57
374,64
375,81
376,68
377,79
378,86
379,73
380,64
381,95
382,101
383,74
384,94
385,75
386,91
387,59
388,73
389,71
390,75
391,82
392,62
393,85
394,115
395,52
396,62
397,90
398,74
399,74
400,59
401,75
402,60
403,74
404,90
405,75
406,87
407,98
408,61
409,81
410,76
411,90
412,82
413,70
414,90
415,84
416,87
417,74
418,94
419,60
420,90
421,86
422,62
423,57
424,87
425,78
426,60
427,76
428,76
429,78
430,65
431,60
432,72
433,75
434,75
435,74
436,87
437,59
438,74
439,67
440,72
441,60
442,72
443,74
444,73
445,76
446,75
447,63
448,72
449,75
450,92
451,57
452,79
453,80
454,80
455,58
456,69
457,62
458,67
459,107
460,73
461,76
462,61
463,79
464,79
465,79
466,75
467,74
468,62
469,61
470,76
471,86
472,79
473,76
474,86
475,78
476,72
477,76
478,62
479,104
480,81
481,75
482,59
483,75
484,106
