Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T09:40:24.665304
f,0.0
h,k**(-1.5)
g,1.0
n_var_k_power,0.0
num_repeats,1000
n_pre,1.0
scale,0.002
function,nearby_preconditioning_test_gamma
n_lower_bound,0.5
k,10.0
n_var_base,0.001
shape,250.0
0,75
1,74
2,75
3,75
4,75
5,75
6,75
7,75
8,75
9,75
10,76
11,75
12,76
13,75
14,75
15,75
16,75
17,75
18,76
19,75
20,75
21,76
22,75
23,74
24,75
25,75
26,75
27,75
28,75
29,75
30,75
31,74
32,75
33,75
34,75
35,76
36,74
37,74
38,74
39,75
40,75
41,75
42,74
43,75
44,74
45,75
46,75
47,74
48,76
49,76
50,75
51,75
52,75
53,76
54,75
55,76
56,75
57,74
58,74
59,75
60,75
61,76
62,75
63,75
64,73
65,74
66,73
67,75
68,75
69,75
70,75
71,74
72,75
73,75
74,75
75,75
76,75
77,74
78,74
79,75
80,74
81,75
82,75
83,75
84,75
85,75
86,75
87,75
88,75
89,76
90,75
91,75
92,75
93,75
94,75
95,75
96,75
97,76
98,75
99,74
100,75
101,75
102,75
103,75
104,75
105,75
106,74
107,75
108,75
109,75
110,76
111,75
112,75
113,75
114,75
115,75
116,75
117,75
118,74
119,75
120,75
121,76
122,75
123,74
124,75
125,76
126,75
127,74
128,75
129,76
130,74
131,75
132,75
133,75
134,76
135,75
136,76
137,75
138,75
139,75
140,75
141,75
142,75
143,75
144,75
145,75
146,76
147,76
148,75
149,75
150,75
151,75
152,75
153,75
154,75
155,75
156,75
157,76
158,74
159,75
160,75
161,73
162,75
163,75
164,75
165,75
166,75
167,76
168,74
169,74
170,75
171,75
172,75
173,76
174,75
175,75
176,75
177,75
178,75
179,75
180,75
181,74
182,75
183,75
184,74
185,75
186,74
187,74
188,74
189,75
190,75
191,75
192,74
193,75
194,75
195,75
196,74
197,75
198,75
199,74
200,75
201,75
202,74
203,75
204,75
205,74
206,76
207,76
208,76
209,75
210,76
211,75
212,75
213,75
214,76
215,75
216,75
217,74
218,75
219,75
220,75
221,76
222,75
223,75
224,74
225,75
226,75
227,74
228,75
229,74
230,76
231,75
232,74
233,75
234,74
235,75
236,75
237,75
238,75
239,75
240,75
241,74
242,75
243,75
244,76
245,76
246,74
247,74
248,76
249,75
250,76
251,75
252,76
253,75
254,74
255,74
256,75
257,75
258,76
259,75
260,75
261,75
262,75
263,75
264,76
265,75
266,75
267,75
268,75
269,74
270,74
271,75
272,75
273,76
274,75
275,75
276,75
277,75
278,75
279,75
280,75
281,74
282,75
283,75
284,74
285,75
286,75
287,75
288,75
289,75
290,76
291,75
292,74
293,75
294,75
295,75
296,75
297,75
298,75
299,75
300,75
301,75
302,74
303,75
304,75
305,76
306,75
307,76
308,76
309,73
310,75
311,75
312,75
313,75
314,76
315,75
316,74
317,74
318,74
319,75
320,75
321,75
322,76
323,75
324,74
325,75
326,75
327,74
328,74
329,75
330,76
331,74
332,76
333,75
334,75
335,76
336,75
337,75
338,75
339,75
340,75
341,75
342,75
343,75
344,75
345,75
346,75
347,76
348,76
349,73
350,75
351,75
352,75
353,74
354,74
355,75
356,74
357,75
358,75
359,75
360,75
361,76
362,75
363,75
364,75
365,75
366,75
367,75
368,75
369,75
370,75
371,75
372,75
373,75
374,75
375,74
376,74
377,75
378,76
379,76
380,75
381,75
382,75
383,75
384,75
385,75
386,75
387,75
388,75
389,75
390,75
391,74
392,75
393,76
394,76
395,76
396,75
397,75
398,76
399,75
400,75
401,75
402,75
403,76
404,75
405,75
406,74
407,75
408,75
409,75
410,75
411,75
412,75
413,76
414,75
415,75
416,75
417,74
418,75
419,75
420,76
421,75
422,75
423,74
424,75
425,75
426,75
427,75
428,75
429,76
430,73
431,75
432,75
433,76
434,75
435,75
436,75
437,75
438,75
439,75
440,74
441,75
442,75
443,75
444,76
445,76
446,76
447,76
448,75
449,76
450,75
451,75
452,75
453,74
454,75
455,75
456,75
457,73
458,75
459,75
460,75
461,75
462,75
463,75
464,75
465,75
466,76
467,75
468,75
469,75
470,74
471,75
472,75
473,75
474,75
475,74
476,76
477,75
478,75
479,75
480,75
481,75
482,75
483,74
484,75
485,75
486,75
487,75
488,75
489,74
490,76
491,75
492,75
493,75
494,75
495,75
496,75
497,75
498,75
499,74
500,75
501,75
502,75
503,75
504,74
505,75
506,75
507,75
508,76
509,75
510,75
511,74
512,74
513,75
514,75
515,75
516,75
517,74
518,75
519,74
520,74
521,75
522,75
523,76
524,75
525,75
526,76
527,75
528,75
529,75
530,75
531,76
532,75
533,76
534,75
535,75
536,75
537,75
538,75
539,75
540,74
541,75
542,75
543,75
544,75
545,75
546,75
547,75
548,75
549,75
550,74
551,75
552,74
553,74
554,75
555,75
556,74
557,75
558,75
559,74
560,74
561,75
562,75
563,75
564,75
565,75
566,75
567,75
568,75
569,75
570,75
571,76
572,75
573,75
574,74
575,75
576,75
577,76
578,75
579,75
580,76
581,75
582,75
583,74
584,75
585,74
586,75
587,75
588,74
589,75
590,75
591,75
592,75
593,75
594,75
595,74
596,75
597,73
598,75
599,75
600,75
601,74
602,73
603,75
604,75
605,74
606,75
607,75
608,75
609,75
610,76
611,75
612,75
613,74
614,75
615,75
616,75
617,75
618,75
619,76
620,75
621,75
622,75
623,75
624,75
625,75
626,75
627,75
628,74
629,75
630,74
631,74
632,75
633,75
634,75
635,75
636,75
637,76
638,75
639,74
640,75
641,75
642,76
643,76
644,76
645,75
646,75
647,74
648,75
649,74
650,75
651,75
652,75
653,75
654,75
655,76
656,75
657,75
658,75
659,74
660,74
661,74
662,74
663,73
664,74
665,74
666,75
667,75
668,76
669,75
670,75
671,75
672,74
673,75
674,76
675,75
676,75
677,75
678,75
679,75
680,75
681,76
682,75
683,75
684,75
685,75
686,75
687,75
688,75
689,75
690,75
691,75
692,76
693,75
694,75
695,74
696,74
697,74
698,75
699,75
700,75
701,77
702,75
703,75
704,75
705,76
706,75
707,74
708,74
709,75
710,75
711,75
712,75
713,76
714,75
715,76
716,75
717,75
718,75
719,75
720,75
721,75
722,74
723,75
724,75
725,75
726,75
727,75
728,75
729,75
730,75
731,75
732,74
733,75
734,75
735,75
736,75
737,75
738,75
739,75
740,75
741,74
742,75
743,75
744,75
745,75
746,75
747,75
748,75
749,75
750,75
751,75
752,75
753,75
754,74
755,75
756,75
757,75
758,76
759,74
760,75
761,75
762,74
763,74
764,75
765,74
766,74
767,75
768,75
769,75
770,75
771,74
772,75
773,75
774,75
775,75
776,75
777,75
778,75
779,75
780,74
781,74
782,75
783,76
784,75
785,75
786,75
787,75
788,74
789,75
790,75
791,75
792,75
793,75
794,75
795,76
796,75
797,75
798,74
799,75
800,75
801,75
802,75
803,75
804,75
805,75
806,74
807,75
808,75
809,75
810,76
811,75
812,74
813,75
814,75
815,75
816,76
817,75
818,75
819,75
820,74
821,75
822,75
823,76
824,75
825,75
826,75
827,75
828,74
829,75
830,76
831,76
832,75
833,75
834,75
835,74
836,75
837,75
838,75
839,76
840,76
841,75
842,75
843,75
844,75
845,75
846,75
847,75
848,75
849,75
850,76
851,75
852,75
853,75
854,74
855,74
856,75
857,75
858,75
859,75
860,75
861,75
862,75
863,75
864,75
865,75
866,75
867,75
868,75
869,76
870,75
871,75
872,74
873,75
874,75
875,75
876,75
877,75
878,75
879,75
880,74
881,75
882,75
883,75
884,74
885,75
886,75
887,75
888,75
889,76
890,76
891,76
892,76
893,76
894,75
895,75
896,75
897,73
898,75
899,75
900,75
901,75
902,75
903,75
904,75
905,75
906,75
907,75
908,75
909,75
910,75
911,74
912,75
913,75
914,75
915,75
916,75
917,75
918,76
919,75
920,74
921,75
922,75
923,75
924,75
925,74
926,74
927,75
928,75
929,75
930,75
931,75
932,75
933,75
934,75
935,75
936,74
937,75
938,75
939,76
940,74
941,75
942,75
943,76
944,74
945,74
946,75
947,75
948,75
949,75
950,75
951,76
952,75
953,75
954,74
955,75
956,75
957,75
958,75
959,75
960,75
961,75
962,74
963,75
964,75
965,75
966,75
967,75
968,74
969,75
970,75
971,75
972,76
973,74
974,74
975,74
976,76
977,75
978,75
979,75
980,75
981,75
982,75
983,75
984,75
985,75
986,74
987,75
988,75
989,75
990,75
991,74
992,75
993,75
994,74
995,74
996,74
997,75
998,76
999,75
