Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T10:31:52.795311
n_pre,1.0
n_var_base,0.01
h,k**(-1.5)
scale,0.00447213595499958
n_var_k_power,-0.5
function,nearby_preconditioning_test_gamma
f,0.0
n_lower_bound,0.5
g,1.0
shape,111.80339887498947
num_repeats,1000
0,256
1,274
2,255
3,255
4,282
5,262
6,269
7,252
8,260
9,275
10,258
11,255
12,263
13,265
14,270
15,266
16,249
17,281
18,264
19,272
20,262
21,266
22,285
23,266
24,267
25,260
26,263
27,270
28,252
29,249
30,265
31,254
32,261
33,286
34,259
35,266
36,269
37,267
38,268
39,268
40,253
41,260
42,268
43,258
44,259
45,273
46,258
47,248
48,269
49,255
50,278
51,270
52,264
53,271
54,271
55,263
56,276
57,254
58,264
59,280
60,268
61,258
62,273
63,256
64,255
65,254
66,263
67,277
68,256
69,267
70,259
71,271
72,262
73,263
74,266
75,267
76,268
77,267
78,271
79,261
80,265
81,260
82,270
83,260
84,267
85,277
86,248
87,277
88,262
89,255
90,253
91,261
92,261
93,272
94,271
95,258
96,258
97,258
98,254
99,270
100,266
101,262
102,280
103,265
104,268
105,268
106,256
107,271
108,265
109,258
110,255
111,279
112,253
113,258
114,255
115,258
116,262
117,280
118,259
119,263
120,253
121,265
122,281
123,270
124,265
125,257
126,250
127,270
128,255
129,282
130,264
131,267
132,283
133,248
134,263
135,259
136,268
137,282
138,265
139,275
140,257
141,262
142,274
143,249
144,282
145,262
146,263
147,262
148,275
149,266
150,258
151,263
152,269
153,278
154,259
155,267
156,268
157,259
158,278
159,261
160,268
161,264
162,264
163,279
164,256
165,260
166,254
167,258
168,266
169,266
170,288
171,273
172,254
173,263
174,263
175,267
176,259
177,266
178,257
179,264
180,255
181,275
182,264
183,275
184,256
185,278
186,258
187,253
188,263
189,267
190,260
191,250
192,263
193,278
194,259
195,259
196,254
197,253
198,261
199,265
200,280
201,257
202,261
203,263
204,257
205,261
206,270
207,259
208,263
209,256
210,262
211,265
212,254
213,255
214,260
215,273
216,271
217,264
218,274
219,263
220,257
221,258
222,262
223,270
224,253
225,265
226,265
227,270
228,259
229,262
230,255
231,273
232,254
233,255
234,282
235,275
236,254
237,256
238,255
239,256
240,266
241,261
242,264
243,261
244,253
245,268
246,278
247,267
248,282
249,265
250,255
251,277
252,260
253,266
254,263
255,263
256,257
257,265
258,259
259,267
260,278
261,262
262,266
263,254
264,263
265,281
266,254
267,263
268,271
269,275
270,271
271,272
272,271
273,252
274,267
275,263
276,285
277,259
278,274
279,266
280,263
281,249
282,255
283,261
284,269
285,265
286,253
287,267
288,256
289,252
290,254
291,278
292,256
293,258
294,260
295,252
296,262
297,254
298,249
299,281
300,267
301,255
302,279
303,261
304,278
305,255
306,278
307,263
308,259
309,259
310,263
311,274
312,261
313,259
314,262
315,263
316,263
317,261
318,267
319,258
320,259
321,256
322,253
323,277
324,271
325,277
326,260
327,255
328,267
329,283
330,267
331,259
332,255
333,278
334,265
335,261
336,261
337,253
338,265
339,252
340,254
341,255
342,267
343,278
344,259
345,274
346,263
347,264
348,276
349,259
350,267
351,270
352,260
353,256
354,277
355,265
356,266
357,262
358,251
359,270
360,255
361,258
362,277
363,259
364,261
365,273
366,259
367,258
368,262
369,257
370,259
371,262
372,259
373,277
374,266
375,266
376,253
377,280
378,260
379,268
380,282
381,256
382,255
383,254
384,267
385,266
386,272
387,260
388,265
389,256
390,272
391,268
392,277
393,266
394,265
395,268
396,267
397,279
398,254
399,259
400,257
401,261
402,276
403,262
404,266
405,247
406,278
407,259
408,262
409,258
410,264
411,270
412,248
413,252
414,256
415,264
416,274
417,260
418,254
419,255
420,249
421,284
422,268
423,265
424,282
425,266
426,260
427,274
428,257
429,255
430,283
431,264
432,263
433,264
434,275
435,259
436,271
437,267
438,262
439,265
440,254
441,259
442,281
443,263
444,265
445,257
446,260
