Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T14:02:11.661599
k,30.0
g,1.0
n_lower_bound,0.5
num_repeats,1000
h,k**(-1.5)
f,0.0
n_var_base,0.01
n_pre,1.0
n_var_k_power,-0.5
scale,0.0036514837167011074
shape,136.93063937629154
function,nearby_preconditioning_test_gamma
0,6
1,8
2,6
3,7
4,7
5,5
6,8
7,7
8,3
9,5
10,4
11,5
12,6
13,5
14,9
15,10
16,9
17,7
18,4
19,5
20,7
21,3
22,8
23,9
24,8
25,7
26,10
27,5
28,12
29,5
30,7
31,10
32,7
33,7
34,5
35,7
36,4
37,6
38,7
39,9
40,6
41,5
42,10
43,9
44,4
45,6
46,7
47,3
48,8
49,3
50,8
51,12
52,5
53,9
54,8
55,8
56,10
57,8
58,6
59,9
60,9
61,11
62,6
63,3
64,8
65,9
66,6
67,14
68,9
69,8
70,9
71,6
72,9
73,9
74,9
75,6
76,8
77,4
78,4
79,10
80,6
81,5
82,4
83,5
84,11
85,8
86,4
87,6
88,6
89,8
90,10
91,5
92,10
93,8
94,4
95,4
96,8
97,5
98,5
99,9
100,6
101,9
102,10
103,10
104,10
105,8
106,8
107,11
108,5
109,7
110,7
111,8
112,9
113,10
114,7
115,10
116,6
117,10
118,7
119,8
120,10
121,6
122,8
123,8
124,9
125,9
126,7
127,6
128,6
129,9
130,10
131,12
132,8
133,7
134,3
135,11
136,6
137,5
138,5
139,7
140,12
141,8
142,8
143,9
144,7
145,9
146,7
147,10
148,8
149,4
150,9
151,5
152,8
153,7
154,7
155,9
156,7
157,9
158,6
159,9
160,5
161,11
162,10
163,3
164,7
165,10
166,6
167,4
168,5
169,9
170,8
171,10
172,6
173,14
174,7
175,3
176,5
177,6
178,5
179,8
180,6
181,7
182,8
183,8
184,5
185,9
186,6
187,4
188,11
189,10
190,7
191,9
192,7
193,6
194,5
195,6
196,9
197,6
198,5
199,7
200,10
201,7
202,6
203,7
204,9
205,6
206,10
207,8
208,8
209,7
210,7
211,10
212,3
213,9
214,9
215,5
216,10
217,8
218,7
219,8
220,4
221,6
222,5
223,7
224,5
225,5
226,9
227,4
228,12
229,10
230,3
231,3
232,6
233,4
234,5
235,6
236,11
237,8
238,10
239,6
240,6
241,8
242,4
243,9
244,7
245,8
246,4
247,7
248,9
249,7
250,8
251,6
252,10
253,10
254,9
255,7
256,9
257,9
258,6
259,8
260,10
261,4
262,11
263,10
264,4
265,6
266,6
267,6
268,7
269,7
270,4
271,7
272,5
273,6
274,8
275,11
276,4
277,6
278,9
279,5
280,9
281,6
282,9
283,4
284,4
285,3
286,11
287,5
288,5
289,8
290,5
291,8
292,11
293,6
294,8
295,10
296,5
297,5
298,6
299,4
300,7
301,8
302,6
303,5
304,5
305,5
306,10
307,7
308,8
309,5
310,10
311,11
312,4
313,5
314,8
315,7
316,5
317,11
318,4
319,6
320,4
321,9
322,3
323,5
324,10
325,9
326,8
327,7
328,6
329,4
330,8
331,3
332,10
333,8
334,5
335,7
336,9
337,7
338,6
339,5
340,6
341,5
342,9
343,7
344,6
345,10
346,10
347,10
348,10
349,6
350,8
351,9
352,10
353,4
354,5
355,7
356,6
357,6
358,7
359,6
360,7
361,8
362,8
363,3
364,8
365,10
366,10
367,8
368,5
369,3
370,6
371,6
372,3
373,7
374,6
375,7
376,12
377,6
378,4
379,8
380,8
381,7
382,4
383,3
384,7
385,8
386,7
387,15
388,6
389,8
390,6
391,5
392,10
393,9
394,6
395,5
396,8
397,4
398,5
399,10
400,6
401,6
402,8
403,8
404,6
405,6
406,7
407,4
408,6
409,8
410,5
411,9
412,8
413,9
414,4
415,8
416,9
417,4
418,5
419,8
420,10
421,6
422,3
423,10
424,7
425,7
426,6
427,10
428,8
429,7
430,8
431,4
432,5
433,8
434,6
435,4
436,5
437,9
438,9
439,8
440,9
441,12
442,7
443,11
444,4
445,4
446,9
447,7
448,8
449,9
450,5
451,6
452,5
453,7
454,5
455,6
456,7
457,9
458,8
459,6
460,5
461,7
462,6
463,9
464,8
465,3
466,7
467,6
468,10
469,6
470,6
471,7
472,6
473,5
474,9
475,3
476,7
477,7
478,6
479,5
480,10
481,8
482,4
483,7
484,4
485,10
486,7
487,4
488,4
489,9
490,6
491,9
492,6
493,6
494,6
495,5
496,6
497,8
498,6
499,9
500,5
501,9
502,5
503,5
504,4
505,7
506,6
507,11
508,11
509,9
510,6
511,12
512,6
513,7
514,12
515,4
516,8
517,7
518,6
519,4
520,7
521,6
522,6
523,4
524,6
525,11
526,5
527,10
528,9
529,6
530,9
531,10
532,7
533,9
534,9
535,11
536,8
537,7
538,6
539,5
540,10
541,11
542,8
543,9
544,5
545,8
546,8
547,10
548,11
549,7
550,7
551,6
552,8
553,7
554,4
555,4
556,5
557,7
558,10
559,5
560,6
561,8
562,6
563,9
564,7
565,7
566,4
567,9
568,7
569,5
570,8
571,5
572,10
573,7
574,5
575,6
576,4
577,9
578,9
579,4
580,10
581,7
582,9
583,5
584,9
585,8
586,8
587,9
588,7
589,8
590,4
591,5
592,11
593,8
594,8
595,6
596,5
597,8
598,5
599,7
600,4
601,4
602,10
603,11
604,6
605,5
606,5
607,6
608,4
609,6
610,8
611,8
612,5
613,7
614,5
615,7
616,5
617,5
618,5
619,6
620,3
621,3
622,11
623,7
624,5
625,6
626,6
627,5
628,7
629,10
630,7
631,9
632,8
633,6
634,7
635,6
636,8
637,7
638,5
639,8
640,4
641,6
642,7
643,7
644,7
645,7
646,7
647,6
648,3
649,6
650,7
651,9
652,9
653,8
654,5
655,6
656,4
657,9
658,9
659,5
660,9
661,7
662,8
663,5
664,7
665,5
666,6
667,5
668,7
669,8
670,12
671,5
672,8
673,13
674,7
675,13
676,8
677,7
678,5
679,6
680,5
681,7
682,7
683,5
684,7
685,8
686,10
687,7
688,10
689,6
690,5
691,6
692,5
693,6
694,5
695,6
696,4
697,11
698,5
699,10
700,11
701,6
702,9
703,10
704,9
705,4
706,8
707,5
708,6
709,5
710,7
711,7
712,6
713,4
714,5
715,5
716,7
717,8
718,8
719,8
720,5
721,8
722,9
723,9
724,9
725,8
726,10
727,9
728,9
729,4
730,8
731,8
732,6
733,7
734,7
735,13
736,10
737,10
738,7
739,8
740,9
741,10
742,15
743,10
744,7
745,8
746,8
747,9
748,3
749,10
750,6
751,7
752,6
753,10
754,8
755,6
756,8
757,6
758,6
759,11
760,5
761,10
762,6
763,6
764,5
765,7
766,6
767,10
768,5
769,10
770,8
771,9
772,7
773,4
774,10
775,8
776,6
777,8
778,9
779,8
780,6
781,6
782,7
783,5
784,3
785,12
786,4
787,4
788,6
789,8
790,5
791,5
792,4
793,4
794,8
795,10
796,9
797,3
798,6
799,5
800,6
801,7
802,5
803,7
804,8
805,4
806,4
807,9
808,7
809,4
810,6
811,7
812,10
813,9
814,7
815,10
816,5
817,8
818,9
819,6
820,6
821,4
822,3
823,7
824,4
825,6
826,7
827,7
828,4
829,5
830,4
831,12
832,7
833,3
834,4
835,8
836,4
837,7
838,6
839,8
840,5
841,7
842,7
843,6
844,8
845,4
846,7
847,9
848,7
849,4
850,6
851,6
852,6
853,9
854,7
855,2
856,8
857,6
858,6
859,5
860,7
861,6
862,4
863,5
864,7
865,11
866,11
867,3
868,5
869,5
870,8
871,5
872,8
873,11
874,11
875,11
876,9
877,6
878,9
879,4
880,8
881,4
882,5
883,6
884,5
885,9
886,7
887,11
888,5
889,6
890,9
891,7
892,7
893,5
894,8
895,7
896,7
897,8
898,10
899,10
900,6
901,11
902,9
903,8
904,7
905,8
906,6
907,10
908,8
909,8
910,5
911,9
912,8
913,7
914,9
915,5
916,8
917,7
918,8
919,4
920,7
921,8
922,7
923,8
924,5
925,7
926,8
927,4
928,9
929,6
930,7
931,8
932,4
933,9
934,7
935,8
936,8
937,7
938,9
939,4
940,7
941,10
942,4
943,5
944,6
945,7
946,8
947,5
948,10
949,6
950,10
951,8
952,3
953,7
954,8
955,9
956,4
957,6
958,6
959,9
960,11
961,4
962,9
963,9
964,8
965,5
966,6
967,11
968,3
969,7
970,10
971,10
972,8
973,7
974,5
975,6
976,8
977,6
978,5
979,8
980,5
981,10
982,10
983,6
984,10
985,5
986,9
987,9
988,5
989,6
990,6
991,9
992,6
993,6
994,5
995,9
996,5
997,4
998,6
999,12
