Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T09:36:27.745176
n_pre,1.0
n_var_base,0.01
h,k**(-1.5)
scale,0.006324555320336759
n_var_k_power,-0.5
function,nearby_preconditioning_test_gamma
f,0.0
n_lower_bound,0.5
g,1.0
shape,79.05694150420948
num_repeats,1000
0,75
1,76
2,74
3,75
4,74
5,76
6,78
7,75
8,71
9,75
10,76
11,76
12,73
13,74
14,74
15,75
16,75
17,75
18,73
19,74
20,74
21,76
22,76
23,79
24,76
25,75
26,75
27,75
28,75
29,74
30,75
31,75
32,72
33,74
34,74
35,74
36,76
37,75
38,75
39,78
40,75
41,76
42,74
43,74
44,75
45,74
46,75
47,74
48,75
49,75
50,77
51,74
52,75
53,76
54,73
55,75
56,75
57,74
58,78
59,77
60,74
61,75
62,75
63,74
64,75
65,76
66,75
67,75
68,76
69,75
70,75
71,75
72,74
73,74
74,75
75,75
76,75
77,75
78,76
79,75
80,75
81,78
82,74
83,75
84,75
85,75
86,75
87,74
88,75
89,75
90,75
91,76
92,75
93,77
94,75
95,74
96,75
97,75
98,78
99,75
100,75
101,75
102,76
103,73
104,75
105,75
106,75
107,75
108,80
109,77
110,77
111,76
112,74
113,74
114,75
115,74
116,75
117,75
118,73
119,75
120,75
121,75
122,74
123,74
124,75
125,75
126,75
127,75
128,75
129,74
130,74
131,75
132,75
133,76
134,75
135,77
136,74
137,73
138,76
139,75
140,75
141,75
142,75
143,75
144,77
145,76
146,74
147,76
148,75
149,75
150,74
151,75
152,77
153,74
154,74
155,75
156,75
157,75
158,76
159,75
160,73
161,74
162,75
163,75
164,76
165,74
166,75
167,76
168,76
169,75
170,75
171,76
172,74
173,74
174,75
175,75
176,74
177,76
178,74
179,74
180,76
181,76
182,75
183,73
184,73
185,75
186,75
187,75
188,75
189,74
190,76
191,75
192,73
193,74
194,75
195,76
196,75
197,73
198,75
199,76
200,75
201,76
202,75
203,77
204,76
205,76
206,75
207,75
208,76
209,74
210,72
211,75
212,75
213,75
214,75
215,77
216,76
217,75
218,75
219,75
220,75
221,74
222,74
223,75
224,78
225,74
226,75
227,76
228,76
229,75
230,75
231,74
232,75
233,75
234,76
235,73
236,74
237,73
238,76
239,76
240,75
241,76
242,76
243,76
244,75
245,75
246,77
247,74
248,75
249,75
250,74
251,75
252,75
253,76
254,75
255,76
256,71
257,74
258,76
259,77
260,78
261,75
262,77
263,75
264,73
265,74
266,75
267,75
268,74
269,74
270,72
271,74
272,76
273,75
274,72
275,74
276,75
277,74
278,75
279,75
280,76
281,76
282,71
283,74
284,75
285,75
286,74
287,72
288,74
289,75
290,76
291,72
292,75
293,75
294,75
295,73
296,75
297,74
298,75
299,76
300,75
301,75
302,75
303,74
304,73
305,76
306,75
307,76
308,74
309,75
310,74
311,76
312,75
313,75
314,76
315,75
316,73
317,75
318,76
319,78
320,75
321,76
322,74
323,75
324,75
325,76
