Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T14:11:21.173579
k,20.0
n_pre,1.0
n_lower_bound,0.5
g,1.0
f,0.0
h,k**(-1.5)
shape,10000.0
function,nearby_preconditioning_test_gamma
scale,5e-05
n_var_base,0.01
n_var_k_power,-2.0
num_repeats,1000
0,5
1,3
2,3
3,4
4,4
5,5
6,4
7,3
8,4
9,4
10,5
11,3
12,3
13,4
14,3
15,4
16,3
17,4
18,4
19,4
20,3
21,3
22,3
23,4
24,3
25,5
26,3
27,4
28,3
29,4
30,4
31,3
32,2
33,3
34,5
35,4
36,4
37,3
38,4
39,4
40,4
41,4
42,4
43,4
44,5
45,4
46,4
47,5
48,4
49,4
50,2
51,4
52,3
53,4
54,5
55,4
56,4
57,5
58,4
59,4
60,4
61,3
62,3
63,3
64,4
65,4
66,3
67,3
68,4
69,4
70,4
71,4
72,3
73,3
74,5
75,4
76,4
77,3
78,3
79,4
80,3
81,4
82,2
83,4
84,3
85,4
86,2
87,4
88,3
89,3
90,4
91,3
92,4
93,3
94,3
95,3
96,4
97,4
98,5
99,3
100,4
101,4
102,4
103,4
104,4
105,5
106,4
107,3
108,5
109,4
110,4
111,4
112,4
113,4
114,4
115,5
116,4
117,4
118,3
119,3
120,3
121,4
122,3
123,3
124,4
125,4
126,4
127,3
128,3
129,5
130,4
131,4
132,4
133,5
134,4
135,4
136,3
137,4
138,4
139,3
140,4
141,4
142,4
143,4
144,4
145,4
146,4
147,4
148,4
149,4
150,3
151,2
152,4
153,4
154,4
155,3
156,2
157,3
158,5
159,4
160,3
161,4
162,3
163,4
164,5
165,3
166,4
167,2
168,3
169,4
170,3
171,4
172,4
173,4
174,5
175,3
176,4
177,5
178,3
179,5
180,4
181,4
182,4
183,4
184,4
185,4
186,4
187,3
188,4
189,4
190,3
191,4
192,4
193,4
194,4
195,4
196,3
197,4
198,3
199,4
200,4
201,5
202,3
203,4
204,4
205,3
206,4
207,4
208,4
209,3
210,5
211,3
212,4
213,3
214,3
215,4
216,5
217,3
218,3
219,4
220,5
221,4
222,4
223,3
224,4
225,4
226,5
227,4
228,4
229,3
230,4
231,4
232,4
233,3
234,5
235,4
236,4
237,4
238,3
239,4
240,4
241,4
242,4
243,5
244,3
245,3
246,4
247,3
248,2
249,4
250,4
251,5
252,3
253,4
254,4
255,4
256,3
257,4
258,3
259,4
260,4
261,2
262,4
263,3
264,4
265,4
266,4
267,4
268,4
269,4
270,4
271,5
272,3
273,4
274,4
275,4
276,4
277,4
278,4
279,4
280,5
281,4
282,4
283,3
284,4
285,4
286,4
287,5
288,4
289,3
290,5
291,3
292,5
293,3
294,4
295,4
296,4
297,5
298,4
299,4
300,4
301,3
302,4
303,4
304,4
305,3
306,2
307,3
308,4
309,3
310,3
311,3
312,4
313,3
314,4
315,3
316,4
317,4
318,4
319,3
320,4
321,5
322,3
323,4
324,4
325,4
326,4
327,4
328,3
329,4
330,5
331,4
332,3
333,4
334,3
335,4
336,4
337,4
338,4
339,4
340,4
341,3
342,4
343,3
344,4
345,3
346,4
347,4
348,4
349,4
350,3
351,4
352,4
353,4
354,3
355,4
356,4
357,4
358,5
359,4
360,4
361,4
362,5
363,5
364,3
365,4
366,4
367,5
368,4
369,3
370,4
371,3
372,3
373,3
374,3
375,4
376,3
377,4
378,3
379,3
380,4
381,3
382,3
383,4
384,4
385,3
386,3
387,4
388,4
389,4
390,5
391,4
392,4
393,4
394,4
395,3
396,4
397,4
398,4
399,3
400,3
401,4
402,4
403,4
404,3
405,4
406,3
407,4
408,3
409,3
410,3
411,4
412,4
413,2
414,3
415,4
416,5
417,4
418,4
419,3
420,4
421,4
422,3
423,3
424,4
425,3
426,3
427,5
428,4
429,4
430,5
431,4
432,3
433,4
434,4
435,4
436,4
437,3
438,3
439,3
440,5
441,2
442,3
443,4
444,4
445,3
446,3
447,4
448,4
449,4
450,3
451,4
452,4
453,3
454,4
455,5
456,4
457,3
458,3
459,5
460,4
461,4
462,4
463,2
464,3
465,4
466,3
467,3
468,3
469,4
470,4
471,2
472,4
473,3
474,4
475,4
476,4
477,4
478,2
479,4
480,3
481,4
482,4
483,3
484,5
485,4
486,3
487,3
488,4
489,4
490,4
491,4
492,4
493,4
494,4
495,3
496,4
497,4
498,3
499,4
500,4
501,3
502,3
503,3
504,4
505,3
506,5
507,4
508,4
509,4
510,4
511,4
512,4
513,4
514,4
515,3
516,4
517,2
518,3
519,4
520,4
521,4
522,5
523,4
524,4
525,4
526,4
527,4
528,3
529,4
530,3
531,4
532,3
533,4
534,4
535,3
536,5
537,4
538,4
539,4
540,4
541,3
542,4
543,3
544,4
545,4
546,3
547,2
548,4
549,4
550,3
551,4
552,3
553,4
554,4
555,3
556,4
557,3
558,3
559,4
560,4
561,4
562,4
563,4
564,4
565,4
566,4
567,3
568,4
569,4
570,4
571,4
572,3
573,5
574,4
575,4
576,3
577,3
578,3
579,3
580,4
581,4
582,4
583,4
584,3
585,4
586,4
587,3
588,3
589,4
590,3
591,5
592,2
593,4
594,3
595,3
596,5
597,3
598,5
599,3
600,3
601,4
602,3
603,4
604,3
605,5
606,4
607,4
608,5
609,4
610,3
611,4
612,4
613,3
614,5
615,4
616,3
617,2
618,4
619,4
620,3
621,3
622,4
623,3
624,5
625,5
626,4
627,4
628,4
629,4
630,4
631,2
632,4
633,4
634,3
635,3
636,4
637,5
638,4
639,5
640,3
641,4
642,3
643,4
644,4
645,4
646,3
647,3
648,3
649,3
650,3
651,4
652,4
653,4
654,3
655,4
656,4
657,3
658,3
659,4
660,4
661,3
662,4
663,4
664,4
665,4
666,4
667,2
668,4
669,4
670,4
671,4
672,4
673,3
674,4
675,5
676,4
677,3
678,4
679,4
680,4
681,5
682,3
683,3
684,4
685,4
686,3
687,4
688,4
689,4
690,2
691,3
692,3
693,4
694,4
695,3
696,4
697,3
698,3
699,2
700,3
701,3
702,5
703,3
704,4
705,4
706,4
707,3
708,4
709,4
710,5
711,4
712,4
713,3
714,4
715,4
716,4
717,4
718,4
719,4
720,3
721,4
722,4
723,3
724,4
725,4
726,4
727,4
728,5
729,5
730,3
731,4
732,4
733,4
734,4
735,4
736,4
737,3
738,4
739,4
740,4
741,5
742,3
743,4
744,3
745,5
746,3
747,4
748,4
749,4
750,3
751,3
752,4
753,3
754,4
755,3
756,4
757,4
758,4
759,4
760,4
761,4
762,4
763,4
764,3
765,4
766,4
767,4
768,3
769,5
770,4
771,4
772,4
773,3
774,3
775,4
776,4
777,2
778,5
779,4
780,4
781,4
782,4
783,4
784,4
785,5
786,4
787,4
788,4
789,2
790,4
791,4
792,4
793,4
794,4
795,3
796,3
797,4
798,3
799,4
800,3
801,4
802,4
803,3
804,4
805,3
806,3
807,4
808,3
809,4
810,3
811,3
812,3
813,4
814,5
815,3
816,4
817,3
818,3
819,4
820,4
821,4
822,4
823,4
824,4
825,4
826,4
827,5
828,3
829,4
830,3
831,3
832,4
833,4
834,4
835,4
836,4
837,5
838,4
839,4
840,4
841,4
842,4
843,4
844,3
845,4
846,4
847,3
848,5
849,5
850,4
851,3
852,4
853,5
854,3
855,3
856,4
857,4
858,4
859,4
860,4
861,3
862,4
863,4
864,3
865,4
866,4
867,4
868,4
869,4
870,2
871,3
872,3
873,5
874,3
875,5
876,4
877,4
878,4
879,3
880,5
881,4
882,5
883,4
884,4
885,4
886,3
887,4
888,4
889,4
890,4
891,3
892,3
893,3
894,3
895,5
896,5
897,4
898,4
899,5
900,5
901,4
902,4
903,3
904,4
905,4
906,4
907,3
908,4
909,4
910,4
911,4
912,5
913,4
914,4
915,4
916,4
917,3
918,4
919,3
920,5
921,4
922,4
923,5
924,5
925,4
926,5
927,3
928,3
929,4
930,3
931,4
932,4
933,4
934,5
935,3
936,4
937,5
938,4
939,3
940,5
941,4
942,4
943,4
944,3
945,5
946,3
947,4
948,4
949,3
950,4
951,4
952,4
953,4
954,3
955,4
956,3
957,3
958,4
959,3
960,3
961,5
962,3
963,3
964,4
965,3
966,4
967,4
968,3
969,4
970,4
971,4
972,3
973,4
974,4
975,5
976,4
977,4
978,5
979,4
980,4
981,3
982,2
983,4
984,4
985,4
986,3
987,4
988,3
989,3
990,3
991,3
992,3
993,3
994,3
995,4
996,4
997,4
998,4
999,4
