Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T11:21:49.100294
n_var_base,0.005
num_repeats,1000
n_pre,1.0
n_lower_bound,0.5
g,1.0
f,0.0
function,nearby_preconditioning_test_gamma
h,k**(-1.5)
n_var_k_power,0.0
scale,0.01
shape,50.0
0,240
1,256
2,263
3,253
4,258
5,261
6,250
7,262
8,265
9,269
10,270
11,265
12,276
13,266
14,275
15,255
16,270
17,263
18,258
19,268
20,279
21,257
22,263
23,276
24,258
25,261
26,262
27,260
28,267
29,266
30,259
31,263
32,270
33,268
34,282
35,265
36,276
37,249
38,265
39,256
40,258
41,255
42,257
43,270
44,256
45,255
46,280
47,267
48,262
49,254
50,248
51,266
52,259
53,262
54,270
55,268
56,260
57,254
58,262
59,261
60,265
61,261
62,267
63,259
64,274
65,259
66,262
67,263
68,258
69,262
70,269
71,258
72,266
73,264
74,268
75,268
76,270
77,265
78,274
79,255
80,282
81,270
82,267
83,269
84,255
85,254
86,277
87,272
88,260
89,249
90,259
91,270
92,258
93,273
94,263
95,265
96,262
97,274
98,257
99,282
100,262
101,268
102,267
103,266
104,262
105,272
106,268
107,265
108,256
109,270
110,255
111,262
112,266
113,270
114,274
115,274
116,265
117,272
118,266
119,271
120,277
121,251
122,246
123,269
124,259
125,265
126,267
127,276
128,261
129,259
130,255
131,262
132,278
133,256
134,274
135,261
136,275
137,270
138,279
139,251
140,284
141,265
142,257
143,255
144,270
145,273
146,276
147,270
148,261
149,274
150,255
151,266
152,257
153,273
154,252
155,264
156,270
157,266
158,254
159,268
160,262
161,263
162,262
163,265
164,274
165,255
166,290
167,261
168,272
169,255
170,275
171,260
172,257
173,284
174,268
175,278
176,254
177,263
178,258
179,265
180,260
181,267
182,261
183,265
184,252
185,264
186,253
187,266
188,266
189,256
190,277
191,272
192,264
193,276
194,255
195,271
196,266
197,264
198,264
199,287
200,267
201,259
202,273
203,267
204,265
205,257
206,255
207,277
208,266
209,262
210,266
211,267
212,263
213,263
214,252
215,278
216,262
217,255
218,265
219,262
220,253
221,276
222,262
223,254
224,256
225,266
226,278
227,256
228,259
229,269
230,266
231,260
232,265
233,282
234,266
235,257
236,286
237,265
238,275
239,263
240,269
241,262
242,254
243,254
244,267
245,264
246,271
247,283
248,263
249,261
250,272
251,262
252,267
253,259
254,265
255,263
256,276
257,272
258,283
259,259
260,267
261,267
262,254
263,265
264,257
265,268
266,265
267,252
268,255
269,278
270,256
271,258
272,265
273,271
274,265
275,262
276,267
277,269
278,260
279,265
280,264
281,265
282,255
283,252
284,262
285,273
286,256
287,259
288,283
289,264
290,267
291,280
292,253
293,263
294,269
295,256
296,254
297,286
298,263
299,257
300,259
301,262
302,277
303,262
304,259
305,264
306,259
307,255
308,260
309,262
310,270
311,275
312,253
313,261
314,261
315,263
316,268
317,263
318,258
319,264
320,253
321,288
322,264
323,277
324,265
325,287
326,268
327,260
328,266
329,258
330,255
331,265
332,266
333,262
334,276
335,256
336,263
337,267
338,269
339,261
340,253
341,262
342,254
343,256
344,271
345,267
346,265
347,267
348,259
349,251
350,263
351,255
352,265
353,270
354,265
355,261
356,269
357,259
358,264
359,259
360,255
361,270
362,279
363,271
364,282
365,262
366,266
367,255
368,285
369,267
370,259
371,269
372,261
373,267
374,253
375,269
376,276
377,256
378,255
379,275
380,256
381,281
382,272
383,266
384,253
385,262
386,277
387,249
388,264
389,270
390,255
391,282
392,262
393,255
394,264
395,267
396,263
397,267
398,288
399,266
400,277
401,262
402,264
403,277
404,263
405,277
406,263
407,258
408,270
409,252
410,269
411,254
412,253
413,275
414,265
415,254
416,266
417,255
418,288
419,265
420,258
421,265
422,256
423,270
424,252
425,267
426,266
427,252
428,259
429,263
430,265
431,262
432,266
433,277
434,255
435,278
436,271
437,262
438,281
439,263
440,288
441,268
442,261
443,277
444,261
445,269
446,282
447,255
448,268
449,269
450,255
451,253
452,253
453,264
454,267
455,269
456,261
457,256
458,282
459,266
460,282
461,262
462,258
463,264
464,263
465,270
466,262
467,265
468,279
469,263
470,258
471,259
472,278
473,261
474,269
475,267
476,265
477,262
478,247
479,267
480,280
481,263
482,270
483,253
484,265
485,255
486,256
487,266
488,274
489,262
490,253
491,265
492,266
493,282
494,258
495,254
496,265
497,277
498,262
499,272
500,261
501,265
502,256
503,265
504,285
505,273
506,259
507,251
508,263
509,270
510,266
511,268
512,276
513,252
514,268
515,262
516,261
517,255
518,281
519,256
520,259
521,276
522,254
523,276
524,261
525,258
526,270
527,265
528,260
529,266
530,261
531,271
532,265
533,266
534,261
535,264
536,274
537,255
538,261
539,264
540,263
541,264
542,270
543,270
544,261
545,259
546,259
547,262
548,278
549,269
550,265
551,257
552,276
553,266
554,264
555,265
556,252
557,258
558,264
559,259
560,264
561,269
562,252
563,262
564,273
565,271
566,259
567,257
568,264
569,263
570,267
571,280
572,272
573,282
574,258
575,275
576,254
577,254
578,269
579,263
580,268
581,274
582,274
583,267
584,278
585,255
586,279
587,270
588,276
589,261
590,257
591,248
592,267
593,278
594,257
595,262
596,257
597,262
598,261
599,267
600,255
601,261
602,264
603,278
604,257
605,266
606,263
607,265
608,256
609,271
610,253
611,266
612,274
613,255
614,271
615,274
616,277
617,256
618,278
619,261
620,266
621,265
622,253
623,264
624,257
625,271
626,269
627,266
628,263
629,257
630,255
631,261
632,255
633,262
634,261
635,255
636,260
637,258
638,252
639,262
640,268
641,268
642,261
643,260
644,264
645,264
646,257
647,266
648,265
649,277
650,255
651,266
652,259
653,266
654,269
655,268
656,264
657,278
658,265
659,262
660,277
661,256
662,258
663,283
664,270
665,255
666,267
667,252
668,260
669,256
670,264
671,262
672,276
673,276
674,271
675,272
676,254
677,262
678,264
679,256
680,266
681,265
682,265
683,267
684,248
685,265
686,264
687,262
688,268
689,255
690,268
691,252
692,275
693,267
694,282
695,264
696,275
697,255
698,258
699,264
700,268
701,260
702,266
703,273
704,271
705,268
706,269
707,261
708,258
709,269
710,267
711,282
712,253
713,265
714,263
715,266
716,277
717,255
718,277
719,257
720,255
721,255
722,268
723,252
724,264
725,254
726,277
727,263
728,267
729,278
730,262
731,262
732,259
733,266
734,281
735,256
736,278
737,259
738,263
739,260
740,272
741,254
742,257
743,270
744,266
745,286
746,267
747,261
748,268
749,260
750,257
751,264
752,268
753,261
754,260
755,265
756,263
757,264
758,263
759,261
760,276
761,253
762,278
763,268
764,257
765,262
766,259
767,265
768,282
769,262
770,267
771,262
772,269
773,265
774,249
775,265
776,257
777,251
778,257
779,262
780,254
781,256
782,274
783,261
784,267
785,272
786,251
787,262
788,255
789,266
790,267
791,259
792,270
793,259
794,254
795,271
796,254
797,258
798,264
799,276
800,267
801,264
802,287
803,273
804,256
805,260
806,266
