Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T12:05:55.532322
n_var_base,0.005
num_repeats,1000
n_pre,1.0
n_lower_bound,0.5
g,1.0
f,0.0
function,nearby_preconditioning_test_gamma
h,k**(-1.5)
n_var_k_power,-1.0
scale,0.0005
shape,1000.0
0,255
1,268
2,260
3,263
4,253
5,256
6,259
7,262
8,254
9,255
10,262
11,258
12,270
13,257
14,254
15,258
16,263
17,258
18,259
19,253
20,263
21,262
22,258
23,263
24,258
25,261
26,265
27,259
28,263
29,260
30,258
31,255
32,263
33,263
34,252
35,260
36,264
37,274
38,262
39,255
40,263
41,254
42,253
43,261
44,264
45,256
46,257
47,264
48,274
49,260
50,255
51,263
52,255
53,262
54,266
55,248
56,258
57,259
58,263
59,264
60,260
61,251
62,261
63,279
64,257
65,259
66,263
67,260
68,263
69,262
70,256
71,253
72,263
73,263
74,255
75,262
76,264
77,257
78,255
79,255
80,260
81,257
82,266
83,258
84,264
85,262
86,258
87,264
88,266
89,254
90,263
91,254
92,253
93,260
94,263
95,260
96,258
97,263
98,253
99,252
100,259
101,256
102,262
103,259
104,254
105,252
106,260
107,258
108,252
109,259
110,254
111,262
112,252
113,259
114,254
115,264
116,258
117,258
118,257
119,257
120,253
121,263
122,263
123,259
124,254
125,264
126,257
127,252
128,263
129,252
130,263
131,252
132,262
133,255
134,258
135,256
136,264
137,256
138,259
139,249
140,262
141,259
142,262
143,263
144,254
145,260
146,259
147,248
148,263
149,266
150,256
151,254
152,264
153,257
154,258
155,259
156,262
157,262
158,269
159,263
160,255
161,255
162,262
163,264
164,254
165,258
166,263
167,275
168,261
169,252
170,263
171,257
172,258
173,263
174,255
175,261
176,263
177,253
178,256
179,262
180,269
181,266
182,254
183,259
184,258
185,260
186,257
187,261
188,256
189,259
190,258
191,263
192,263
193,258
194,259
195,262
196,253
197,259
198,252
199,252
200,263
201,257
202,263
203,264
204,261
205,257
206,264
207,258
208,261
209,264
210,257
211,254
212,263
213,274
214,266
215,256
216,258
217,250
218,261
219,252
220,258
221,261
222,255
223,263
224,258
225,263
226,256
227,259
228,264
229,254
230,254
231,260
232,260
233,256
234,264
235,281
236,260
237,253
238,263
239,259
240,265
241,259
242,259
243,260
244,258
245,259
246,260
247,258
248,263
249,279
250,260
251,256
252,258
253,259
254,259
255,258
256,254
257,260
258,259
259,254
260,264
261,259
262,260
263,260
264,252
265,258
266,264
267,248
268,253
269,264
270,264
271,255
272,263
273,259
274,255
275,263
276,262
277,264
278,260
279,268
280,259
281,275
282,258
283,255
284,254
285,260
286,258
287,249
288,264
289,258
290,263
291,256
292,251
293,270
294,257
295,261
296,254
297,259
298,252
299,259
300,254
301,264
302,258
303,258
304,263
305,257
306,257
307,255
308,263
309,258
310,254
311,262
312,264
313,255
314,259
315,252
316,263
317,264
318,259
319,254
320,259
321,260
322,253
323,263
324,255
325,253
326,270
327,258
328,259
329,252
330,259
331,256
332,258
333,253
334,264
335,259
336,264
337,253
338,270
339,253
340,259
341,264
342,257
343,263
344,256
345,262
346,257
347,256
348,252
349,261
350,259
351,263
352,255
353,257
354,264
355,261
356,259
357,263
358,263
359,264
360,266
361,269
362,263
363,265
364,255
365,258
366,252
367,255
368,259
369,264
370,253
371,257
372,259
373,259
374,264
375,264
376,258
377,259
378,264
379,253
380,253
381,256
382,263
383,257
384,253
385,255
386,257
387,262
388,255
389,258
390,258
391,271
392,253
393,253
394,262
395,254
396,253
397,254
398,259
399,263
400,258
401,257
402,256
403,258
404,253
405,258
406,259
407,260
408,254
409,258
410,257
411,260
412,276
413,253
414,259
415,263
416,262
417,257
418,259
419,259
420,258
421,263
422,264
423,256
424,259
425,252
426,255
427,262
428,257
429,253
430,259
431,271
432,251
433,256
434,259
435,255
436,257
437,254
438,264
439,256
440,263
441,257
442,258
443,258
444,259
445,252
446,265
447,278
448,262
449,259
450,252
451,260
452,265
453,277
454,262
455,257
456,258
457,260
458,262
459,278
460,263
461,265
462,256
463,266
464,261
465,258
466,259
467,257
468,258
469,260
470,262
471,264
472,263
473,264
474,258
475,263
476,259
477,265
478,257
479,262
480,259
481,253
482,268
483,265
484,254
485,259
486,256
487,259
488,258
489,248
490,258
491,257
492,258
493,257
494,259
495,262
496,258
497,263
498,259
499,255
500,255
501,266
502,281
503,262
504,263
505,259
506,253
507,262
508,254
509,260
510,254
511,259
512,259
513,259
514,259
515,259
516,258
517,257
518,258
519,259
520,263
521,253
522,260
523,255
524,252
525,258
526,264
527,264
528,263
529,262
530,254
531,262
532,254
533,252
534,262
535,255
536,263
537,259
538,264
539,275
540,262
541,259
542,254
543,254
544,262
545,254
546,263
547,258
548,263
549,264
550,248
551,259
552,258
553,259
554,262
555,267
556,252
557,265
558,254
559,256
560,262
561,252
562,260
563,262
564,257
565,258
566,259
567,255
568,255
569,261
570,258
571,264
572,257
573,267
574,257
575,264
576,264
577,253
578,256
579,259
580,257
581,262
582,254
583,262
584,253
585,257
586,263
587,264
588,255
589,264
590,264
591,259
592,264
593,264
594,260
595,262
596,256
597,257
598,264
599,260
600,263
601,255
602,254
603,271
604,273
605,264
606,257
607,258
608,259
609,253
610,264
611,273
612,259
613,263
614,264
615,260
616,256
617,263
618,256
619,257
620,264
621,256
622,263
623,258
624,255
625,262
626,255
627,257
628,258
629,257
630,253
631,255
632,261
633,253
634,262
635,255
636,258
637,256
638,252
639,259
640,258
641,259
642,260
643,260
644,258
645,263
646,257
647,258
648,261
649,260
650,256
651,253
652,260
653,252
654,263
655,255
656,263
657,256
658,253
659,263
660,263
661,262
662,264
663,257
664,263
665,264
666,257
667,262
668,254
669,262
670,250
671,262
672,262
673,253
674,254
675,264
676,264
677,253
678,254
679,259
680,259
681,259
682,264
683,258
684,259
685,260
686,257
687,255
688,253
689,264
690,259
691,264
692,260
693,262
694,253
695,258
696,262
697,259
698,259
699,263
700,254
701,264
702,256
703,259
704,258
705,256
706,261
707,259
708,256
709,259
710,252
711,263
712,257
713,260
714,262
715,252
716,254
717,253
718,258
719,266
720,278
721,260
722,252
723,268
724,271
725,259
726,258
727,255
728,259
729,255
730,256
731,258
732,258
733,255
734,262
735,264
736,263
737,263
738,257
739,254
740,256
741,258
742,262
743,264
744,256
745,263
746,264
747,263
748,252
749,252
750,259
751,263
752,263
753,253
754,264
755,258
756,261
757,263
758,249
759,262
760,259
761,262
762,255
763,261
764,260
765,252
766,260
767,252
768,264
769,254
770,255
771,257
772,264
773,255
774,258
775,263
776,255
777,264
778,257
779,257
780,264
781,260
782,263
783,263
784,259
785,256
786,259
787,262
788,254
789,261
790,256
791,257
792,271
793,256
794,259
795,256
796,264
797,259
798,258
799,262
800,258
801,264
802,259
803,255
804,263
805,257
806,253
807,263
808,256
