Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T13:44:25.111566
k,10.0
g,1.0
n_lower_bound,0.5
num_repeats,1000
h,k**(-1.5)
f,0.0
n_var_base,0.01
n_pre,1.0
n_var_k_power,-1.0
scale,0.002
shape,250.0
function,nearby_preconditioning_test_gamma
0,4
1,4
2,3
3,4
4,6
5,5
6,5
7,4
8,4
9,4
10,4
11,5
12,3
13,6
14,3
15,6
16,4
17,5
18,4
19,4
20,6
21,5
22,4
23,4
24,5
25,4
26,5
27,4
28,5
29,5
30,6
31,5
32,5
33,2
34,4
35,4
36,5
37,4
38,5
39,5
40,3
41,4
42,5
43,5
44,6
45,5
46,5
47,5
48,5
49,3
50,3
51,6
52,4
53,3
54,3
55,5
56,4
57,3
58,4
59,5
60,5
61,5
62,5
63,4
64,4
65,4
66,5
67,3
68,5
69,4
70,4
71,4
72,5
73,5
74,4
75,5
76,5
77,3
78,4
79,4
80,3
81,5
82,4
83,5
84,3
85,3
86,5
87,4
88,5
89,4
90,5
91,5
92,5
93,5
94,4
95,6
96,5
97,5
98,5
99,6
100,4
101,4
102,5
103,3
104,4
105,4
106,4
107,5
108,4
109,5
110,4
111,4
112,3
113,3
114,5
115,5
116,4
117,3
118,3
119,4
120,5
121,5
122,5
123,4
124,5
125,5
126,4
127,4
128,3
129,5
130,6
131,5
132,6
133,4
134,5
135,5
136,5
137,4
138,4
139,5
140,5
141,5
142,5
143,3
144,5
145,3
146,3
147,4
148,3
149,3
150,5
151,5
152,7
153,5
154,6
155,4
156,6
157,4
158,4
159,3
160,4
161,5
162,5
163,4
164,5
165,7
166,4
167,5
168,5
169,4
170,5
171,4
172,3
173,6
174,3
175,4
176,5
177,5
178,5
179,5
180,5
181,6
182,3
183,4
184,3
185,5
186,5
187,4
188,3
189,4
190,3
191,4
192,4
193,4
194,5
195,4
196,4
197,5
198,4
199,4
200,4
201,3
202,6
203,4
204,4
205,5
206,4
207,5
208,3
209,5
210,5
211,4
212,4
213,4
214,6
215,3
216,5
217,5
218,5
219,5
220,4
221,3
222,5
223,4
224,5
225,3
226,5
227,3
228,4
229,4
230,5
231,5
232,5
233,3
234,5
235,5
236,6
237,4
238,5
239,4
240,5
241,5
242,4
243,5
244,4
245,3
246,5
247,4
248,5
249,5
250,4
251,3
252,4
253,5
254,5
255,6
256,6
257,5
258,3
259,5
260,4
261,5
262,5
263,4
264,6
265,5
266,5
267,5
268,5
269,4
270,5
271,4
272,6
273,5
274,5
275,5
276,3
277,5
278,4
279,5
280,3
281,5
282,4
283,4
284,5
285,4
286,3
287,3
288,2
289,5
290,5
291,6
292,5
293,5
294,4
295,6
296,5
297,4
298,4
299,3
300,4
301,4
302,5
303,4
304,4
305,5
306,5
307,5
308,4
309,6
310,5
311,5
312,4
313,4
314,5
315,5
316,4
317,5
318,3
319,5
320,4
321,4
322,5
323,6
324,6
325,5
326,5
327,5
328,3
329,4
330,4
331,5
332,3
333,5
334,6
335,4
336,4
337,4
338,6
339,5
340,5
341,4
342,4
343,5
344,4
