Git hash,c8ae5ec8bec9628397741355b870eb2ce6d4cfd8
Date/Time,2018-09-07T12:43:28.527643
function,nearby_preconditioning_test_gamma
num_repeats,1000
n_var_base,0.005
h,k**(-1.5)
n_lower_bound,0.5
n_var_k_power,-0.5
f,0.0
k,10.0
scale,0.0031622776601683794
shape,158.11388300841895
n_pre,1.0
g,1.0
0,4
1,4
2,5
3,5
4,5
5,3
6,5
7,7
8,7
9,5
10,5
11,4
12,3
13,5
14,5
15,5
16,5
17,2
18,5
19,5
20,5
21,4
22,5
23,4
24,5
25,6
26,4
27,3
28,5
29,6
30,5
31,5
32,5
33,6
34,5
35,5
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,5
44,4
45,4
46,5
47,4
48,5
49,3
50,4
51,5
52,3
53,5
54,4
55,5
56,4
57,4
58,6
59,4
60,5
61,5
62,5
63,5
64,5
65,6
66,5
67,5
68,5
69,4
70,4
71,5
72,2
73,4
74,5
75,5
76,4
77,5
78,6
79,4
80,5
81,5
82,4
83,6
84,4
85,4
86,4
87,5
88,6
89,3
90,4
91,5
92,7
93,5
94,4
95,5
96,4
97,4
98,4
99,6
100,5
101,4
102,4
103,4
104,5
105,5
106,4
107,4
108,4
109,5
110,3
111,5
112,2
113,6
114,2
115,4
116,5
117,3
118,5
119,5
120,5
121,5
122,6
123,4
124,4
125,4
126,5
127,5
128,4
129,5
130,4
131,5
132,5
133,6
134,7
135,7
136,5
137,4
138,5
139,5
140,5
141,5
142,4
143,3
144,4
145,5
146,4
147,5
148,4
149,6
150,5
151,5
152,3
153,5
154,5
155,5
156,3
157,6
158,5
159,4
160,4
161,5
162,3
163,3
164,6
165,6
166,5
167,4
168,4
169,5
170,3
171,3
172,3
173,5
174,5
175,5
176,5
177,5
178,6
179,3
180,6
181,5
182,5
183,5
184,3
185,5
186,6
187,5
188,4
189,4
190,3
191,4
192,5
193,4
194,5
195,5
196,6
197,4
198,4
199,6
200,4
201,4
202,6
203,5
204,5
205,5
206,5
207,5
208,4
209,3
210,5
211,5
212,4
213,5
214,4
215,6
216,5
217,6
218,5
219,5
220,5
221,4
222,6
223,5
224,5
225,7
226,6
227,4
228,4
229,3
230,6
231,6
232,3
233,5
234,4
235,6
236,5
237,5
238,6
239,5
240,4
241,4
242,4
243,5
244,5
245,6
246,3
247,6
248,6
249,4
250,6
251,5
252,3
253,4
254,5
255,6
256,4
257,5
258,3
259,3
260,4
261,5
262,4
263,6
264,7
265,4
266,4
267,5
268,4
269,5
270,4
271,5
272,5
273,5
274,4
275,4
276,5
277,5
278,3
279,4
280,5
281,5
282,4
283,5
284,4
285,5
286,4
287,5
288,5
289,6
