Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T10:57:16.938732
n_var_base,0.005
num_repeats,1000
n_pre,1.0
n_lower_bound,0.5
g,1.0
f,0.0
function,nearby_preconditioning_test_gamma
h,k**(-1.5)
n_var_k_power,0.0
scale,0.01
shape,50.0
0,75
1,74
2,74
3,75
4,76
5,75
6,73
7,73
8,72
9,74
10,75
11,75
12,75
13,74
14,76
15,77
16,75
17,74
18,74
19,74
20,73
21,75
22,73
23,77
24,76
25,75
26,75
27,75
28,74
29,73
30,70
31,76
32,73
33,76
34,75
35,75
36,76
37,75
38,76
39,79
40,73
41,75
42,76
43,75
44,71
45,73
46,75
47,76
48,74
49,72
50,75
51,74
52,75
53,75
54,75
55,73
56,75
57,74
58,77
59,73
60,78
61,72
62,72
63,73
64,75
65,74
66,76
67,73
68,75
69,77
70,72
71,75
72,80
73,75
74,75
75,72
76,73
77,75
78,73
79,75
80,75
81,76
82,79
83,76
84,75
85,75
86,77
87,75
88,75
89,74
90,72
91,75
92,72
93,74
94,74
95,73
96,73
97,75
98,75
99,71
100,74
101,76
102,72
103,70
104,75
105,75
106,75
107,74
108,74
109,76
110,73
111,75
112,75
113,75
114,75
115,74
116,72
117,74
118,74
119,74
120,74
121,75
122,75
123,74
124,75
125,77
126,76
127,74
128,73
129,75
130,74
131,77
132,74
133,75
134,81
135,74
136,75
137,72
138,73
139,75
140,74
141,74
142,75
143,74
144,78
145,76
146,74
147,74
148,75
149,76
150,75
151,75
152,74
153,75
154,73
155,75
156,77
157,76
158,75
159,76
160,75
161,75
162,75
163,74
164,76
165,76
166,75
167,75
168,75
169,75
170,76
171,72
172,79
173,75
174,75
175,76
176,78
177,73
178,74
179,76
180,79
181,75
182,76
183,74
184,76
185,74
186,72
187,75
188,74
189,79
190,74
191,76
192,71
193,72
194,75
195,75
196,77
197,75
198,74
199,74
200,72
201,77
202,71
203,75
204,73
205,75
206,75
207,76
208,75
209,71
210,74
211,74
212,70
213,75
214,75
215,74
216,76
217,80
218,74
219,75
220,75
221,75
222,75
223,74
224,75
225,75
226,74
227,73
228,71
229,73
230,75
231,72
232,75
233,75
234,74
235,79
236,78
237,76
238,77
239,75
240,75
241,75
242,75
243,76
244,75
245,75
246,75
247,74
248,74
249,75
250,74
251,75
252,71
253,72
254,72
255,75
256,75
257,75
258,79
259,78
260,74
261,75
262,76
263,75
264,73
265,75
266,74
267,76
268,74
269,75
270,76
271,76
272,77
273,75
274,72
275,76
276,74
277,77
278,76
279,75
280,71
281,76
282,77
283,74
284,76
285,73
286,74
287,74
288,75
289,75
290,74
291,76
292,76
293,75
294,75
295,73
296,74
297,74
298,75
299,74
300,73
301,76
302,74
303,75
304,75
305,71
306,74
307,75
308,76
309,75
310,75
311,80
312,74
313,80
314,76
315,76
316,76
317,74
318,74
319,76
320,75
321,75
322,75
323,78
324,75
325,75
326,75
327,74
328,72
329,75
330,74
331,76
332,74
333,75
334,77
335,75
336,75
337,74
338,76
339,76
340,74
341,74
342,78
343,78
344,75
345,75
346,75
347,76
348,76
349,75
350,76
351,75
352,75
353,74
354,75
355,73
356,73
357,75
358,74
359,74
360,77
361,76
362,74
363,73
364,73
365,75
366,74
367,74
368,76
369,76
370,76
371,76
372,75
373,74
374,71
375,74
376,74
377,73
378,75
379,75
380,76
381,74
382,72
383,75
384,74
385,77
386,70
387,77
388,75
389,76
390,74
391,74
392,73
393,75
394,75
395,74
396,74
397,76
398,75
399,75
400,75
401,74
402,75
403,75
404,75
405,76
406,76
407,75
408,72
409,75
410,74
411,72
412,74
413,75
414,76
415,74
416,74
417,73
418,75
419,72
420,75
421,75
422,76
423,72
424,75
425,75
426,72
427,78
428,73
429,76
430,76
431,71
432,75
433,77
434,73
435,75
436,75
437,74
438,75
439,76
440,75
441,74
442,75
443,78
444,75
445,73
446,75
447,75
448,74
449,74
450,75
451,75
452,77
453,76
454,74
455,76
456,75
457,72
458,75
459,76
460,74
461,76
462,75
463,76
464,75
465,76
466,76
467,75
468,76
469,74
470,74
471,76
472,76
473,75
474,74
475,73
476,76
477,74
478,75
479,75
480,75
481,77
482,76
483,75
484,76
485,75
486,76
487,76
488,75
489,69
490,75
491,74
492,73
493,75
494,74
495,74
496,74
497,76
498,75
499,75
500,75
501,76
502,74
503,73
504,75
505,75
506,73
507,75
508,75
509,74
510,73
511,74
512,73
513,76
514,75
515,74
516,76
517,74
518,74
519,75
520,76
521,74
522,73
523,75
524,77
525,76
526,74
527,76
528,75
529,74
530,75
531,75
532,77
533,76
534,72
535,75
536,75
537,74
538,75
539,76
540,78
541,77
542,76
543,75
544,74
545,74
546,75
547,72
548,76
549,75
550,74
551,75
552,78
553,75
554,74
555,73
556,75
557,72
558,75
559,76
560,75
561,74
562,74
563,76
564,75
565,76
566,75
567,74
568,75
569,73
570,76
571,73
572,74
573,74
574,75
575,74
576,74
577,73
578,76
579,76
580,74
581,73
582,75
583,78
584,75
585,75
586,75
587,75
588,74
589,74
590,76
591,73
592,74
593,75
594,75
595,71
596,75
597,76
598,75
599,75
600,79
601,75
602,75
603,75
604,75
605,72
606,75
607,75
608,75
609,74
610,75
611,76
612,75
613,76
614,78
615,76
616,78
617,75
618,75
619,76
620,73
621,77
622,78
623,75
624,75
625,72
626,73
627,74
628,74
629,75
630,76
631,72
632,74
633,74
634,74
635,72
636,75
637,76
638,75
639,74
640,74
641,76
642,75
643,81
644,74
645,74
646,76
647,75
648,74
649,75
650,74
651,74
652,73
653,75
654,70
655,79
656,76
657,77
658,75
659,77
660,75
661,75
662,76
663,71
664,74
665,75
666,75
667,75
668,74
669,73
670,72
671,75
672,74
673,75
674,75
675,75
676,75
677,75
678,76
679,75
680,74
681,75
682,74
683,75
684,73
685,75
686,75
687,75
688,76
689,75
690,74
691,77
692,74
693,74
694,75
695,75
696,76
697,77
698,74
699,73
700,75
701,75
702,74
703,76
704,71
705,75
706,75
707,78
708,75
709,74
710,74
711,72
712,73
713,75
714,75
715,73
716,75
717,74
718,73
719,75
720,74
721,76
722,76
723,78
724,75
725,75
726,78
727,76
728,77
729,75
730,75
731,76
732,71
733,76
734,75
735,76
736,74
737,72
738,75
739,76
740,75
741,75
742,74
743,76
744,75
745,73
746,73
747,75
748,73
749,75
750,78
751,78
752,79
753,76
754,75
755,73
756,73
757,75
758,76
759,76
760,75
761,74
762,75
763,74
764,75
765,76
766,76
767,75
768,75
769,75
770,78
771,73
772,74
773,75
774,78
775,76
776,74
777,75
778,76
779,75
780,75
781,78
782,75
783,75
784,76
785,75
786,74
787,75
788,78
789,76
790,77
791,72
792,74
793,75
794,77
795,75
796,75
797,76
798,76
799,78
800,76
801,76
802,79
803,75
804,75
805,76
806,72
807,74
808,74
809,75
810,75
811,75
812,74
813,75
814,75
815,73
816,72
817,76
818,76
819,74
820,74
821,75
822,79
823,75
824,75
825,74
826,74
827,74
828,75
829,75
830,69
831,74
832,76
833,76
834,76
835,74
836,75
837,75
838,75
839,74
840,73
841,76
842,74
843,75
844,75
845,76
846,75
847,76
848,76
849,73
850,78
851,75
852,75
853,75
854,71
855,72
856,74
857,75
858,74
859,75
860,74
861,75
862,76
863,76
864,72
865,79
866,76
867,75
868,75
869,74
870,75
871,76
872,76
873,75
874,77
875,75
876,75
877,76
878,72
879,75
880,74
881,75
882,75
883,74
884,75
885,76
886,75
887,75
888,75
889,79
890,75
891,73
892,75
893,78
894,74
895,73
