Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T10:04:14.546667
f,0.0
h,k**(-1.5)
g,1.0
n_var_k_power,0.0
num_repeats,1000
n_pre,1.0
scale,0.002
function,nearby_preconditioning_test_gamma
n_lower_bound,0.5
k,20.0
n_var_base,0.001
shape,250.0
0,278
1,255
2,267
3,252
4,270
5,274
6,257
7,254
8,257
9,270
10,253
11,262
12,254
13,264
14,259
15,259
16,253
17,262
18,259
19,255
20,270
21,262
22,264
23,257
24,265
25,282
26,254
27,262
28,269
29,266
30,256
31,268
32,262
33,258
34,262
35,268
36,270
37,258
38,260
39,266
40,268
41,254
42,254
43,267
44,275
45,270
46,267
47,263
48,261
49,263
50,263
51,270
52,255
53,267
54,256
55,268
56,262
57,255
58,256
59,258
60,264
61,282
62,264
63,261
64,255
65,275
66,259
67,266
68,255
69,262
70,272
71,256
72,259
73,258
74,256
75,278
76,258
77,252
78,263
79,258
80,270
81,276
82,262
83,266
84,259
85,259
86,256
87,263
88,281
89,256
90,262
91,253
92,262
93,255
94,252
95,259
96,253
97,255
98,263
99,263
100,264
101,267
102,259
103,260
104,253
105,263
106,264
107,270
108,282
109,266
110,283
111,259
112,278
113,267
114,258
115,259
116,263
117,254
118,258
119,268
120,259
121,283
122,255
123,262
124,263
125,260
126,274
127,255
128,262
129,264
130,259
131,268
132,258
133,255
134,262
135,264
136,254
137,252
138,259
139,268
140,261
141,258
142,264
143,278
144,257
145,270
146,264
147,265
148,254
149,265
150,267
151,281
152,259
153,264
154,259
155,265
156,255
157,263
158,264
159,272
160,282
161,264
162,276
163,269
164,257
165,250
166,259
167,259
168,263
169,255
170,261
171,259
172,254
173,260
174,270
175,254
176,276
177,271
178,264
179,258
180,267
181,272
182,276
183,266
184,275
185,254
186,278
187,261
188,259
189,263
190,253
191,266
192,262
193,266
194,268
195,275
196,258
197,256
198,261
199,270
200,254
201,256
202,272
203,257
204,257
205,264
206,266
207,282
208,258
209,251
210,280
211,260
212,264
213,253
214,252
215,252
216,254
217,256
218,284
219,258
220,252
221,262
222,269
223,281
224,260
225,270
226,271
227,257
228,264
229,265
230,253
231,253
232,252
233,254
234,257
235,257
236,271
237,258
238,265
239,257
240,262
241,264
242,270
243,267
244,282
245,259
246,264
247,254
248,275
249,265
250,266
251,270
252,266
253,275
254,263
255,262
256,254
257,254
258,266
259,264
260,255
261,272
262,278
263,255
264,256
265,256
266,256
267,266
268,285
269,265
270,258
271,262
272,265
273,270
274,257
275,258
276,254
277,268
278,273
279,253
280,250
281,271
282,258
283,255
284,260
285,254
286,255
287,253
288,258
289,258
290,258
291,257
292,267
293,260
294,255
295,263
296,277
297,261
298,256
299,276
300,263
301,266
302,268
303,271
304,257
305,272
306,253
307,267
308,282
309,263
310,258
311,264
312,249
313,259
314,257
315,255
316,283
317,254
318,271
319,252
320,256
321,253
322,255
323,276
324,254
325,262
326,253
327,254
328,259
329,255
330,263
331,283
332,253
333,250
334,263
335,256
336,260
337,259
338,262
339,258
340,261
341,255
342,267
343,255
344,267
345,282
346,262
347,279
348,253
349,271
350,256
351,255
352,258
353,259
354,251
355,256
356,261
357,255
358,260
359,263
360,253
361,256
362,255
363,274
364,253
365,251
366,257
367,269
368,258
369,271
370,272
371,259
372,257
373,256
374,256
375,258
376,262
377,256
378,262
379,263
380,267
381,267
382,275
383,259
384,269
385,255
386,264
387,256
388,265
389,270
390,278
391,255
392,253
393,268
394,270
395,258
396,265
397,268
398,259
399,263
400,260
401,253
402,265
403,258
404,263
405,253
406,257
407,254
408,267
409,260
410,263
411,269
412,260
413,259
414,265
415,258
416,273
417,265
418,260
419,268
420,253
421,258
422,263
423,266
424,256
425,255
426,260
427,254
428,259
429,266
430,256
431,263
432,266
433,276
434,255
435,255
436,283
437,259
438,258
439,262
440,277
441,271
442,253
443,263
444,261
445,255
446,258
447,266
448,253
449,257
450,266
451,256
452,254
453,284
454,258
455,262
456,262
457,263
458,257
459,261
460,280
461,271
462,282
463,263
464,257
465,253
466,253
467,254
468,265
469,274
470,263
471,266
472,257
473,265
474,260
475,263
476,255
477,272
478,270
479,253
480,275
481,261
482,262
483,258
484,263
485,253
486,268
487,261
488,266
489,270
490,274
491,271
492,268
493,279
494,255
495,254
496,284
497,268
498,257
499,260
500,267
501,253
502,279
503,263
504,264
505,267
506,254
507,265
508,259
509,262
510,256
511,260
512,257
513,266
514,274
515,254
516,278
517,261
518,258
519,266
520,254
521,264
522,274
523,270
524,257
525,262
526,254
527,265
528,257
529,263
530,265
531,257
532,261
533,267
534,277
535,255
536,255
537,267
538,264
539,259
540,278
541,262
542,267
543,264
544,282
545,259
546,270
547,261
548,262
549,265
550,255
551,263
552,264
553,266
554,255
555,281
556,262
557,263
558,274
559,259
560,262
561,266
562,267
563,268
564,264
565,264
566,252
567,263
568,257
569,262
570,266
571,279
572,262
573,255
574,263
575,263
576,254
577,267
578,259
579,262
580,249
581,262
582,264
583,264
584,282
585,264
586,277
587,269
588,268
589,275
590,269
591,253
592,279
593,259
594,264
595,255
596,263
597,252
598,252
599,260
600,277
601,264
602,252
603,264
604,255
605,259
606,258
607,256
608,269
609,264
610,257
611,263
612,259
613,256
614,263
615,269
616,276
617,259
618,270
619,267
620,252
621,248
622,254
623,259
624,255
625,258
626,263
627,246
628,274
629,271
630,265
631,278
632,271
633,258
634,251
635,260
636,258
637,259
638,263
639,254
640,266
641,258
642,257
643,255
644,251
645,262
646,257
647,266
648,263
649,259
650,252
651,262
652,264
653,274
654,261
655,267
656,283
657,266
658,276
659,271
660,256
661,268
662,256
663,254
664,259
665,263
666,278
667,261
668,264
669,265
670,271
671,268
672,264
673,274
674,271
675,267
676,256
677,262
678,256
679,264
680,264
681,254
682,271
683,275
684,271
685,281
686,271
687,254
688,265
689,257
690,259
691,267
692,282
693,255
694,264
695,257
696,265
697,277
698,261
699,256
700,252
701,257
702,262
703,258
704,259
705,262
706,267
707,266
708,274
709,260
710,248
711,259
712,258
713,262
714,264
715,272
716,252
717,271
718,259
719,265
720,259
721,256
722,265
723,255
724,263
725,263
726,257
727,256
728,260
729,263
730,265
731,254
732,262
733,254
734,267
735,253
736,264
737,264
738,255
739,252
740,262
741,267
742,263
743,265
744,253
745,257
746,279
747,261
748,256
749,272
750,262
751,264
752,262
753,268
754,271
755,263
756,283
757,263
758,255
759,257
760,262
761,273
762,261
763,265
764,254
765,265
766,263
767,268
768,258
769,257
770,263
771,259
772,277
773,255
774,259
775,260
776,258
777,254
778,264
779,268
780,253
781,258
782,263
783,255
784,254
785,264
786,264
787,283
788,264
789,281
790,258
791,263
792,265
793,253
794,274
795,260
796,253
797,264
798,254
799,264
800,257
801,264
802,260
803,278
804,268
805,254
806,263
807,256
808,278
809,253
810,259
811,262
812,253
813,255
814,259
815,259
816,258
817,259
818,258
819,258
820,259
821,264
822,259
823,262
824,270
825,261
826,278
827,255
828,260
829,259
830,253
831,259
832,270
833,281
834,263
835,257
836,264
837,264
838,276
839,261
840,258
841,263
842,253
843,259
844,252
845,263
846,258
847,260
848,252
849,265
850,262
851,267
852,280
853,255
854,262
855,266
856,268
857,259
858,256
859,258
860,258
861,259
862,268
863,266
864,284
865,263
866,249
867,266
868,253
869,259
870,268
871,256
872,263
873,252
874,258
875,270
876,280
877,266
878,262
879,264
880,266
881,257
882,259
883,263
884,282
885,266
886,268
887,259
888,263
889,280
890,261
891,261
892,270
893,264
894,265
895,255
896,265
897,260
898,264
899,259
900,260
901,249
902,260
903,267
904,269
905,256
