Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T11:43:17.195307
n_var_base,0.005
num_repeats,1000
n_pre,1.0
n_lower_bound,0.5
g,1.0
f,0.0
function,nearby_preconditioning_test_gamma
h,k**(-1.5)
n_var_k_power,-0.5
scale,0.00223606797749979
shape,223.60679774997894
0,255
1,266
2,264
3,254
4,263
5,270
6,255
7,263
8,265
9,270
10,267
11,258
12,272
13,265
14,275
15,255
16,257
17,259
18,264
19,263
20,263
21,279
22,260
23,257
24,259
25,257
26,262
27,254
28,258
29,260
30,276
31,261
32,252
33,266
34,259
35,259
36,254
37,270
38,272
39,256
40,271
41,268
42,280
43,260
44,262
45,261
46,269
47,272
48,271
49,278
50,259
51,255
52,259
53,263
54,259
55,264
56,276
57,260
58,262
59,255
60,267
61,275
62,264
63,264
64,255
65,258
66,256
67,255
68,253
69,283
70,254
71,263
72,257
73,262
74,274
75,259
76,254
77,263
78,258
79,254
80,265
81,267
82,256
83,268
84,275
85,255
86,275
87,247
88,279
89,269
90,278
91,261
92,254
93,263
94,267
95,280
96,262
97,277
98,260
99,267
100,260
101,258
102,260
103,259
104,262
105,263
106,252
107,250
108,263
109,264
110,253
111,256
112,259
113,258
114,259
115,255
116,261
117,264
118,253
119,263
120,272
121,265
122,263
123,267
124,253
125,266
126,271
127,262
128,260
129,263
130,255
131,259
132,266
133,281
134,266
135,269
136,252
137,259
138,271
139,274
140,255
141,259
142,263
143,266
144,272
145,281
146,248
147,260
148,251
149,260
150,254
151,265
152,277
153,256
154,259
155,262
156,256
157,254
158,270
159,264
160,263
161,279
162,259
163,266
164,257
165,275
166,253
167,259
168,277
169,263
170,264
171,254
172,256
173,259
174,256
175,279
176,264
177,278
178,260
179,258
180,260
181,259
182,270
183,259
184,254
185,255
186,258
187,261
188,257
189,260
190,270
191,258
192,253
193,258
194,272
195,275
196,260
197,270
198,266
199,261
200,266
201,278
202,255
203,258
204,255
205,261
206,264
207,257
208,264
209,267
210,259
211,263
212,265
213,256
214,276
215,255
216,257
217,258
218,253
219,262
220,257
221,254
222,252
223,263
224,270
225,269
226,264
227,251
228,248
229,268
230,255
231,286
232,264
233,256
234,270
235,264
236,259
237,268
238,259
239,259
240,260
241,252
242,262
243,263
244,255
245,263
246,255
247,270
248,269
249,262
250,261
251,258
252,265
253,257
254,251
255,258
256,262
257,267
258,253
259,277
260,267
261,279
262,263
263,258
264,258
265,260
266,258
267,251
268,257
269,262
270,254
271,265
272,278
273,261
274,254
275,258
276,259
277,263
278,263
279,258
280,263
281,252
282,266
283,283
284,263
285,276
286,249
287,283
288,255
289,263
290,268
291,262
292,261
293,258
294,255
295,272
296,265
297,281
298,262
299,270
300,267
301,258
302,263
303,259
304,267
305,259
306,255
307,268
308,262
309,260
310,263
311,263
312,280
313,257
314,277
315,259
316,263
317,267
318,282
319,253
320,262
321,263
322,268
323,258
324,259
325,265
326,263
327,259
328,273
329,257
330,269
331,265
332,280
333,263
334,264
335,265
336,270
337,252
338,254
339,263
340,250
341,268
342,268
343,259
344,260
345,264
346,278
347,255
348,264
349,261
350,265
351,281
352,263
353,259
354,269
355,262
356,261
357,258
358,254
359,270
360,268
361,250
362,263
363,262
364,249
365,263
366,253
367,268
368,268
369,258
370,261
371,264
372,264
373,278
374,254
375,263
376,254
377,262
378,264
379,263
380,263
381,264
382,266
383,264
384,258
385,259
386,257
387,263
388,267
389,250
390,275
391,256
392,271
393,262
