Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-09-04T15:20:44.325122
scale,0.0002
g,1.0
shape,2500.0
function,nearby_preconditioning_test_gamma
n_lower_bound,0.5
h,k**(-1.5)
f,0.0
num_repeats,1000
n_var_k_power,-2.0
n_var_base,0.01
k,10.0
n_pre,1.0
0,4
1,3
2,4
3,4
4,3
5,4
6,4
7,4
8,4
9,3
10,4
11,3
12,4
13,4
14,4
15,3
16,4
17,4
18,3
19,4
20,4
21,4
22,3
23,4
24,3
25,4
26,4
27,4
28,4
29,3
30,3
31,3
32,4
33,4
34,4
35,3
36,4
37,4
38,3
39,4
40,4
41,4
42,4
43,4
44,2
45,4
46,4
47,4
48,4
49,2
50,4
51,2
52,4
53,4
54,4
55,4
56,3
57,4
58,4
59,3
60,3
61,3
62,3
63,4
64,4
65,3
66,2
67,4
68,4
69,4
70,3
71,3
72,4
73,3
74,4
75,4
76,3
77,4
78,3
79,4
80,4
81,3
82,4
83,4
84,4
85,4
86,4
87,4
88,2
89,4
90,4
91,3
92,4
93,4
94,4
95,4
96,3
97,4
98,4
99,4
100,4
101,3
102,4
103,5
104,5
105,4
106,3
107,5
108,3
109,3
110,4
111,4
112,3
113,3
114,3
115,4
116,3
117,4
118,4
119,4
120,4
121,3
122,4
123,4
124,3
125,4
126,4
127,3
128,3
129,3
130,4
131,3
132,4
133,3
134,3
135,4
136,4
137,4
138,3
139,4
140,3
141,3
142,4
143,4
144,2
145,3
146,4
147,4
148,3
149,4
150,3
151,2
152,3
153,4
154,3
155,4
156,4
157,3
158,4
159,4
160,4
161,4
162,4
163,4
164,3
165,4
166,4
167,2
168,4
169,5
170,3
171,4
172,4
173,4
174,4
175,3
176,4
177,3
178,3
179,2
180,3
181,3
182,3
183,5
184,4
185,4
186,4
187,4
188,3
189,4
190,4
191,4
192,3
193,3
194,4
195,4
196,4
197,3
198,3
199,4
200,3
201,4
202,4
203,2
204,4
205,3
206,3
207,3
208,4
209,3
210,3
211,3
212,3
213,4
214,4
215,4
216,3
217,4
218,4
219,4
220,4
221,3
222,3
223,3
224,3
225,4
226,3
227,3
228,4
229,4
230,3
231,4
232,3
233,5
234,4
235,3
236,4
237,4
238,3
239,4
240,4
241,4
242,4
243,4
244,5
245,3
246,4
247,5
248,3
249,3
250,3
251,3
252,4
253,4
254,4
255,4
256,4
257,4
258,4
259,4
260,3
261,4
262,4
263,2
264,4
265,4
266,3
267,4
268,3
269,4
270,4
271,3
272,4
273,3
274,3
275,4
276,4
277,3
278,3
279,3
280,4
281,4
282,3
283,4
284,3
285,4
286,3
287,4
288,4
289,4
290,3
291,4
292,3
293,4
294,4
295,4
296,4
297,3
298,4
299,4
300,4
301,3
302,3
303,4
304,4
305,4
306,4
307,4
308,2
309,3
310,4
311,3
312,3
313,4
314,3
315,3
316,3
317,4
318,4
319,4
320,4
321,4
322,4
323,4
324,4
325,4
326,3
327,3
328,4
329,5
330,4
331,4
332,4
333,2
334,3
335,3
336,3
337,4
338,4
339,4
340,3
341,4
342,4
343,4
344,4
345,4
346,3
347,4
348,4
349,4
350,4
351,3
352,3
353,3
354,4
355,4
356,4
357,3
358,3
359,4
360,4
361,3
362,3
363,4
364,5
365,4
366,4
367,4
368,3
369,3
370,4
371,4
372,4
373,3
374,4
375,4
376,3
377,3
378,3
379,4
380,4
381,3
382,4
383,4
384,4
385,3
386,4
387,4
388,3
389,4
390,3
391,5
392,3
393,3
394,4
395,4
396,4
397,4
398,3
399,4
400,4
401,3
402,4
403,4
404,4
405,4
406,4
407,4
408,3
409,4
410,4
411,3
412,3
413,3
414,4
415,3
416,3
417,4
418,4
419,3
420,4
421,3
422,4
423,4
424,3
425,4
426,3
427,4
428,5
429,4
430,3
431,3
432,4
433,4
434,3
435,4
436,4
437,4
438,3
439,4
440,3
441,3
442,4
443,4
444,3
445,4
446,5
447,3
448,5
449,3
450,3
451,4
452,3
453,4
454,4
455,4
456,4
457,4
458,4
459,3
460,4
461,4
462,4
463,4
464,4
465,3
466,4
467,3
468,4
469,3
470,4
471,4
472,3
473,4
474,4
475,3
476,3
477,3
478,3
479,3
480,4
481,3
482,4
483,4
484,4
485,4
486,4
487,4
488,3
489,4
490,4
491,4
492,4
493,4
494,3
495,5
496,4
497,4
498,2
499,4
500,3
501,4
502,3
503,3
504,4
505,3
506,4
507,4
508,4
509,3
510,2
511,4
