Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T10:49:10.419528
f,0.0
h,k**(-1.5)
g,1.0
n_var_k_power,-1.0
num_repeats,1000
n_pre,1.0
scale,0.0001
function,nearby_preconditioning_test_gamma
n_lower_bound,0.5
k,20.0
n_var_base,0.001
shape,5000.0
0,254
1,254
2,263
3,255
4,263
5,264
6,248
7,264
8,258
9,259
10,255
11,263
12,253
13,252
14,263
15,254
16,259
17,253
18,260
19,258
20,259
21,259
22,259
23,259
24,264
25,253
26,254
27,258
28,258
29,255
30,258
31,258
32,262
33,252
34,258
35,258
36,254
37,255
38,263
39,262
40,257
41,264
42,255
43,254
44,264
45,254
46,263
47,252
48,263
49,255
50,259
51,257
52,262
53,254
54,257
55,261
56,254
57,261
58,253
59,263
60,259
61,253
62,258
63,264
64,252
65,254
66,253
67,259
68,252
69,263
70,259
71,254
72,260
73,254
74,260
75,258
76,254
77,254
78,259
79,261
80,258
81,253
82,263
83,259
84,255
85,262
86,258
87,256
88,258
89,258
90,260
91,258
92,259
93,259
94,259
95,259
96,254
97,252
98,262
99,264
100,252
101,258
102,256
103,259
104,259
105,259
106,258
107,263
108,255
109,258
110,259
111,259
112,252
113,259
114,252
115,258
116,260
117,252
118,252
119,258
120,254
121,259
122,262
123,258
124,254
125,262
126,253
127,259
128,259
129,259
130,260
131,260
132,259
133,256
134,258
135,254
136,253
137,259
138,258
139,259
140,250
141,263
142,259
143,258
144,255
145,263
146,264
147,253
148,263
149,254
150,258
151,255
152,258
153,259
154,258
155,254
156,260
157,260
158,259
159,252
160,258
161,259
162,252
163,258
164,254
165,263
166,253
167,263
168,263
169,259
170,259
171,252
172,260
173,258
174,253
175,258
176,256
177,260
178,252
179,263
180,259
181,259
182,255
183,259
184,259
185,259
186,257
187,252
188,263
189,252
190,258
191,257
192,259
193,264
194,254
195,258
196,260
197,254
198,259
199,259
200,259
201,256
202,259
203,257
204,257
205,258
206,258
207,263
208,260
209,254
210,263
211,259
212,259
213,257
214,262
215,258
216,263
217,256
218,264
219,253
220,254
221,259
222,263
223,252
224,264
225,255
226,254
227,254
228,259
229,259
230,252
231,263
232,255
233,258
234,260
235,264
236,263
237,254
238,259
239,259
240,252
241,260
242,254
243,257
244,258
245,254
246,264
247,260
248,258
249,259
250,259
251,263
252,253
253,259
254,259
255,263
256,262
257,259
258,252
259,252
260,257
261,262
262,253
263,262
264,263
265,264
266,253
267,257
268,260
269,254
270,254
271,255
272,259
273,263
274,254
275,262
276,254
277,257
278,264
279,255
280,260
281,253
282,263
283,252
284,260
285,257
286,254
287,255
288,262
289,263
290,256
291,252
292,259
293,264
294,258
295,259
296,262
297,260
298,256
299,258
300,263
301,259
302,256
303,262
304,262
305,258
306,255
307,258
308,260
309,259
310,253
311,262
312,263
313,259
314,263
315,259
316,251
317,262
318,251
319,261
320,257
321,258
322,257
323,254
324,259
325,260
326,258
327,260
328,256
329,259
330,255
331,259
332,264
333,254
334,252
335,259
336,261
337,253
338,263
339,259
340,255
341,259
342,254
343,256
344,257
345,264
346,257
347,262
348,258
349,259
350,259
351,255
352,258
353,255
354,263
355,253
356,262
357,254
358,258
359,259
360,260
361,254
362,256
363,261
364,258
365,259
366,252
367,263
368,261
369,252
370,263
371,255
372,263
373,259
374,250
375,259
376,254
377,262
378,254
379,252
380,262
381,254
382,259
383,259
384,262
385,254
386,264
387,254
388,263
389,252
390,259
391,256
392,259
393,254
394,252
395,263
396,263
397,257
398,254
399,260
400,264
401,253
402,252
403,264
404,255
405,263
406,254
407,259
408,260
409,252
410,252
411,259
412,259
413,259
414,253
415,257
416,262
417,256
418,261
419,254
420,264
421,257
422,263
423,264
424,259
425,257
426,258
427,260
428,259
429,264
430,263
431,252
432,263
433,254
434,259
435,254
436,259
437,252
438,256
439,264
440,252
441,259
442,260
443,253
444,259
445,253
446,252
447,259
448,264
449,253
450,264
451,260
452,264
453,259
454,263
455,253
456,263
457,254
458,262
459,259
460,255
461,255
462,262
463,254
464,253
465,263
466,258
467,257
468,258
469,259
470,260
471,252
472,256
473,253
474,258
475,263
476,264
477,255
478,257
479,263
480,261
481,260
482,252
483,262
484,259
485,264
486,259
487,255
488,263
489,261
490,255
491,258
492,258
493,259
494,252
495,252
496,259
497,260
498,259
499,256
500,259
501,263
502,256
503,264
504,252
505,260
506,263
507,257
508,259
509,258
510,252
511,260
512,254
513,264
514,252
515,258
516,262
517,254
518,260
519,260
520,256
521,258
522,258
523,260
524,258
525,254
526,264
527,257
528,259
529,255
530,259
531,259
532,257
533,253
534,263
535,257
536,259
537,248
538,258
539,255
540,254
541,262
542,255
543,260
544,254
545,259
546,262
547,258
548,262
549,264
550,258
551,260
552,253
553,253
554,263
555,253
556,260
557,264
558,253
559,259
560,259
561,258
562,264
563,256
564,258
565,252
566,262
567,254
568,260
569,264
570,255
571,259
572,256
573,263
574,254
575,261
576,250
577,258
578,258
579,256
580,259
581,259
582,257
583,252
584,261
585,263
586,257
587,251
588,263
589,259
590,258
591,250
592,263
593,258
594,254
595,259
596,254
597,256
598,263
599,254
600,258
601,254
602,258
603,262
604,257
605,257
606,255
607,263
608,252
609,259
610,259
611,254
612,258
613,254
614,263
615,259
616,254
617,258
618,264
619,252
620,264
621,255
622,257
623,260
624,259
625,262
626,258
627,252
628,254
629,264
630,254
631,263
632,259
633,252
634,260
635,264
636,252
637,263
638,259
639,257
640,254
641,258
642,263
643,257
644,255
645,262
646,263
647,253
648,254
649,256
650,262
651,258
652,263
653,264
654,248
655,263
656,258
657,262
658,252
659,262
660,262
661,267
662,262
663,253
664,253
665,263
666,263
667,252
668,258
669,261
670,258
671,263
672,257
673,253
674,262
675,257
676,263
677,252
678,263
679,264
680,256
681,263
682,252
683,263
684,259
685,257
686,262
687,254
688,255
689,257
690,263
691,255
692,258
693,261
694,252
695,263
696,258
697,248
698,259
699,263
700,254
701,261
702,260
703,256
704,263
705,258
706,252
707,254
708,252
709,263
710,258
711,263
712,260
713,256
714,259
715,254
716,259
717,258
718,253
719,263
720,258
721,258
722,263
723,254
724,252
725,262
726,264
727,252
728,259
729,256
730,260
731,257
732,264
733,264
734,256
735,254
736,259
737,259
738,254
739,259
740,263
741,259
742,248
743,259
744,262
745,255
746,260
747,256
748,263
749,254
750,263
751,256
752,263
753,262
754,263
755,258
756,256
757,263
758,254
759,253
760,259
761,254
762,262
763,260
764,258
765,264
766,259
767,258
768,259
769,256
770,263
771,264
772,258
773,259
774,257
775,263
776,264
777,253
778,258
779,258
780,263
781,258
782,259
783,263
784,254
785,263
786,256
787,259
788,263
789,258
790,253
791,263
792,264
793,252
794,259
795,254
796,258
797,263
798,260
799,259
800,254
801,264
802,253
803,254
804,260
805,253
806,259
807,262
808,253
809,263
810,252
811,258
812,261
813,252
814,263
815,259
816,260
817,252
818,262
819,253
820,264
821,254
822,264
823,264
824,264
825,254
826,258
827,263
828,263
829,254
830,260
831,255
832,255
833,261
834,253
835,259
836,259
837,263
838,256
839,259
840,259
841,257
842,255
843,264
844,253
845,259
846,260
847,258
848,259
849,257
850,262
851,259
852,259
853,256
854,260
855,253
856,263
857,263
858,253
859,259
860,254
861,260
862,258
863,254
864,259
865,258
866,252
867,260
868,258
869,263
870,259
871,260
872,255
873,258
874,260
875,255
876,261
877,259
878,259
879,254
880,254
881,261
882,258
883,259
884,254
885,260
886,254
887,263
888,258
889,254
890,254
891,254
892,263
893,259
894,254
895,259
896,257
897,258
