Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-09-04T15:21:56.511935
scale,5e-05
g,1.0
shape,10000.0
function,nearby_preconditioning_test_gamma
n_lower_bound,0.5
h,k**(-1.5)
f,0.0
num_repeats,1000
n_var_k_power,-2.0
n_var_base,0.01
k,20.0
n_pre,1.0
0,4
1,3
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,3
10,4
11,3
12,4
13,5
14,3
15,3
16,2
17,4
18,3
19,3
20,4
21,4
22,3
23,3
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,5
32,3
33,4
34,4
35,4
36,4
37,5
38,3
39,4
40,3
41,4
42,5
43,4
44,4
45,3
46,4
47,3
48,4
49,5
50,3
51,4
52,3
53,4
54,3
55,4
56,3
57,3
58,4
59,5
60,4
61,4
62,4
63,3
64,3
65,4
66,4
67,4
68,2
69,4
70,4
71,4
72,3
73,4
74,3
75,4
76,4
77,3
78,3
79,4
80,3
81,4
82,5
83,3
84,5
85,4
86,4
87,3
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,5
97,3
98,4
99,4
100,4
101,3
102,3
103,5
104,3
105,4
106,4
107,4
108,4
109,4
110,2
111,4
112,4
113,3
114,3
115,5
116,5
117,3
118,3
119,4
120,3
121,4
122,5
123,4
124,5
125,4
126,4
127,4
128,4
129,3
130,3
131,5
132,4
133,4
134,4
135,4
136,4
137,4
138,3
139,4
140,3
141,4
142,4
143,3
144,5
145,3
146,5
147,4
148,3
149,3
150,4
151,3
152,4
153,5
154,4
155,3
156,4
157,4
158,3
159,4
160,4
161,4
162,5
163,4
164,4
165,4
166,2
167,4
168,4
169,5
170,4
171,4
172,3
173,3
174,4
175,3
176,3
177,3
178,4
179,3
180,3
181,3
182,3
183,4
184,4
185,3
186,5
187,4
188,4
189,3
190,4
191,4
192,3
193,3
194,2
195,4
196,4
197,3
198,4
199,3
200,4
201,4
202,4
203,4
204,4
205,4
206,4
207,4
208,5
209,4
210,2
211,4
212,3
213,4
214,3
215,4
216,4
217,4
218,4
219,4
220,4
221,3
222,5
223,3
224,3
225,4
226,4
227,4
228,4
229,4
230,4
231,3
232,5
233,4
234,4
235,4
236,4
237,3
238,4
239,4
240,4
241,4
242,3
243,4
244,4
245,4
246,4
247,4
248,4
249,3
250,5
251,4
252,4
253,5
254,4
255,3
256,5
257,4
258,2
259,4
260,3
261,4
262,3
263,4
264,4
265,4
266,3
267,4
268,4
269,4
270,4
271,5
272,4
273,2
274,4
275,4
276,2
277,4
278,4
279,3
280,3
281,4
282,3
283,5
284,4
285,4
286,5
287,4
288,4
289,3
290,4
291,4
292,3
293,4
294,4
295,3
296,4
297,3
298,2
299,3
300,4
301,5
302,4
303,4
304,4
305,4
306,3
307,3
308,4
309,4
310,4
311,5
312,4
313,5
314,3
315,3
316,3
317,4
318,3
319,3
320,4
321,4
322,4
323,4
324,4
325,5
326,4
327,4
328,3
329,2
330,3
331,4
332,5
333,4
334,4
335,4
336,4
337,4
338,3
339,3
340,4
341,3
342,5
343,4
344,5
345,4
346,3
347,4
348,4
349,3
350,5
351,3
352,4
353,5
354,4
355,3
356,4
357,4
358,3
359,4
360,4
361,4
362,3
363,5
364,4
365,4
366,3
367,3
368,5
369,5
370,4
371,4
372,4
373,3
374,2
375,3
376,4
377,4
378,4
379,3
380,3
381,3
382,3
383,3
384,4
385,4
386,4
387,4
388,5
389,4
390,3
391,2
392,4
393,4
394,3
395,3
396,3
397,4
398,3
399,2
400,5
401,4
402,4
403,4
404,4
405,5
406,4
407,3
408,4
409,4
410,4
411,4
412,4
413,3
414,4
415,5
416,3
417,4
418,3
419,4
420,4
421,4
422,3
423,4
424,4
425,3
426,4
427,5
428,4
429,4
430,4
431,4
432,3
433,4
434,4
435,4
436,4
437,3
438,4
439,3
440,3
441,4
442,4
443,4
444,3
445,4
446,4
447,3
448,4
449,3
450,3
451,4
452,4
453,2
454,3
455,3
456,4
457,4
458,4
459,4
460,5
461,5
462,4
463,4
464,4
465,3
466,3
467,3
468,3
469,4
470,4
471,4
472,3
473,4
474,4
475,4
476,4
477,4
478,3
479,4
480,4
481,4
482,4
483,3
484,3
485,3
486,5
487,4
488,4
489,4
490,3
491,4
492,2
493,4
494,3
495,3
496,5
497,4
498,4
499,3
500,4
501,4
502,5
503,3
504,3
505,4
506,4
507,4
508,5
509,4
510,3
511,3
512,4
513,4
514,4
515,4
516,4
517,4
518,3
519,4
520,3
521,3
522,4
523,3
524,4
525,4
526,4
527,4
528,3
529,4
530,4
531,4
532,3
533,4
534,4
535,4
536,4
537,4
538,3
539,4
540,2
541,3
542,4
543,3
544,4
545,4
546,4
547,4
548,4
549,3
550,4
551,4
552,4
553,4
554,4
555,4
556,4
557,4
558,5
559,4
560,4
561,3
562,5
563,3
564,3
565,3
566,4
567,5
568,4
569,3
570,4
571,3
572,4
573,3
574,4
575,3
576,3
577,4
578,4
579,4
580,3
581,4
582,4
583,4
584,4
585,3
586,4
587,4
588,4
589,4
590,3
591,4
592,4
593,4
594,4
595,4
596,4
597,3
598,4
599,3
600,4
601,3
602,5
603,3
604,3
605,3
606,4
607,3
608,4
609,4
610,5
611,4
612,3
613,4
614,4
615,4
616,3
617,4
618,3
619,3
620,2
621,4
622,3
623,5
624,4
625,3
626,4
627,3
628,4
629,4
630,4
631,4
632,4
633,3
634,4
635,5
636,3
637,3
638,5
639,3
640,4
641,4
642,3
643,4
644,4
645,3
646,3
647,4
648,5
649,4
650,4
651,4
652,4
653,4
654,4
655,4
656,3
657,4
658,3
659,4
660,4
661,4
662,4
663,4
664,4
665,4
666,4
667,3
668,4
669,4
670,4
671,3
672,4
673,4
674,4
675,2
676,4
677,4
678,4
679,5
680,3
681,4
682,4
683,4
684,4
685,4
686,4
687,4
688,4
689,4
690,4
691,5
692,3
693,3
694,4
695,4
696,4
697,4
698,4
699,4
700,4
701,3
702,4
703,3
704,3
705,4
706,5
707,2
708,3
709,5
710,4
711,4
712,3
713,4
714,3
715,5
716,4
717,4
718,4
719,4
720,4
721,4
722,4
723,3
724,4
725,5
726,4
727,4
728,3
729,3
730,5
731,3
732,3
733,4
734,4
735,4
736,4
737,4
738,3
739,3
740,4
741,3
742,5
743,3
744,3
745,5
746,5
747,4
748,3
749,4
750,4
751,4
752,5
753,3
754,4
755,5
756,4
757,3
758,4
759,3
760,4
761,3
762,4
763,4
764,3
765,3
766,3
767,4
768,3
769,3
770,4
771,4
772,4
773,4
774,3
775,4
776,3
777,3
778,3
779,4
780,3
781,4
782,4
783,3
784,4
785,4
786,4
787,4
788,3
789,4
790,4
791,3
792,4
793,3
794,4
795,4
796,3
797,2
798,3
799,4
800,3
801,3
802,4
803,3
804,4
805,2
806,3
807,4
808,4
809,4
810,4
811,3
812,4
813,5
814,3
815,4
816,4
817,3
818,4
819,4
820,4
821,3
822,3
823,4
824,2
825,3
826,3
827,4
828,3
829,4
830,3
831,3
832,5
833,3
834,3
835,3
836,3
837,4
838,3
839,4
840,5
841,4
842,4
843,4
844,4
845,4
