Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T10:55:09.332653
n_pre,1.0
n_var_base,0.01
h,k**(-1.5)
scale,0.001
n_var_k_power,-1.0
function,nearby_preconditioning_test_gamma
f,0.0
n_lower_bound,0.5
g,1.0
shape,500.0
num_repeats,1000
0,255
1,255
2,260
3,266
4,261
5,249
6,263
7,259
8,255
9,273
10,256
11,250
12,263
13,264
14,257
15,260
16,264
17,259
18,264
19,264
20,254
21,251
22,259
23,263
24,259
25,264
26,268
27,259
28,261
29,261
30,258
31,263
32,256
33,261
34,262
35,252
36,263
37,263
38,252
39,261
40,266
41,263
42,272
43,263
44,253
45,255
46,259
47,258
48,253
49,257
50,259
51,267
52,264
53,262
54,259
55,276
56,259
57,263
58,265
59,260
60,259
61,261
62,262
63,258
64,272
65,253
66,254
67,261
68,263
69,255
70,261
71,261
72,258
73,275
74,261
75,253
76,260
77,280
78,258
79,263
80,254
81,262
82,261
83,258
84,264
85,257
86,252
87,264
88,283
89,255
90,263
91,263
92,277
93,260
94,258
95,255
96,264
97,255
98,258
99,256
100,254
101,253
102,253
103,263
104,248
105,261
106,268
107,260
108,259
109,267
110,283
111,254
112,263
113,273
114,257
115,263
116,260
117,263
118,259
119,263
120,256
121,270
122,282
123,262
124,255
125,270
126,255
127,253
128,253
129,249
130,268
131,251
132,248
133,271
134,277
135,269
136,277
137,270
138,264
139,282
140,253
141,265
142,267
143,256
144,263
145,257
146,257
147,263
148,277
149,263
150,256
151,259
152,254
153,258
154,265
155,259
156,259
157,252
158,265
159,266
160,275
161,264
162,274
163,270
164,273
165,263
166,255
167,257
168,253
169,262
170,259
171,249
172,256
173,259
174,255
175,254
176,259
177,263
178,269
179,257
180,263
181,255
182,260
183,255
184,262
185,259
186,255
187,263
188,248
189,267
190,259
191,269
192,252
193,263
194,254
195,263
196,252
197,264
198,272
199,267
200,255
201,265
202,253
203,269
204,267
205,281
206,258
207,264
208,277
209,263
210,248
211,264
212,265
213,281
214,260
215,263
216,254
217,252
218,261
219,266
220,259
221,269
222,251
223,261
224,255
225,255
226,260
227,259
228,253
229,252
230,259
231,258
232,254
233,253
234,252
235,253
236,255
237,284
238,256
239,256
240,262
241,257
242,265
243,278
244,259
245,264
246,272
247,263
248,263
249,279
250,253
251,259
252,263
253,260
254,259
255,259
256,257
257,258
258,263
259,266
260,253
261,262
262,253
263,255
264,256
265,256
266,259
267,262
268,263
269,254
270,265
271,256
272,263
273,258
274,261
275,263
276,254
277,263
278,264
279,253
280,260
281,253
282,262
283,265
284,255
285,263
286,260
287,258
288,251
289,259
290,255
291,254
292,259
293,263
294,283
295,254
296,263
297,256
298,257
299,259
300,260
301,266
302,268
303,258
304,266
305,253
306,256
307,260
308,252
309,264
310,254
311,264
312,254
313,262
314,256
315,261
316,254
317,261
318,256
319,249
320,263
321,253
322,256
323,266
324,274
325,271
326,248
327,264
328,258
329,263
330,255
331,259
332,254
333,257
334,270
335,252
336,261
337,254
338,257
339,254
340,270
341,254
342,265
343,278
344,263
345,264
346,262
347,249
348,250
349,257
350,262
351,264
352,265
353,270
354,267
355,258
356,263
357,264
358,279
359,257
360,259
361,255
362,258
363,262
364,257
365,257
366,259
367,263
368,262
369,260
370,263
371,280
372,263
373,267
374,253
375,262
376,268
377,275
378,263
379,267
380,259
381,263
382,281
383,264
384,258
385,257
386,262
387,255
388,259
389,262
390,273
391,262
392,248
393,263
394,258
395,258
396,258
397,257
398,263
399,269
400,271
401,274
402,260
403,263
404,279
405,259
406,253
407,264
408,255
409,253
410,264
411,254
412,256
413,251
414,263
415,265
416,273
417,260
418,264
419,258
420,262
421,259
422,263
423,258
424,260
425,260
426,252
427,254
428,255
429,263
430,248
431,260
432,258
433,256
434,259
435,253
436,255
437,262
438,262
439,269
440,258
441,261
442,263
443,275
444,264
445,254
446,262
447,262
448,254
449,265
450,256
451,278
452,257
453,263
454,259
455,254
456,258
457,259
458,263
459,274
460,266
461,268
462,262
463,252
464,252
465,264
466,264
467,257
468,252
469,255
470,263
471,263
472,255
473,262
474,259
475,259
476,270
477,255
478,260
479,253
480,261
481,268
482,276
483,260
484,277
485,254
486,262
487,251
488,261
489,256
490,263
491,255
492,263
493,249
494,264
495,259
496,264
497,275
498,266
499,253
500,259
501,264
502,259
503,262
504,256
