Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T13:44:14.731671
k,10.0
g,1.0
n_lower_bound,0.5
num_repeats,1000
h,k**(-1.5)
f,0.0
n_var_base,0.01
n_pre,1.0
n_var_k_power,-0.5
scale,0.006324555320336759
shape,79.05694150420948
function,nearby_preconditioning_test_gamma
0,6
1,5
2,5
3,7
4,5
5,3
6,5
7,7
8,5
9,3
10,4
11,4
12,6
13,3
14,4
15,7
16,3
17,5
18,6
19,5
20,6
21,6
22,5
23,4
24,4
25,4
26,6
27,5
28,3
29,8
30,5
31,5
32,5
33,3
34,6
35,5
36,4
37,5
38,4
39,5
40,5
41,4
42,6
43,6
44,3
45,5
46,4
47,7
48,4
49,6
50,5
51,5
52,4
53,5
54,7
55,5
56,4
57,5
58,6
59,5
60,6
61,5
62,4
63,6
64,5
65,5
66,6
67,4
68,5
69,3
70,5
71,7
72,7
73,5
74,4
75,5
76,4
77,5
78,5
79,7
80,3
81,6
82,4
83,5
84,7
85,5
86,3
87,4
88,7
89,5
90,5
91,6
92,6
93,2
94,4
95,4
96,5
97,6
98,5
99,4
100,3
101,4
102,8
103,4
104,5
105,5
106,6
107,5
108,4
109,5
110,4
111,5
112,5
113,6
114,6
115,5
116,5
117,4
118,5
119,5
120,5
121,7
122,5
123,7
124,4
125,5
126,4
127,7
128,7
129,4
130,4
131,4
132,5
133,4
134,4
135,4
136,5
137,5
138,5
139,4
140,2
141,4
142,5
143,3
144,6
145,4
146,3
147,5
148,6
149,5
150,4
151,3
152,5
153,4
154,7
155,5
156,4
157,6
158,7
159,7
160,5
161,3
162,5
163,5
164,6
165,4
166,7
167,5
168,4
169,5
170,7
171,4
172,5
173,5
174,7
175,6
176,6
177,6
178,7
179,5
180,6
181,3
182,6
183,5
184,7
185,5
186,7
187,5
188,5
189,5
190,7
191,6
192,6
193,3
194,5
195,6
196,7
197,5
198,6
199,4
200,4
201,5
202,5
203,7
204,5
205,6
206,5
207,5
208,7
209,5
210,5
211,7
212,6
213,5
214,3
215,3
216,6
217,6
218,2
219,7
220,5
221,5
222,6
223,6
224,6
225,5
226,6
227,5
228,6
229,6
230,4
231,5
232,5
233,5
234,5
235,4
236,5
237,6
238,5
239,6
240,6
241,4
242,5
243,4
244,4
245,6
246,5
247,4
248,7
249,5
250,6
251,3
252,4
253,5
254,5
255,4
256,6
257,5
258,5
259,5
260,5
261,5
262,5
263,6
264,6
265,4
266,4
267,3
268,3
269,5
270,5
271,5
272,6
273,7
274,4
275,5
276,4
277,5
278,5
279,6
280,4
281,6
282,6
283,3
284,4
285,4
286,6
287,6
288,6
289,5
290,6
291,5
292,5
293,6
294,4
295,7
296,6
297,6
298,5
299,3
300,5
301,5
302,6
303,5
304,5
305,5
306,5
307,5
308,5
309,4
310,5
311,5
312,6
313,8
314,5
315,6
316,5
317,5
318,5
319,6
320,5
321,5
322,5
323,7
324,6
325,6
326,4
327,5
328,5
329,6
330,5
331,5
332,5
333,6
334,7
335,5
336,5
337,5
338,6
339,5
340,3
341,5
342,6
343,7
344,5
345,5
346,5
347,6
348,7
349,4
350,5
351,4
352,3
353,3
354,5
355,6
356,5
357,5
358,5
359,4
360,6
361,5
362,4
363,6
364,5
365,6
366,3
367,7
368,5
369,7
370,6
371,3
372,5
373,4
374,3
375,7
376,4
377,4
378,7
379,5
380,7
381,5
382,6
383,7
384,4
385,5
386,7
387,4
388,4
389,4
390,5
391,5
392,5
393,3
394,3
395,4
396,4
397,6
398,7
399,5
400,5
401,6
402,5
403,4
404,4
405,5
406,4
407,6
408,5
409,5
410,3
411,4
412,5
413,5
414,6
415,4
416,5
417,5
418,6
419,6
420,5
421,7
422,5
423,6
424,6
425,5
426,4
427,3
428,5
429,4
430,4
431,6
432,5
433,5
434,5
435,4
436,6
437,5
438,7
439,6
440,5
441,5
442,5
443,5
444,7
445,7
446,7
447,8
448,4
449,6
450,5
451,4
452,6
453,4
454,7
455,6
456,4
457,4
458,4
459,5
460,4
461,8
462,6
463,7
464,6
465,7
466,5
467,5
468,5
469,3
470,6
471,5
472,6
473,4
474,6
475,5
476,5
477,7
478,4
479,5
480,6
481,3
482,4
483,5
484,6
485,3
486,5
487,5
488,5
489,4
490,5
491,6
492,4
493,7
494,4
495,4
496,4
497,6
498,5
499,6
500,6
501,6
502,5
503,7
504,5
505,5
506,4
507,5
508,5
509,4
510,5
511,5
512,4
513,5
514,5
515,2
516,5
517,3
518,4
519,5
520,6
521,5
522,5
523,5
524,5
525,5
526,6
527,6
528,6
529,4
530,5
531,6
532,4
533,6
534,5
535,5
536,5
537,4
538,7
539,6
540,6
541,6
542,7
543,6
544,4
545,6
546,5
547,5
548,5
549,6
550,5
551,4
552,4
553,4
554,3
555,6
556,6
557,5
558,6
559,5
560,7
561,5
562,6
563,5
564,6
565,7
566,5
567,5
568,4
569,7
570,5
571,5
572,5
573,5
574,5
575,5
576,4
577,6
578,6
579,3
580,5
581,5
582,7
583,5
584,6
585,5
586,5
587,4
588,4
589,6
590,5
591,5
592,6
593,7
594,5
595,5
596,5
597,6
598,3
599,5
600,5
601,4
602,4
603,7
604,4
605,4
606,5
607,2
608,6
609,6
610,7
611,6
612,6
613,3
614,4
615,5
616,5
617,5
618,5
619,5
620,5
621,4
622,4
623,6
624,5
625,5
626,6
627,6
628,5
629,7
630,4
631,5
632,8
633,3
634,5
635,6
636,5
637,5
638,5
639,5
640,6
641,5
642,5
643,4
644,5
645,5
646,5
647,4
648,5
649,6
650,5
651,5
652,4
653,6
654,3
655,7
656,5
657,5
658,6
659,5
660,5
661,4
662,5
663,5
664,5
665,5
666,6
667,6
668,5
669,3
670,5
671,5
672,5
673,4
674,7
675,4
676,6
677,5
678,7
679,5
680,4
681,5
682,5
683,4
684,4
685,5
686,6
687,5
688,5
689,5
690,5
691,5
692,6
693,5
694,7
695,4
696,4
697,4
698,5
699,4
700,5
701,4
702,6
703,8
704,5
705,6
706,6
707,6
708,5
709,7
710,5
711,4
712,5
713,5
714,6
715,7
