Git hash,820e64183271de47aea3820d239ee7c710a8a00e
Date/Time,2018-08-31T14:10:20.277059
k,10.0
n_pre,1.0
n_lower_bound,0.5
g,1.0
f,0.0
h,k**(-1.5)
shape,2500.0
function,nearby_preconditioning_test_gamma
scale,0.0002
n_var_base,0.01
n_var_k_power,-2.0
num_repeats,1000
0,3
1,5
2,4
3,4
4,5
5,3
6,4
7,3
8,4
9,4
10,3
11,4
12,4
13,4
14,3
15,3
16,4
17,4
18,4
19,3
20,4
21,5
22,4
23,3
24,4
25,4
26,4
27,3
28,4
29,3
30,4
31,3
32,3
33,3
34,3
35,4
36,4
37,3
38,4
39,5
40,4
41,5
42,4
43,3
44,4
45,4
46,3
47,4
48,5
49,4
50,4
51,3
52,4
53,4
54,4
55,3
56,4
57,4
58,3
59,4
60,4
61,4
62,3
63,3
64,3
65,4
66,3
67,3
68,4
69,4
70,4
71,3
72,4
73,4
74,4
75,3
76,4
77,3
78,4
79,4
80,4
81,4
82,3
83,4
84,4
85,3
86,4
87,4
88,4
89,3
90,2
91,3
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,4
101,4
102,3
103,4
104,3
105,3
106,4
107,3
108,4
109,3
110,5
111,5
112,3
113,4
114,3
115,3
116,3
117,2
118,3
119,4
120,4
121,4
122,4
123,5
124,3
125,3
126,4
127,2
128,3
129,4
130,4
131,4
132,4
133,5
134,3
135,4
136,4
137,4
138,4
139,3
140,4
141,4
142,5
143,3
144,4
145,4
146,4
147,5
148,3
149,4
150,5
151,3
152,3
153,3
154,3
155,4
156,5
157,5
158,4
159,4
160,3
161,4
162,4
163,3
164,5
165,3
166,3
167,4
168,4
169,3
170,4
171,3
172,4
173,3
174,4
175,3
176,4
177,4
178,3
179,4
180,3
181,3
182,4
183,5
184,3
185,4
186,4
187,3
188,4
189,4
190,3
191,4
192,4
193,4
194,3
195,4
196,4
197,3
198,2
199,3
200,4
201,3
202,3
203,4
204,3
205,4
206,5
207,4
208,4
209,4
210,4
211,3
212,4
213,4
214,5
215,3
216,4
217,4
218,3
219,3
220,4
221,4
222,3
223,4
224,4
225,4
226,3
227,3
228,4
229,4
230,4
231,3
232,3
233,3
234,4
235,3
236,3
237,4
238,3
239,4
240,3
241,3
242,4
243,4
244,3
245,5
246,3
247,4
248,4
249,4
250,3
251,4
252,4
253,4
254,3
255,3
256,3
257,4
258,3
259,2
260,3
261,4
262,4
263,4
264,3
265,3
266,4
267,3
268,3
269,3
270,3
271,3
272,4
273,3
274,4
275,4
276,4
277,4
278,5
279,4
280,4
281,3
282,4
283,4
284,4
285,3
286,3
287,5
288,2
289,4
290,4
291,4
292,3
293,3
294,4
295,4
296,5
297,4
298,4
299,4
300,4
301,4
302,4
303,4
304,4
305,4
306,4
307,4
308,3
309,3
310,3
311,3
312,3
313,3
314,2
315,3
316,3
317,3
318,3
319,3
320,4
321,4
322,4
323,4
324,4
325,4
326,3
327,5
328,4
329,3
330,4
331,4
332,4
333,4
334,3
335,3
336,4
337,3
338,5
339,4
340,4
341,4
342,3
343,4
344,4
345,4
346,3
347,3
348,3
349,4
350,4
351,4
352,4
353,3
354,4
355,4
356,5
357,3
358,3
359,3
360,4
361,4
362,4
363,4
364,3
365,3
366,4
367,4
368,4
369,3
370,4
371,3
372,2
373,4
374,4
375,4
376,4
377,4
378,4
379,3
380,3
381,3
382,4
383,4
384,3
385,4
386,4
387,3
388,3
389,3
390,4
391,4
392,2
393,3
394,3
395,3
396,4
397,4
398,4
399,4
400,2
401,3
402,4
403,4
404,3
405,3
406,3
407,4
408,3
409,4
410,5
411,3
412,4
413,4
414,3
415,4
416,4
417,4
418,5
419,3
420,4
421,3
422,3
423,3
424,3
425,4
426,4
427,4
428,5
429,3
430,4
431,5
432,4
433,4
434,4
435,3
436,4
437,4
438,4
439,2
440,4
441,3
442,4
443,3
444,4
445,3
446,4
447,3
448,3
449,4
450,3
451,3
452,4
453,4
454,4
455,4
456,3
457,3
458,3
459,4
460,4
461,4
462,4
463,4
464,4
465,3
466,3
467,4
468,5
469,4
470,2
471,3
472,4
473,3
474,4
475,4
476,4
477,5
478,3
479,5
480,3
481,4
482,3
483,4
484,3
485,4
486,4
487,4
488,4
489,4
490,4
491,4
492,4
493,4
494,4
495,4
496,4
497,4
498,4
499,3
500,4
501,3
502,5
503,3
504,5
505,4
506,3
507,3
508,4
509,3
510,4
511,4
512,4
513,4
514,4
515,3
516,3
517,3
518,3
519,4
520,4
521,4
522,4
523,3
524,4
525,4
526,4
527,5
528,4
529,4
530,4
531,5
532,4
533,3
534,4
535,4
536,4
537,3
538,4
539,4
540,3
541,4
542,4
543,4
544,4
545,4
546,3
547,4
548,2
549,3
550,3
551,3
552,3
553,5
554,4
555,4
556,4
557,4
558,4
559,4
560,3
561,4
562,3
563,4
564,3
565,4
566,3
567,3
568,3
569,4
570,4
571,3
572,4
573,4
574,5
575,3
576,4
577,4
578,4
579,4
580,4
581,4
582,4
583,3
584,3
585,3
586,5
587,2
588,4
589,4
590,4
591,3
592,5
593,4
594,4
595,4
596,3
597,3
598,4
599,3
600,4
601,3
602,3
603,4
604,3
605,3
606,3
607,3
608,4
609,4
610,4
611,4
612,3
613,4
614,3
615,4
616,5
617,3
618,5
619,3
620,3
621,3
622,3
623,5
624,3
625,3
626,3
627,4
628,4
629,3
630,3
631,4
632,4
633,4
634,2
635,4
636,4
637,3
638,3
639,3
640,4
641,5
642,3
643,4
644,3
645,3
646,4
647,5
648,4
649,3
650,4
651,4
652,4
653,4
654,3
655,4
656,3
657,3
658,4
659,4
660,4
