Git hash,068099e192df8a45013d29219cab673b52efb3f9
Date/Time,2018-08-23T09:35:37.181184
n_pre,1.0
n_var_base,0.01
h,k**(-1.5)
scale,0.02
n_var_k_power,0.0
function,nearby_preconditioning_test_gamma
f,0.0
n_lower_bound,0.5
g,1.0
shape,25.0
num_repeats,1000
0,75
1,76
2,79
3,77
4,88
5,81
6,72
7,81
8,70
9,77
10,73
11,74
12,75
13,76
14,75
15,76
16,72
17,75
18,72
19,86
20,72
21,73
22,75
23,72
24,75
25,74
26,74
27,72
28,75
29,75
30,72
31,71
32,77
33,71
34,75
35,73
36,75
37,76
38,74
39,79
40,76
41,78
42,76
43,74
44,69
45,75
46,72
47,75
48,75
49,75
50,75
51,85
52,77
53,75
54,76
55,72
56,74
57,78
58,78
59,77
60,71
61,75
62,77
63,73
64,75
65,76
66,72
67,77
68,74
69,76
70,78
71,76
72,75
73,74
74,70
75,73
76,75
77,74
78,75
79,75
80,74
81,79
82,73
83,75
84,75
85,75
86,75
87,73
88,75
89,73
90,69
91,73
92,75
93,76
94,75
95,72
96,75
97,79
98,76
99,76
100,77
101,72
102,75
103,77
104,76
105,75
106,73
107,77
108,80
109,73
110,76
111,75
112,78
113,80
114,84
115,77
116,75
117,71
118,73
119,75
120,76
121,75
122,71
123,76
124,78
125,75
126,75
127,74
128,74
129,74
130,77
131,75
132,76
133,73
134,73
135,76
136,72
137,80
138,74
139,75
140,75
141,86
142,74
143,74
144,74
145,74
146,75
147,77
148,73
149,74
150,73
151,77
152,75
153,77
154,69
155,69
156,75
157,75
158,75
159,74
160,80
161,67
162,78
163,74
164,74
165,75
166,79
167,75
168,72
169,74
170,74
171,75
172,75
173,75
174,78
175,80
176,80
177,72
178,67
179,73
180,73
181,70
182,76
183,74
184,73
185,72
186,75
187,80
188,73
189,76
190,72
191,74
192,80
193,72
194,73
195,76
196,72
197,75
198,79
199,73
200,75
201,74
202,76
203,75
204,74
205,76
206,76
207,82
208,78
209,77
210,78
211,75
212,75
213,75
214,72
215,72
216,80
217,77
218,77
219,75
220,75
221,72
222,74
223,72
224,74
225,77
226,76
227,77
228,75
229,74
230,75
231,81
232,76
233,72
234,74
235,78
236,73
237,76
238,80
239,76
240,75
241,74
242,74
243,79
244,74
245,77
246,74
247,75
248,75
249,72
250,75
251,78
252,80
253,71
254,74
255,76
256,72
257,70
258,75
259,79
260,75
261,72
262,70
263,72
264,75
265,72
266,75
267,74
268,70
269,69
270,74
271,72
272,75
273,76
274,73
275,72
276,71
277,76
278,74
279,76
280,78
281,74
282,74
283,76
284,73
285,72
286,73
287,75
288,78
289,80
290,81
291,73
292,74
293,79
294,77
295,71
296,79
297,72
298,75
299,71
300,75
301,76
302,75
303,73
304,75
305,76
306,73
307,76
308,79
309,77
310,74
311,75
312,73
313,71
314,73
315,72
316,74
317,73
318,76
319,76
320,72
321,75
322,75
323,72
324,71
325,73
326,70
327,74
328,76
329,73
330,76
331,78
332,79
333,72
334,76
335,76
336,71
337,75
338,74
339,75
340,73
341,78
342,72
343,75
344,76
345,75
346,72
347,78
348,75
349,76
350,75
351,75
352,75
353,70
354,70
355,75
356,79
357,76
358,71
359,75
360,78
361,75
362,77
363,74
364,75
365,76
366,72
367,77
368,78
369,78
370,72
371,72
372,75
373,75
374,71
375,74
376,75
377,72
378,75
379,73
380,73
381,74
382,79
383,72
384,77
385,74
386,75
387,76
388,76
389,70
390,77
391,79
392,73
393,66
394,75
395,74
396,71
397,73
398,72
399,73
400,74
401,74
402,76
403,73
404,71
405,72
406,75
407,76
408,73
409,78
410,76
411,73
412,77
413,75
414,75
415,79
416,75
417,74
418,74
419,84
420,79
421,83
422,74
423,75
424,81
425,80
426,75
427,74
428,79
429,71
430,73
431,71
432,84
433,75
434,81
435,77
436,75
437,74
438,75
439,80
440,78
441,78
442,74
443,80
444,75
445,76
446,72
447,75
448,75
449,73
450,75
451,72
452,79
453,75
454,74
455,76
456,74
457,75
458,77
459,73
460,74
461,80
462,74
463,75
464,77
465,71
466,74
467,74
468,74
469,74
470,69
471,71
472,72
473,75
474,75
475,75
476,75
477,74
478,76
479,75
480,79
481,79
482,75
483,73
484,74
485,75
486,82
487,73
488,71
489,75
490,75
491,77
492,74
493,75
494,75
495,76
496,75
497,78
498,74
499,76
500,74
501,74
502,75
503,66
504,80
505,78
506,79
507,76
508,75
509,75
510,70
511,74
512,75
513,79
514,77
515,78
516,76
517,68
518,72
519,77
520,75
521,75
522,81
523,75
524,72
525,75
526,72
527,74
528,76
529,75
530,85
531,74
532,77
533,78
534,71
535,74
536,75
537,73
538,75
539,72
540,77
541,74
542,71
543,74
544,67
545,75
546,72
547,76
548,75
549,63
550,76
551,73
552,74
553,75
554,74
555,75
556,72
557,76
558,74
559,75
560,79
561,78
562,74
563,75
564,72
565,75
566,73
567,72
568,75
569,78
570,76
571,80
572,82
573,79
574,74
575,72
576,73
577,72
578,74
579,66
580,72
581,74
582,76
583,75
584,75
585,73
586,74
587,76
588,75
589,76
590,76
591,77
592,73
593,77
594,75
595,72
596,74
597,79
598,75
599,75
600,74
601,79
602,74
603,77
604,79
605,77
606,75
607,73
