Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:25:43.724606
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.9
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,307
1,193
2,324
3,214
4,187
5,345
6,198
7,327
8,259
9,180
10,210
11,241
12,215
13,300
14,288
15,228
16,305
17,230
18,297
19,209
20,325
21,251
22,268
23,256
24,210
25,384
26,270
27,179
28,233
29,188
30,240
31,295
32,325
33,353
34,333
35,206
36,415
37,196
38,167
39,300
40,265
41,230
42,324
43,212
44,322
45,533
46,255
47,148
48,216
49,236
50,197
51,263
52,348
53,205
54,195
55,149
56,340
57,279
58,287
59,290
60,287
61,249
62,338
63,321
64,238
65,305
66,176
67,228
68,208
69,174
70,379
71,247
72,234
73,256
74,298
75,358
76,180
77,292
78,222
79,274
80,282
81,709
82,231
83,294
84,227
85,260
86,193
87,240
88,185
89,235
90,251
91,226
92,209
93,198
94,276
95,298
96,159
97,190
98,371
99,289
