Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:47:25.135780
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.6
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,23
1,22
2,23
3,21
4,20
5,22
6,20
7,23
8,23
9,20
10,20
11,22
12,21
13,23
14,20
15,21
16,23
17,22
18,22
19,22
20,23
21,22
22,23
23,22
24,21
25,23
26,21
27,20
28,21
29,20
30,21
31,22
32,22
33,23
34,23
35,22
36,24
37,20
38,20
39,21
40,22
41,21
42,22
43,22
44,23
45,24
46,23
47,20
48,22
49,21
50,21
51,21
52,22
53,21
54,21
55,20
56,23
57,21
58,23
59,21
60,22
61,21
62,21
63,22
64,22
65,23
66,20
67,22
68,20
69,21
70,23
71,22
72,21
73,23
74,22
75,23
76,20
77,20
78,21
79,23
80,22
81,25
82,21
83,22
84,21
85,22
86,20
87,21
88,21
89,20
90,20
91,21
92,22
93,21
94,20
95,23
96,20
97,19
98,23
99,22
