Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:06:41.438847
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.01
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,4
1,5
2,5
3,4
4,4
5,5
6,4
7,5
8,5
9,5
10,4
11,5
12,5
13,5
14,4
15,5
16,5
17,5
18,5
19,5
20,5
21,5
22,5
23,5
24,4
25,5
26,5
27,5
28,4
29,4
30,5
31,5
32,5
33,5
34,5
35,5
36,5
37,4
38,5
39,5
40,5
41,5
42,5
43,5
44,5
45,5
46,5
47,4
48,5
49,5
50,4
51,5
52,5
53,4
54,4
55,4
56,5
57,5
58,5
59,5
60,5
61,5
62,5
63,5
64,5
65,5
66,5
67,5
68,5
69,4
70,5
71,5
72,5
73,5
74,5
75,5
76,4
77,5
78,5
79,5
80,5
81,5
82,5
83,5
84,5
85,4
86,4
87,5
88,5
89,5
90,4
91,5
92,5
93,5
94,5
95,5
96,4
97,4
98,5
99,5
