Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:07:06.007349
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.5
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,47
1,43
2,52
3,42
4,43
5,49
6,43
7,53
8,49
9,42
10,42
11,45
12,44
13,48
14,47
15,44
16,48
17,44
18,52
19,45
20,51
21,45
22,50
23,46
24,42
25,52
26,43
27,42
28,44
29,44
30,46
31,49
32,51
33,51
34,51
35,45
36,54
37,42
38,39
39,46
40,48
41,46
42,49
43,45
44,50
45,56
46,47
47,39
48,44
49,46
50,43
51,47
52,47
53,42
54,42
55,39
56,52
57,48
58,48
59,49
60,50
61,45
62,49
63,51
64,43
65,49
66,40
67,46
68,45
69,40
70,48
71,46
72,46
73,47
74,49
75,52
76,42
77,48
78,46
79,48
80,50
81,57
82,44
83,48
84,44
85,46
86,39
87,46
88,41
89,47
90,45
91,45
92,44
93,41
94,46
95,51
96,39
97,41
98,53
99,49
