Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:10:04.246013
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.6
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,68
1,58
2,77
3,59
4,59
5,74
6,59
7,79
8,72
9,58
10,59
11,63
12,63
13,71
14,66
15,63
16,69
17,59
18,78
19,62
20,76
21,64
22,75
23,65
24,59
25,80
26,62
27,58
28,62
29,60
30,63
31,73
32,77
33,78
34,77
35,65
36,81
37,56
38,55
39,68
40,70
41,66
42,73
43,63
44,77
45,88
46,70
47,53
48,61
49,64
50,59
51,65
52,69
53,58
54,60
55,53
56,78
57,70
58,69
59,72
60,72
61,63
62,72
63,79
64,63
65,73
66,57
67,67
68,62
69,55
70,72
71,65
72,66
73,68
74,73
75,78
76,58
77,70
78,63
79,71
80,74
81,94
82,61
83,70
84,64
85,66
86,54
87,65
88,57
89,68
90,66
91,65
92,60
93,58
94,66
95,77
96,54
97,58
98,82
99,73
