Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:46:06.067035
k,10
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.8
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,12
1,12
2,13
3,11
4,12
5,11
6,12
7,13
8,13
9,12
10,12
11,12
12,12
13,13
14,12
15,12
16,13
17,12
18,12
19,13
20,13
21,13
22,12
23,12
24,12
25,12
26,11
27,12
28,12
29,11
30,12
31,12
32,13
33,13
34,13
35,12
36,13
37,12
38,11
39,11
40,12
41,12
42,12
43,11
44,12
45,13
46,12
47,11
48,12
49,11
50,12
51,12
52,12
53,12
54,12
55,11
56,12
57,12
58,12
59,12
60,12
61,11
62,11
63,12
64,12
65,13
66,11
67,12
68,12
69,11
70,12
71,12
72,12
73,12
74,12
75,13
76,11
77,11
78,12
79,13
80,13
81,13
82,12
83,12
84,12
85,12
86,11
87,12
88,12
89,12
90,12
91,12
92,12
93,11
94,11
95,12
96,11
97,11
98,13
99,12
