Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:49:24.613868
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.2
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,13
1,13
2,14
3,13
4,13
5,13
6,13
7,14
8,13
9,13
10,13
11,13
12,13
13,13
14,13
15,13
16,13
17,13
18,13
19,13
20,14
21,13
22,14
23,13
24,13
25,14
26,13
27,12
28,13
29,13
30,13
31,14
32,14
33,14
34,14
35,13
36,14
37,13
38,13
39,13
40,13
41,13
42,14
43,13
44,14
45,14
46,13
47,13
48,13
49,13
50,13
51,13
52,13
53,13
54,13
55,12
56,14
57,13
58,13
59,14
60,13
61,13
62,13
63,14
64,13
65,14
66,13
67,13
68,13
69,13
70,13
71,13
72,13
73,13
74,13
75,14
76,13
77,13
78,13
79,13
80,13
81,14
82,13
83,13
84,13
85,13
86,13
87,13
88,13
89,13
90,13
91,13
92,13
93,13
94,13
95,14
96,12
97,13
98,14
99,14
